;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr
0;11:40:12;2118;2;118;1390;71.61;70.28;171.80;;0;50;58;1389;65.61;71.04;132.72
1;11:40:12;2119;2;119;1540;70.62;72.30;183.20;;1;45;54;1539;65.43;73.28;131.65
2;11:40:12;2120;2;120;1470;77.76;76.45;231.90;;2;51;61;1468;70.73;78.96;164.99
3;11:40:12;2122;2;122;1530;68.37;63.11;141.60;;3;39;39;1526;56.23;52.48;85.40
4;11:40:12;2124;2;124;1490;80.70;71.01;217.70;;4;50;59;1486;70.19;77.31;161.37
5;11:40:12;2125;2;125;1520;82.78;83.49;269.90;;5;52;58;1515;74.43;77.48;191.39
6;11:40:12;2129;2;129;1560;75.87;69.79;194.50;;6;47;50;1555;69.05;68.56;153.83
7;11:40:12;2132;2;132;1798;72.84;70.09;172.90;;7;39;42;1795;66.14;66.48;135.81
8;11:40:12;2133;2;133;1880;64.28;57.20;109.70;;8;30;31;1879;53.26;51.36;73.33
9;11:40:12;2134;2;134;1920;76.23;76.59;214.80;;9;36;39;1900;64.62;65.34;127.02
10;11:40:12;2136;2;136;1450;66.27;59.62;128.10;;10;45;40;1443;61.35;50.90;109.41
11;11:40:12;2163;2;163;1420;74.11;75.23;200.10;;11;45;49;1418;60.28;61.27;104.08
12;11:40:12;2164;2;164;1390;75.31;70.26;191.60;;12;44;46;1384;57.53;56.14;91.13
13;11:40:12;2167;2;167;1230;63.68;66.07;136.40;;13;47;56;1224;54.35;60.44;77.62
14;11:40:12;2168;2;168;1199;58.19;49.83;81.60;;14;40;43;1197;45.23;45.39;46.90
15;11:40:12;2171;2;171;1210;64.43;54.57;102.30;;15;47;47;1204;53.46;49.90;74.12
16;11:40:12;2174;2;174;1180;75.55;78.27;207.10;;16;63;69;1171;69.70;71.25;158.07
