;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.axis_01_mm;lab.axis_02_mm;lab.weight_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.axis_01_mm;pred.axis_02_mm;pred.weight_gr
0;11:40:12;2118;2;118;1390;71.61;70.28;171.8;;0;;;1389;71;70;171
1;11:40:12;2119;2;119;1540;70.62;72.3;183.2;;1;;;1539;70;72;183
2;11:40:12;2120;2;120;1470;77.76;76.45;231.9;;2;;;1468;77;76;231
3;11:40:12;2122;2;122;1530;68.37;63.11;141.6;;3;;;1526;68;63;141
4;11:40:12;2124;2;124;1490;80.7;71.01;217.7;;4;;;1486;80;71;217
5;11:40:12;2125;2;125;1520;82.78;83.49;269.9;;5;;;1515;82;83;269
6;11:40:12;2129;2;129;1560;75.87;69.79;194.5;;6;;;1555;75;69;194
7;11:40:12;2132;2;132;1800;72.84;70.09;172.9;;7;;;1795;72;70;172
8;11:40:12;2133;2;133;1880;64.28;57.2;109.7;;8;;;1879;64;57;109
9;11:40:12;2134;2;134;1920;76.23;76.59;214.8;;9;;;1900;76;76;214
10;11:40:12;2136;2;136;1450;66.27;59.62;128.1;;10;;;1443;66;59;128
11;11:40:12;2163;2;163;1420;74.11;75.23;200.1;;11;;;1418;74;75;200
12;11:40:12;2164;2;164;1390;75.31;70.26;191.6;;12;;;1384;75;70;191
13;11:40:12;2167;2;167;1230;63.68;66.07;136.4;;13;;;1224;63;66;136
14;11:40:12;2168;2;168;1198;58.19;49.83;81.6;;14;;;1197;58;49;81
15;11:40:12;2171;2;171;1210;64.43;54.57;102.3;;15;;;1204;64;54;102
16;11:40:12;2174;2;174;1190;75.55;78.27;207.1;;16;;;1171;75;78;207
