;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.caliber_mm;lab.height_mm;lab.weight_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
0;11:40:12;2118;2;118;0.00;71.61;70.28;171.80;;0;60;50;1400.50;80.80;67.33;195.61;NO;9.19;0.13;84.42;16.35
1;11:40:12;2124;2;124;0.00;80.70;71.01;217.70;;4;58;50;1508.77;84.14;72.54;215.17;NO;3.44;0.04;11.85;25.47
2;11:40:12;2129;2;129;0.00;75.87;69.79;194.50;;6;50;46;1560.96;75.05;69.04;181.55;NO;0.82;0.01;0.68;0.05
3;11:40:12;2136;2;136;0.00;66.27;59.62;128.10;;10;48;43;1456.24;67.21;60.21;141.90;NO;0.94;0.01;0.89;88.05
4;11:40:12;2167;2;167;0.00;66.07;63.68;136.40;;13;56;46;1251.39;67.38;55.35;133.49;NO;1.31;0.02;1.72;91.85
5;11:40:12;BALL_060;1;BALL_060;1446.00;60.00;60.00;108.00;;17;40;39;1444.75;55.57;54.18;96.01;NO;4.43;0.07;19.65;245.04
6;11:40:12;BALL_120;1;BALL_120;1427.00;120.00;120.00;409.00;;18;86;79;1420.09;117.43;107.87;379.59;NO;2.57;0.02;6.60;1966.60
7;11:40:12;3202;3;202;0.00;71.26;68.71;202.20;;19;59;56;1454.20;82.50;78.30;220.84;NO;11.24;0.16;126.29;19.30
8;11:40:12;1022;1;22;0.00;75.40;74.89;234.70;;21;67;53;1453.22;93.62;74.06;246.31;NO;18.22;0.24;332.01;0.06
9;11:40:12;1051;1;51;0.00;72.70;62.73;160.10;;24;59;52;1316.42;74.68;65.82;174.54;NO;1.98;0.03;3.93;8.72
10;11:40:12;1083;1;83;0.00;72.31;68.81;182.30;;26;51;48;1524.81;74.77;70.38;183.19;NO;2.46;0.03;6.07;11.18
11;11:59:32;2118;2;118;0.00;71.61;70.28;171.80;;0;67;53;1293.03;83.30;65.90;200.46;NO;11.69;0.16;136.69;16.35
12;11:59:32;2124;2;124;0.00;80.70;71.01;217.70;;4;63;53;1395.57;84.54;71.12;213.75;NO;3.84;0.05;14.74;25.47
13;11:59:32;2129;2;129;0.00;75.87;69.79;194.50;;6;54;49;1459.32;75.77;68.76;183.20;NO;0.10;0.00;0.01;0.05
14;11:59:32;2136;2;136;0.00;66.27;59.62;128.10;;10;50;44;1354.52;65.12;57.31;130.32;NO;1.15;0.02;1.32;88.05
15;11:59:32;2167;2;167;0.00;66.07;63.68;136.40;;13;62;53;1139.19;67.91;58.05;140.05;NO;1.84;0.03;3.40;91.85
16;11:59:32;BALL_060;1;BALL_060;1446.00;60.00;60.00;108.00;;17;42;40;1346.06;54.36;51.77;87.98;NO;5.64;0.09;31.81;245.04
17;11:59:32;BALL_120;1;BALL_120;1427.00;120.00;120.00;409.00;;18;92;84;1337.06;118.28;107.99;382.35;NO;1.72;0.01;2.96;1966.60
18;11:59:32;3202;3;202;0.00;71.26;68.71;202.20;;19;67;57;1367.68;88.11;74.96;231.48;NO;16.85;0.24;283.93;19.30
19;11:59:32;1022;1;22;0.00;75.40;74.89;234.70;;21;76;59;1321.73;96.59;74.98;256.87;NO;21.19;0.28;448.93;0.06
