;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.caliber_mm;lab.height_mm;lab.weight_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
0;11:40:12;2118;2;118;0.00;71.61;70.28;171.80;;0;50;58;1403.81;67.49;78.29;175.93;NO;4.12;0.06;16.97;12.92
1;11:40:12;2124;2;124;0.00;80.70;71.01;217.70;;4;50;59;1513.76;72.78;85.88;205.67;NO;7.92;0.10;62.78;30.20
2;11:40:12;2129;2;129;0.00;75.87;69.79;194.50;;6;47;50;1564.27;70.69;75.21;179.85;NO;5.18;0.07;26.80;0.44
3;11:40:12;2136;2;136;0.00;66.27;59.62;128.10;;10;45;40;1459.14;63.14;56.12;122.21;NO;3.13;0.05;9.82;79.83
4;11:40:12;2167;2;167;0.00;63.68;66.07;136.40;;13;47;56;1271.05;57.44;68.44;127.80;NO;6.24;0.10;38.92;132.82
5;11:40:12;BALL_060;1;BALL_060;1446.00;60.00;60.00;108.00;;17;42;42;1446.46;58.41;58.41;112.30;NO;1.59;0.03;2.51;231.18
6;11:40:12;BALL_120;1;BALL_120;1427.00;120.00;120.00;409.00;;18;86;85;1427.65;118.06;116.68;397.63;NO;1.94;0.02;3.78;2006.63
7;11:40:12;3202;3;202;0.00;68.71;71.26;202.20;;19;53;51;1456.26;74.21;71.41;183.41;NO;5.50;0.08;30.29;42.18
8;11:40:12;1022;1;22;0.00;75.40;74.89;234.70;;21;60;58;1454.58;83.92;81.12;230.26;NO;8.52;0.11;72.56;0.04
9;11:40:12;1051;1;51;0.00;72.70;62.73;160.10;;24;58;55;1324.50;73.87;70.05;179.86;NO;1.17;0.02;1.36;6.27
10;11:40:12;1083;1;83;0.00;72.31;68.81;182.30;;26;48;50;1529.26;70.58;73.52;176.42;NO;1.73;0.02;2.99;8.38
11;11:59:32;2118;2;118;0.00;71.61;70.28;171.80;;0;53;66;1297.53;66.12;82.34;179.29;NO;5.49;0.08;30.09;12.92
12;11:59:32;2124;2;124;0.00;80.70;71.01;217.70;;4;55;65;1402.27;74.16;87.64;213.04;NO;6.54;0.08;42.79;30.20
13;11:59:32;2129;2;129;0.00;75.87;69.79;194.50;;6;51;55;1463.12;71.75;77.38;186.99;NO;4.12;0.05;16.98;0.44
14;11:59:32;2136;2;136;0.00;66.27;59.62;128.10;;10;48;44;1356.92;62.63;57.41;123.05;NO;3.64;0.05;13.27;79.83
15;11:59:32;2167;2;167;0.00;63.68;66.07;136.40;;13;53;62;1160.68;59.15;69.19;134.29;NO;4.53;0.07;20.52;132.82
16;11:59:32;BALL_060;1;BALL_060;1446.00;60.00;60.00;108.00;;17;43;43;1347.36;55.71;55.71;99.24;NO;4.29;0.07;18.42;231.18
17;11:59:32;BALL_120;1;BALL_120;1427.00;120.00;120.00;409.00;;18;91;87;1340.27;117.27;112.12;386.92;NO;2.73;0.02;7.43;2006.63
18;11:59:32;3202;3;202;0.00;68.71;71.26;202.20;;19;59;53;1370.08;77.73;69.82;190.99;NO;9.02;0.13;81.28;42.18
19;11:59:32;1022;1;22;0.00;75.40;74.89;234.70;;21;68;67;1322.64;86.48;85.21;245.42;NO;11.08;0.15;122.77;0.04
20;11:59:32;1051;1;51;0.00;72.70;62.73;160.10;;24;68;63;1184.48;77.45;71.75;193.70;NO;4.75;0.07;22.53;6.27
21;11:59:32;1083;1;83;0.00;72.31;68.81;182.30;;26;54;56;1395.08;72.44;75.12;184.90;NO;0.13;0.00;0.02;8.38
22;12:18:04;2118;2;118;0.00;71.61;70.28;171.80;;0;54;60;1355.24;70.37;78.19;184.35;NO;1.24;0.02;1.54;12.92
23;12:18:04;2124;2;124;0.00;80.70;71.01;217.70;;4;52;62;1457.47;72.87;86.89;207.82;NO;7.83;0.10;61.25;30.20
24;12:18:04;2129;2;129;0.00;75.87;69.79;194.50;;6;48;52;1515.50;69.95;75.78;178.66;NO;5.92;0.08;35.09;0.44
25;12:18:04;2136;2;136;0.00;66.27;59.62;128.10;;10;47;44;1404.91;63.49;59.44;129.36;NO;2.78;0.04;7.72;79.83
26;12:18:04;2167;2;167;0.00;63.68;66.07;136.40;;13;51;60;1202.26;58.96;69.36;134.02;NO;4.72;0.07;22.31;132.82
27;12:18:04;BALL_060;1;BALL_060;1446.00;60.00;60.00;108.00;;17;42;40;1393.03;56.26;53.58;96.97;NO;3.74;0.06;14.01;231.18
28;12:18:04;BALL_120;1;BALL_120;1427.00;120.00;120.00;409.00;;18;90;84;1386.49;119.98;111.99;394.78;NO;0.02;0.00;0.00;2006.63
29;12:18:04;3202;3;202;0.00;68.71;71.26;202.20;;19;53;51;1412.45;71.98;69.26;172.79;NO;3.27;0.05;10.70;42.18
30;12:18:04;1022;1;22;0.00;75.40;74.89;234.70;;21;60;63;1377.98;79.50;83.47;221.36;NO;4.10;0.05;16.80;0.04
31;12:18:04;1051;1;51;0.00;72.70;62.73;160.10;;24;60;57;1253.80;72.33;68.72;172.84;NO;0.37;0.01;0.13;6.27
32;12:18:04;1083;1;83;0.00;72.31;68.81;182.30;;26;51;54;1462.33;71.71;75.93;184.22;NO;0.60;0.01;0.36;8.38
33;12:35:05;2118;2;118;0.00;71.61;70.28;171.80;;0;52;61;1345.56;67.28;78.92;176.46;NO;4.33;0.06;18.77;12.92
34;12:35:05;2124;2;124;0.00;80.70;71.01;217.70;;4;53;62;1453.82;74.09;86.67;211.05;NO;6.61;0.08;43.71;30.20
35;12:35:05;2129;2;129;0.00;75.87;69.79;194.50;;6;50;54;1505.05;72.36;78.15;190.23;NO;3.51;0.05;12.33;0.44
36;12:35:05;2136;2;136;0.00;66.27;59.62;128.10;;10;47;43;1393.60;62.98;57.62;124.49;NO;3.29;0.05;10.82;79.83
37;12:35:05;2167;2;167;0.00;63.68;66.07;136.40;;13;52;61;1209.73;60.49;70.96;141.52;NO;3.19;0.05;10.20;132.82
38;12:35:05;BALL_060;1;BALL_060;1446.00;60.00;60.00;108.00;;17;42;42;1380.01;55.73;55.73;99.35;NO;4.27;0.07;18.22;231.18
39;12:35:05;BALL_120;1;BALL_120;1427.00;120.00;120.00;409.00;;18;91;86;1365.97;119.52;112.96;395.18;NO;0.48;0.00;0.23;2006.63
40;12:35:05;3202;3;202;0.00;68.71;71.26;202.20;;19;56;53;1392.81;75.00;70.98;184.96;NO;6.29;0.09;39.53;42.18
41;12:35:05;1022;1;22;0.00;75.40;74.89;234.70;;21;60;61;1391.10;80.26;81.59;220.17;NO;4.86;0.06;23.58;0.04
42;12:35:05;1051;1;51;0.00;72.70;62.73;160.10;;24;61;59;1261.98;74.02;71.59;183.16;NO;1.32;0.02;1.74;6.27
43;12:35:05;1083;1;83;0.00;72.31;68.81;182.30;;26;51;52;1464.91;71.84;73.25;179.67;NO;0.47;0.01;0.22;8.38
44;12:53:09;2118;2;118;0.00;71.61;70.28;171.80;;0;52;61;1345.08;67.25;78.89;176.33;NO;4.36;0.06;18.98;12.92
45;12:53:09;2124;2;124;0.00;80.70;71.01;217.70;;4;52;61;1455.38;72.77;85.36;204.71;NO;7.93;0.10;62.90;30.20
46;12:53:09;2129;2;129;0.00;75.87;69.79;194.50;;6;49;55;1498.16;70.59;79.23;186.92;NO;5.28;0.07;27.92;0.44
47;12:53:09;2136;2;136;0.00;66.27;59.62;128.10;;10;47;44;1387.82;62.72;58.72;125.72;NO;3.55;0.05;12.61;79.83
48;12:53:09;2167;2;167;0.00;63.68;66.07;136.40;;13;56;62;1172.33;63.13;69.89;147.46;NO;0.55;0.01;0.31;132.82
49;12:53:09;BALL_060;1;BALL_060;1446.00;60.00;60.00;108.00;;17;44;41;1372.86;58.08;54.12;103.43;NO;1.92;0.03;3.68;231.18
50;12:53:09;BALL_120;1;BALL_120;1427.00;120.00;120.00;409.00;;18;94;89;1358.29;122.77;116.24;410.91;NO;2.77;0.02;7.67;2006.63
51;12:53:09;3202;3;202;0.00;68.71;71.26;202.20;;19;53;51;1378.53;70.25;67.60;164.57;NO;1.54;0.02;2.38;42.18
52;12:53:09;1022;1;22;0.00;75.40;74.89;234.70;;21;58;62;1410.97;78.69;84.12;220.12;NO;3.29;0.04;10.81;0.04
53;12:53:09;1051;1;51;0.00;72.70;62.73;160.10;;24;58;56;1272.94;70.99;68.54;168.50;NO;1.71;0.02;2.92;6.27
54;12:53:09;1083;1;83;0.00;72.31;68.81;182.30;;26;49;51;1468.82;69.20;72.03;169.56;NO;3.11;0.04;9.65;8.38
55;19:24:24;2118;2;118;0.00;71.61;70.28;171.80;;0;57;67;1259.33;69.02;81.13;185.72;NO;2.59;0.04;6.70;12.92
56;19:24:24;2124;2;124;0.00;80.70;71.01;217.70;;4;57;65;1375.77;75.40;85.99;213.72;NO;5.30;0.07;28.06;30.20
57;19:24:24;2129;2;129;0.00;75.87;69.79;194.50;;6;54;58;1412.34;73.33;78.76;194.28;NO;2.54;0.03;6.44;0.44
58;19:24:24;2136;2;136;0.00;66.27;59.62;128.10;;10;51;46;1304.55;63.97;57.70;127.62;NO;2.30;0.03;5.27;79.83
59;19:24:24;2167;2;167;0.00;63.68;66.07;136.40;;13;58;64;1115.98;62.24;68.68;142.57;NO;1.44;0.02;2.08;132.82
60;19:24:24;BALL_060;1;BALL_060;1446.00;60.00;60.00;108.00;;17;48;44;1285.13;59.31;54.37;107.57;NO;0.69;0.01;0.47;231.18
61;19:24:24;BALL_120;1;BALL_120;1427.00;120.00;120.00;409.00;;18;103;96;1284.00;127.17;118.52;428.25;NO;7.17;0.06;51.34;2006.63
62;19:24:24;3202;3;202;0.00;68.71;71.26;202.20;;19;63;59;1287.20;77.97;73.02;197.62;NO;9.26;0.13;85.83;42.18
63;19:24:24;1022;1;22;0.00;75.40;74.89;234.70;;21;64;64;1357.59;83.54;83.54;233.59;NO;8.14;0.11;66.33;0.04
64;19:24:24;1051;1;51;0.00;72.70;62.73;160.10;;24;61;59;1210.53;71.00;68.67;168.78;NO;1.70;0.02;2.88;6.27
65;19:24:24;1083;1;83;0.00;72.31;68.81;182.30;;26;50;54;1411.24;67.85;73.28;167.80;NO;4.46;0.06;19.91;8.38
