;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.caliber_mm;lab.height_mm;lab.weight_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
0;11:40:12;2118;2;118;0.00;71.61;70.28;171.80;;0;58;50;1403.81;78.29;67.49;188.40;NO;6.68;0.09;44.61;12.92
1;11:40:12;2124;2;124;0.00;80.70;71.01;217.70;;4;59;50;1513.76;85.88;72.78;220.79;NO;5.18;0.06;26.80;30.20
2;11:40:12;2129;2;129;0.00;75.87;69.79;194.50;;6;50;47;1564.27;75.21;70.69;185.05;NO;0.66;0.01;0.44;0.44
3;11:40:12;2136;2;136;0.00;66.27;59.62;128.10;;10;45;40;1459.14;63.14;56.12;122.21;NO;3.13;0.05;9.82;79.83
4;11:40:12;2167;2;167;0.00;63.68;66.07;136.40;;13;56;47;1271.05;68.44;57.44;140.50;NO;4.76;0.07;22.67;132.82
5;11:40:12;BALL_060;1;BALL_060;1446.00;60.00;60.00;108.00;;17;42;42;1446.46;58.41;58.41;112.30;NO;1.59;0.03;2.51;231.18
6;11:40:12;BALL_120;1;BALL_120;1427.00;120.00;120.00;409.00;;18;86;85;1427.65;118.06;116.68;397.63;NO;1.94;0.02;3.78;2006.63
7;11:40:12;3202;3;202;0.00;68.71;71.26;202.20;;19;53;51;1456.26;74.21;71.41;183.41;NO;5.50;0.08;30.29;42.18
8;11:40:12;1022;1;22;0.00;75.40;74.89;234.70;;21;60;58;1454.58;83.92;81.12;230.26;NO;8.52;0.11;72.56;0.04
9;11:40:12;1051;1;51;0.00;72.70;62.73;160.10;;24;58;55;1324.50;73.87;70.05;179.86;NO;1.17;0.02;1.36;6.27
10;11:40:12;1083;1;83;0.00;72.31;68.81;182.30;;26;50;48;1529.26;73.52;70.58;179.82;NO;1.21;0.02;1.47;8.38
11;11:59:32;2118;2;118;0.00;71.61;70.28;171.80;;0;66;53;1297.53;82.34;66.12;198.01;NO;10.73;0.15;115.20;12.92
12;11:59:32;2124;2;124;0.00;80.70;71.01;217.70;;4;65;55;1402.27;87.64;74.16;228.61;NO;6.94;0.09;48.19;30.20
13;11:59:32;2129;2;129;0.00;75.87;69.79;194.50;;6;55;51;1463.12;77.38;71.75;193.49;NO;1.51;0.02;2.27;0.44
14;11:59:32;2136;2;136;0.00;66.27;59.62;128.10;;10;48;44;1356.92;62.63;57.41;123.05;NO;3.64;0.05;13.27;79.83
15;11:59:32;2167;2;167;0.00;63.68;66.07;136.40;;13;62;53;1160.68;69.19;59.15;145.89;NO;5.51;0.09;30.41;132.82
16;11:59:32;BALL_060;1;BALL_060;1446.00;60.00;60.00;108.00;;17;43;43;1347.36;55.71;55.71;99.24;NO;4.29;0.07;18.42;231.18
17;11:59:32;BALL_120;1;BALL_120;1427.00;120.00;120.00;409.00;;18;91;87;1340.27;117.27;112.12;386.92;NO;2.73;0.02;7.43;2006.63
18;11:59:32;3202;3;202;0.00;68.71;71.26;202.20;;19;59;53;1370.08;77.73;69.82;190.99;NO;9.02;0.13;81.28;42.18
19;11:59:32;1022;1;22;0.00;75.40;74.89;234.70;;21;68;67;1322.64;86.48;85.21;245.42;NO;11.08;0.15;122.77;0.04
20;11:59:32;1051;1;51;0.00;72.70;62.73;160.10;;24;68;63;1184.48;77.45;71.75;193.70;NO;4.75;0.07;22.53;6.27
21;11:59:32;1083;1;83;0.00;72.31;68.81;182.30;;26;56;54;1395.08;75.12;72.44;188.00;NO;2.81;0.04;7.89;8.38
22;12:18:04;2118;2;118;0.00;71.61;70.28;171.80;;0;60;54;1355.24;78.19;70.37;193.37;NO;6.58;0.09;43.25;12.92
23;12:18:04;2124;2;124;0.00;80.70;71.01;217.70;;4;62;52;1457.47;86.89;72.87;223.99;NO;6.19;0.08;38.29;30.20
24;12:18:04;2129;2;129;0.00;75.87;69.79;194.50;;6;52;48;1515.50;75.78;69.95;185.39;NO;0.09;0.00;0.01;0.44
25;12:18:04;2136;2;136;0.00;66.27;59.62;128.10;;10;47;44;1404.91;63.49;59.44;129.36;NO;2.78;0.04;7.72;79.83
26;12:18:04;2167;2;167;0.00;63.68;66.07;136.40;;13;60;51;1202.26;69.36;58.96;146.03;NO;5.68;0.09;32.27;132.82
27;12:18:04;BALL_060;1;BALL_060;1446.00;60.00;60.00;108.00;;17;42;40;1393.03;56.26;53.58;96.97;NO;3.74;0.06;14.01;231.18
28;12:18:04;BALL_120;1;BALL_120;1427.00;120.00;120.00;409.00;;18;90;84;1386.49;119.98;111.99;394.78;NO;0.02;0.00;0.00;2006.63
29;12:18:04;3202;3;202;0.00;68.71;71.26;202.20;;19;53;51;1412.45;71.98;69.26;172.79;NO;3.27;0.05;10.70;42.18
30;12:18:04;1022;1;22;0.00;75.40;74.89;234.70;;21;63;60;1377.98;83.47;79.50;225.95;NO;8.07;0.11;65.19;0.04
31;12:18:04;1051;1;51;0.00;72.70;62.73;160.10;;24;60;57;1253.80;72.33;68.72;172.84;NO;0.37;0.01;0.13;6.27
32;12:18:04;1083;1;83;0.00;72.31;68.81;182.30;;26;54;51;1462.33;75.93;71.71;189.09;NO;3.62;0.05;13.10;8.38
33;12:35:05;2118;2;118;0.00;71.61;70.28;171.80;;0;61;52;1345.56;78.92;67.28;189.90;NO;7.31;0.10;53.47;12.92
34;12:35:05;2124;2;124;0.00;80.70;71.01;217.70;;4;62;53;1453.82;86.67;74.09;225.57;NO;5.97;0.07;35.64;30.20
35;12:35:05;2129;2;129;0.00;75.87;69.79;194.50;;6;54;50;1505.05;78.15;72.36;196.91;NO;2.28;0.03;5.18;0.44
36;12:35:05;2136;2;136;0.00;66.27;59.62;128.10;;10;47;43;1393.60;62.98;57.62;124.49;NO;3.29;0.05;10.82;79.83
37;12:35:05;2167;2;167;0.00;63.68;66.07;136.40;;13;61;52;1209.73;70.96;60.49;153.61;NO;7.28;0.11;52.93;132.82
38;12:35:05;BALL_060;1;BALL_060;1446.00;60.00;60.00;108.00;;17;42;42;1380.01;55.73;55.73;99.35;NO;4.27;0.07;18.22;231.18
39;12:35:05;BALL_120;1;BALL_120;1427.00;120.00;120.00;409.00;;18;91;86;1365.97;119.52;112.96;395.18;NO;0.48;0.00;0.23;2006.63
40;12:35:05;3202;3;202;0.00;68.71;71.26;202.20;;19;56;53;1392.81;75.00;70.98;184.96;NO;6.29;0.09;39.53;42.18
41;12:35:05;1022;1;22;0.00;75.40;74.89;234.70;;21;61;60;1391.10;81.59;80.26;221.72;NO;6.19;0.08;38.36;0.04
42;12:35:05;1051;1;51;0.00;72.70;62.73;160.10;;24;61;59;1261.98;74.02;71.59;183.16;NO;1.32;0.02;1.74;6.27
43;12:35:05;1083;1;83;0.00;72.31;68.81;182.30;;26;52;51;1464.91;73.25;71.84;181.29;NO;0.94;0.01;0.87;8.38
44;12:53:09;2118;2;118;0.00;71.61;70.28;171.80;;0;61;52;1345.08;78.89;67.25;189.77;NO;7.28;0.10;53.05;12.92
45;12:53:09;2124;2;124;0.00;80.70;71.01;217.70;;4;61;52;1455.38;85.36;72.77;219.25;NO;4.66;0.06;21.75;30.20
46;12:53:09;2129;2;129;0.00;75.87;69.79;194.50;;6;55;49;1498.16;79.23;70.59;196.89;NO;3.36;0.04;11.29;0.44
47;12:53:09;2136;2;136;0.00;66.27;59.62;128.10;;10;47;44;1387.82;62.72;58.72;125.72;NO;3.55;0.05;12.61;79.83
