;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.o_caliber_mm;lab.o_height_mm;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
0;11:40:12;2118;2;118;0.0;71.61;70.28;171.80;;0;60;60;1400.50;80.80;80.80;214.43;71.61;70.28;NO;9.19;0.13;84.42;16.35
1;11:40:12;2124;2;124;0.0;80.70;71.01;217.70;;4;58;58;1508.77;84.14;84.14;230.02;80.7;71.01;NO;3.44;0.04;11.85;25.47
2;11:40:12;2129;2;129;0.0;75.87;69.79;194.50;;6;56;56;1560.96;84.05;84.05;229.59;75.87;69.79;NO;8.18;0.11;66.94;0.05
3;11:40:12;2136;2;136;0.0;66.27;59.62;128.10;;10;50;50;1456.24;70.01;70.01;164.14;66.27;59.62;NO;3.74;0.06;14.00;88.05
4;11:40:12;2167;2;167;0.0;66.07;63.68;136.40;;13;56;56;1251.39;67.38;67.38;151.89;63.68;66.07;NO;1.31;0.02;1.72;91.85
5;11:40:12;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;42;42;1444.75;58.35;58.35;109.76;60.0;60.0;NO;1.65;0.03;2.74;245.04
6;11:40:12;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;88;88;1420.09;120.16;120.16;397.92;120.0;120.0;NO;0.16;0.00;0.03;1966.60
7;11:40:12;3202;3;202;0.0;71.26;68.71;202.20;;19;64;64;1454.20;89.49;89.49;254.94;68.71;71.26;NO;18.23;0.26;332.30;19.30
8;11:40:12;1022;1;22;0.0;75.40;74.89;234.70;;21;68;68;1453.22;95.02;95.02;280.72;75.4;74.89;NO;19.62;0.26;384.89;0.06
9;11:40:12;1051;1;51;0.0;72.70;62.73;160.10;;24;66;66;1316.42;83.54;83.54;227.22;72.7;62.73;NO;10.84;0.15;117.55;8.72
