;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.o_caliber_mm;lab.o_height_mm;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
0;11:40:12;2118;2;118;0.0;71.61;70.28;171.80;;0;60;60;1478;85.27;85.27;235.27;71.61;70.28;NO;13.66;0.19;186.57;16.35
1;11:40:12;2124;2;124;0.0;80.70;71.01;217.70;;4;58;58;1558;86.89;86.89;242.82;80.7;71.01;NO;6.19;0.08;38.30;25.47
2;11:40:12;2129;2;129;0.0;75.87;69.79;194.50;;6;56;56;1612;86.80;86.80;242.40;75.87;69.79;NO;10.93;0.14;119.46;0.05
3;11:40:12;2136;2;136;0.0;66.27;59.62;128.10;;10;50;50;1566;75.29;75.29;188.74;66.27;59.62;NO;9.02;0.14;81.33;88.05
4;11:40:12;2167;2;167;0.0;66.07;63.68;136.40;;13;56;56;1810;97.46;97.46;292.10;63.68;66.07;NO;31.39;0.48;985.43;91.85
5;11:40:12;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;42;42;1473;59.49;59.49;115.08;60.0;60.0;NO;0.51;0.01;0.26;245.04
6;11:40:12;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;88;88;1509;127.68;127.68;432.99;120.0;120.0;NO;7.68;0.06;59.05;1966.60
7;11:40:12;3202;3;202;0.0;71.26;68.71;202.20;;19;64;64;1506;92.68;92.68;269.80;68.71;71.26;NO;21.42;0.30;458.68;19.30
8;11:40:12;1022;1;22;0.0;75.40;74.89;234.70;;21;68;68;1492;97.55;97.55;292.53;75.4;74.89;NO;22.15;0.29;490.79;0.06
9;11:40:12;1051;1;51;0.0;72.70;62.73;160.10;;24;66;66;1427;90.56;90.56;259.93;72.7;62.73;NO;17.86;0.25;318.97;8.72
10;11:40:12;1083;1;83;0.0;72.31;68.81;182.30;;26;52;52;1607;80.35;80.35;212.34;72.31;68.81;NO;8.04;0.11;64.64;11.18
11;11:59:32;2118;2;118;0.0;71.61;70.28;171.80;;0;68;68;1398;91.41;91.41;263.88;71.61;70.28;NO;19.80;0.28;391.95;16.35
12;11:59:32;2124;2;124;0.0;80.70;71.01;217.70;;4;64;64;1454;89.48;89.48;254.88;80.7;71.01;NO;8.78;0.11;77.03;25.47
