;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.o_caliber_mm;lab.o_height_mm;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
0;11:40:12;2118;2;118;0.0;71.61;70.28;171.80;;0;60;60;1365;78.75;78.75;204.88;71.61;70.28;NO;7.14;0.10;50.98;16.35
1;11:40:12;2124;2;124;0.0;80.70;71.01;217.70;;4;58;58;1478;82.43;82.43;222.02;80.7;71.01;NO;1.73;0.02;2.98;25.47
2;11:40:12;2129;2;129;0.0;75.87;69.79;194.50;;6;56;56;1539;82.87;82.87;224.08;75.87;69.79;NO;7.00;0.09;48.99;0.05
3;11:40:12;2136;2;136;0.0;66.27;59.62;128.10;;10;50;50;1435;68.99;68.99;159.38;66.27;59.62;NO;2.72;0.04;7.40;88.05
4;11:40:12;2167;2;167;0.0;66.07;63.68;136.40;;13;56;56;1213;65.32;65.32;142.25;63.68;66.07;NO;0.75;0.01;0.57;91.85
5;11:40:12;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;42;42;1422;57.43;57.43;105.48;60.0;60.0;NO;2.57;0.04;6.62;245.04
6;11:40:12;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;88;88;1376;116.43;116.43;380.53;120.0;120.0;NO;3.57;0.03;12.74;1966.60
7;11:40:12;3202;3;202;0.0;71.26;68.71;202.20;;19;64;64;1428;87.88;87.88;247.42;68.71;71.26;NO;16.62;0.23;276.12;19.30
8;11:40:12;1022;1;22;0.0;75.40;74.89;234.70;;21;68;68;1419;92.78;92.78;270.28;75.4;74.89;NO;17.38;0.23;302.09;0.06
9;11:40:12;1051;1;51;0.0;72.70;62.73;160.10;;24;66;66;1207;76.60;76.60;194.85;72.7;62.73;NO;3.90;0.05;15.20;8.72
10;11:40:12;1083;1;83;0.0;72.31;68.81;182.30;;26;52;52;1499;74.95;74.95;187.16;72.31;68.81;NO;2.64;0.04;6.97;11.18
11;11:59:32;2118;2;118;0.0;71.61;70.28;171.80;;0;68;68;1274;83.30;83.30;226.09;71.61;70.28;NO;11.69;0.16;136.66;16.35
12;11:59:32;2124;2;124;0.0;80.70;71.01;217.70;;4;64;64;1366;84.06;84.06;229.64;80.7;71.01;NO;3.36;0.04;11.30;25.47
13;11:59:32;2129;2;129;0.0;75.87;69.79;194.50;;6;56;56;1427;76.84;76.84;195.97;75.87;69.79;NO;0.97;0.01;0.94;0.05
14;11:59:32;2136;2;136;0.0;66.27;59.62;128.10;;10;50;50;1338;64.33;64.33;137.64;66.27;59.62;NO;1.94;0.03;3.78;88.05
15;11:59:32;2167;2;167;0.0;66.07;63.68;136.40;;13;62;62;1109;66.11;66.11;145.97;63.68;66.07;NO;0.04;0.00;0.00;91.85
16;11:59:32;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;44;44;1331;56.31;56.31;100.28;60.0;60.0;NO;3.69;0.06;13.60;245.04
17;11:59:32;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;94;94;1305;117.95;117.95;387.62;120.0;120.0;NO;2.05;0.02;4.19;1966.60
18;11:59:32;3202;3;202;0.0;71.26;68.71;202.20;;19;72;72;1342;92.91;92.91;270.88;68.71;71.26;NO;21.65;0.30;468.62;19.30
