;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.o_caliber_mm;lab.o_height_mm;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
0;11:40:12;2118;2;118;0.0;71.61;70.28;171.80;;0;56;56;1478;79.58;79.58;208.77;71.61;70.28;NO;7.97;0.11;63.59;16.35
1;11:40:12;2124;2;124;0.0;80.70;71.01;217.70;;4;54;54;1558;80.90;80.90;214.88;80.7;71.01;NO;0.20;0.00;0.04;25.47
2;11:40:12;2129;2;129;0.0;75.87;69.79;194.50;;6;48;48;1612;74.40;74.40;184.60;75.87;69.79;NO;1.47;0.02;2.16;0.05
3;11:40:12;2136;2;136;0.0;66.27;59.62;128.10;;10;46;46;1566;69.27;69.27;160.66;66.27;59.62;NO;3.00;0.05;8.97;88.05
4;11:40:12;2167;2;167;0.0;66.07;63.68;136.40;;13;50;50;1810;87.02;87.02;243.43;63.68;66.07;NO;20.95;0.32;438.87;91.85
5;11:40:12;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;40;40;1473;56.65;56.65;101.87;60.0;60.0;NO;3.35;0.06;11.20;245.04
6;11:40:12;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;82;82;1509;118.98;118.98;392.41;120.0;120.0;NO;1.02;0.01;1.04;1966.60
7;11:40:12;3202;3;202;0.0;71.26;68.71;202.20;;19;56;56;1506;81.09;81.09;215.80;68.71;71.26;NO;9.83;0.14;96.67;19.30
8;11:40:12;1022;1;22;0.0;75.40;74.89;234.70;;21;58;58;1492;83.21;83.21;225.66;75.4;74.89;NO;7.81;0.10;60.96;0.06
9;11:40:12;1051;1;51;0.0;72.70;62.73;160.10;;24;54;54;1427;74.09;74.09;183.17;72.7;62.73;NO;1.39;0.02;1.94;8.72
10;11:40:12;1083;1;83;0.0;72.31;68.81;182.30;;26;50;50;1607;77.26;77.26;197.93;72.31;68.81;NO;4.95;0.07;24.50;11.18
11;11:59:32;2118;2;118;0.0;71.61;70.28;171.80;;0;58;58;1398;77.97;77.97;201.22;71.61;70.28;NO;6.36;0.09;40.39;16.35
12;11:59:32;2124;2;124;0.0;80.70;71.01;217.70;;4;58;58;1454;81.09;81.09;215.78;80.7;71.01;NO;0.39;0.00;0.15;25.47
13;11:59:32;2129;2;129;0.0;75.87;69.79;194.50;;6;52;52;1511;75.55;75.55;189.96;75.87;69.79;NO;0.32;0.00;0.10;0.05
14;11:59:32;2136;2;136;0.0;66.27;59.62;128.10;;10;46;46;1466;64.84;64.84;140.05;66.27;59.62;NO;1.43;0.02;2.04;88.05
15;11:59:32;2167;2;167;0.0;66.07;63.68;136.40;;13;58;58;1753;97.76;97.76;293.51;63.68;66.07;NO;31.69;0.48;1004.48;91.85
16;11:59:32;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;40;40;1379;53.04;53.04;85.02;60.0;60.0;NO;6.96;0.12;48.46;245.04
17;11:59:32;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;88;88;1510;127.77;127.77;433.39;120.0;120.0;NO;7.77;0.06;60.36;1966.60
18;11:59:32;3202;3;202;0.0;71.26;68.71;202.20;;19;60;60;1419;81.87;81.87;219.40;68.71;71.26;NO;10.61;0.15;112.47;19.30
19;11:59:32;1022;1;22;0.0;75.40;74.89;234.70;;21;64;64;1335;82.15;82.15;220.75;75.4;74.89;NO;6.75;0.09;45.61;0.06
20;11:59:32;1051;1;51;0.0;72.70;62.73;160.10;;24;62;62;1296;77.26;77.26;197.94;72.7;62.73;NO;4.56;0.06;20.81;8.72
21;11:59:32;1083;1;83;0.0;72.31;68.81;182.30;;26;56;56;1509;81.25;81.25;216.55;72.31;68.81;NO;8.94;0.12;79.99;11.18
22;12:18:04;2118;2;118;0.0;71.61;70.28;171.80;;0;56;56;1453;78.24;78.24;202.49;71.61;70.28;NO;6.63;0.09;43.94;16.35
23;12:18:04;2124;2;124;0.0;80.70;71.01;217.70;;4;56;56;1504;80.98;80.98;215.29;80.7;71.01;NO;0.28;0.00;0.08;25.47
24;12:18:04;2129;2;129;0.0;75.87;69.79;194.50;;6;48;48;1562;72.09;72.09;173.84;75.87;69.79;NO;3.78;0.05;14.27;0.05
25;12:18:04;2136;2;136;0.0;66.27;59.62;128.10;;10;46;46;1458;64.49;64.49;138.40;66.27;59.62;NO;1.78;0.03;3.17;88.05
26;12:18:04;2167;2;167;0.0;66.07;63.68;136.40;;13;54;54;1820;94.50;94.50;278.30;63.68;66.07;NO;28.43;0.43;808.26;91.85
27;12:18:04;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;40;40;1425;54.81;54.81;93.27;60.0;60.0;NO;5.19;0.09;26.96;245.04
28;12:18:04;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;86;86;1435;118.66;118.66;390.94;120.0;120.0;NO;1.34;0.01;1.79;1966.60
29;12:18:04;3202;3;202;0.0;71.26;68.71;202.20;;19;58;58;1458;81.31;81.31;216.82;68.71;71.26;NO;10.05;0.14;101.03;19.30
30;12:18:04;1022;1;22;0.0;75.40;74.89;234.70;;21;62;62;1429;85.19;85.19;234.90;75.4;74.89;NO;9.79;0.13;95.85;0.06
31;12:18:04;1051;1;51;0.0;72.70;62.73;160.10;;24;58;58;1365;76.12;76.12;192.64;72.7;62.73;NO;3.42;0.05;11.73;8.72
32;12:18:04;1083;1;83;0.0;72.31;68.81;182.30;;26;52;52;1588;79.40;79.40;207.91;72.31;68.81;NO;7.09;0.10;50.27;11.18
33;12:35:05;2118;2;118;0.0;71.61;70.28;171.80;;0;56;56;1418;76.35;76.35;193.71;71.61;70.28;NO;4.74;0.07;22.50;16.35
34;12:35:05;2124;2;124;0.0;80.70;71.01;217.70;;4;56;56;1514;81.52;81.52;217.80;80.7;71.01;NO;0.82;0.01;0.68;25.47
35;12:35:05;2129;2;129;0.0;75.87;69.79;194.50;;6;50;50;1559;74.95;74.95;187.17;75.87;69.79;NO;0.92;0.01;0.84;0.05
36;12:35:05;2136;2;136;0.0;66.27;59.62;128.10;;10;48;48;1495;69.00;69.00;159.43;66.27;59.62;NO;2.73;0.04;7.45;88.05
37;12:35:05;2167;2;167;0.0;66.07;63.68;136.40;;13;54;54;1753;91.02;91.02;262.08;63.68;66.07;NO;24.95;0.38;622.56;91.85
38;12:35:05;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;40;40;1407;54.12;54.12;90.04;60.0;60.0;NO;5.88;0.10;34.63;245.04
39;12:35:05;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;86;86;1519;125.61;125.61;423.32;120.0;120.0;NO;5.61;0.05;31.47;1966.60
40;12:35:05;3202;3;202;0.0;71.26;68.71;202.20;;19;58;58;1442;80.42;80.42;212.66;68.71;71.26;NO;9.16;0.13;83.89;19.30
41;12:35:05;1022;1;22;0.0;75.40;74.89;234.70;;21;62;62;1427;85.07;85.07;234.34;75.4;74.89;NO;9.67;0.13;93.53;0.06
42;12:35:05;1051;1;51;0.0;72.70;62.73;160.10;;24;58;58;1382;77.07;77.07;197.06;72.7;62.73;NO;4.37;0.06;19.12;8.72
43;12:35:05;1083;1;83;0.0;72.31;68.81;182.30;;26;52;52;1582;79.10;79.10;206.51;72.31;68.81;NO;6.79;0.09;46.10;11.18
44;12:53:09;2118;2;118;0.0;71.61;70.28;171.80;;0;56;56;1451;78.13;78.13;201.99;71.61;70.28;NO;6.52;0.09;42.52;16.35
45;12:53:09;2124;2;124;0.0;80.70;71.01;217.70;;4;56;56;1512;81.42;81.42;217.30;80.7;71.01;NO;0.72;0.01;0.51;25.47
46;12:53:09;2129;2;129;0.0;75.87;69.79;194.50;;6;50;50;1552;74.62;74.62;185.60;75.87;69.79;NO;1.25;0.02;1.57;0.05
47;12:53:09;2136;2;136;0.0;66.27;59.62;128.10;;10;46;46;1451;64.18;64.18;136.95;66.27;59.62;NO;2.09;0.03;4.37;88.05
48;12:53:09;2167;2;167;0.0;66.07;63.68;136.40;;13;54;54;1736;90.14;90.14;257.97;63.68;66.07;NO;24.07;0.36;579.29;91.85
49;12:53:09;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;40;40;1408;54.15;54.15;90.22;60.0;60.0;NO;5.85;0.10;34.18;245.04
50;12:53:09;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;88;88;1459;123.45;123.45;413.27;120.0;120.0;NO;3.45;0.03;11.93;1966.60
51;12:53:09;3202;3;202;0.0;71.26;68.71;202.20;;19;60;60;1435;82.79;82.79;223.70;68.71;71.26;NO;11.53;0.16;132.91;19.30
52;12:53:09;1022;1;22;0.0;75.40;74.89;234.70;;21;60;60;1466;84.58;84.58;232.04;75.4;74.89;NO;9.18;0.12;84.22;0.06
53;12:53:09;1051;1;51;0.0;72.70;62.73;160.10;;24;56;56;1392;74.95;74.95;187.18;72.7;62.73;NO;2.25;0.03;5.08;8.72
54;12:53:09;1083;1;83;0.0;72.31;68.81;182.30;;26;52;52;1575;78.75;78.75;204.88;72.31;68.81;NO;6.44;0.09;41.47;11.18
55;19:24:24;2118;2;118;0.0;71.61;70.28;171.80;;0;60;60;1333;76.90;76.90;196.27;71.61;70.28;NO;5.29;0.07;28.02;16.35
56;19:24:24;2124;2;124;0.0;80.70;71.01;217.70;;4;60;60;1426;82.27;82.27;221.28;80.7;71.01;NO;1.57;0.02;2.46;25.47
57;19:24:24;2129;2;129;0.0;75.87;69.79;194.50;;6;54;54;1455;75.55;75.55;189.95;75.87;69.79;NO;0.32;0.00;0.10;0.05
58;19:24:24;2136;2;136;0.0;66.27;59.62;128.10;;10;50;50;1351;64.95;64.95;140.56;66.27;59.62;NO;1.32;0.02;1.74;88.05
59;19:24:24;2167;2;167;0.0;66.07;63.68;136.40;;13;56;56;1119;60.25;60.25;118.66;63.68;66.07;NO;5.82;0.09;33.83;91.85
60;19:24:24;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;46;46;1303;57.63;57.63;106.44;60.0;60.0;NO;2.37;0.04;5.60;245.04
61;19:24:24;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;96;96;1410;130.15;130.15;444.50;120.0;120.0;NO;10.15;0.08;103.10;1966.60
62;19:24:24;3202;3;202;0.0;71.26;68.71;202.20;;19;64;64;1334;82.09;82.09;220.46;68.71;71.26;NO;10.83;0.15;117.34;19.30
63;19:24:24;1022;1;22;0.0;75.40;74.89;234.70;;21;62;62;1542;91.93;91.93;266.30;75.4;74.89;NO;16.53;0.22;273.14;0.06
64;19:24:24;1051;1;51;0.0;72.70;62.73;160.10;;24;58;58;1313;73.22;73.22;179.12;72.7;62.73;NO;0.52;0.01;0.28;8.72
65;19:24:24;1083;1;83;0.0;72.31;68.81;182.30;;26;54;54;1511;78.46;78.46;203.51;72.31;68.81;NO;6.15;0.08;37.77;11.18
