;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.o_caliber_mm;lab.o_height_mm;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
0;11:40:12;2118;2;118;0.0;71.61;70.28;171.80;;0;56;56;1389;74.79;74.79;186.43;71.61;70.28;NO;3.18;0.04;10.13;16.35
1;11:40:12;2124;2;124;0.0;80.70;71.01;217.70;;4;54;54;1486;77.16;77.16;197.46;80.7;71.01;NO;3.54;0.04;12.55;25.47
2;11:40:12;2129;2;129;0.0;75.87;69.79;194.50;;6;48;48;1555;71.77;71.77;172.34;75.87;69.79;NO;4.10;0.05;16.82;0.05
3;11:40:12;2136;2;136;0.0;66.27;59.62;128.10;;10;46;46;1443;63.83;63.83;135.30;66.27;59.62;NO;2.44;0.04;5.98;88.05
4;11:40:12;2167;2;167;0.0;66.07;63.68;136.40;;13;50;50;1224;58.85;58.85;112.09;63.68;66.07;NO;7.22;0.11;52.18;91.85
5;11:40:12;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;40;40;1438;55.31;55.31;95.60;60.0;60.0;NO;4.69;0.08;22.02;245.04
6;11:40:12;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;82;82;1403;110.62;110.62;353.45;120.0;120.0;NO;9.38;0.08;87.96;1966.60
7;11:40:12;3202;3;202;0.0;71.26;68.71;202.20;;19;56;56;1441;77.59;77.59;199.48;68.71;71.26;NO;6.33;0.09;40.10;19.30
8;11:40:12;1022;1;22;0.0;75.40;74.89;234.70;;21;58;58;1454;81.09;81.09;215.78;75.4;74.89;NO;5.69;0.08;32.36;0.06
9;11:40:12;1051;1;51;0.0;72.70;62.73;160.10;;24;54;54;1299;67.45;67.45;152.19;72.7;62.73;NO;5.25;0.07;27.58;8.72
10;11:40:12;1083;1;83;0.0;72.31;68.81;182.30;;26;50;50;1520;73.08;73.08;178.43;72.31;68.81;NO;0.77;0.01;0.59;11.18
11;11:59:32;2118;2;118;0.0;71.61;70.28;171.80;;0;58;58;1282;71.50;71.50;171.06;71.61;70.28;NO;0.11;0.00;0.01;16.35
12;11:59:32;2124;2;124;0.0;80.70;71.01;217.70;;4;58;58;1376;76.74;76.74;195.50;80.7;71.01;NO;3.96;0.05;15.69;25.47
13;11:59:32;2129;2;129;0.0;75.87;69.79;194.50;;6;52;52;1448;72.40;72.40;175.28;75.87;69.79;NO;3.47;0.05;12.04;0.05
14;11:59:32;2136;2;136;0.0;66.27;59.62;128.10;;10;46;46;1344;59.45;59.45;114.89;66.27;59.62;NO;6.82;0.10;46.56;88.05
15;11:59:32;2167;2;167;0.0;66.07;63.68;136.40;;13;58;58;1117;62.29;62.29;128.17;63.68;66.07;NO;3.78;0.06;14.26;91.85
16;11:59:32;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;40;40;1338;51.46;51.46;77.67;60.0;60.0;NO;8.54;0.14;72.91;245.04
17;11:59:32;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;88;88;1318;111.52;111.52;357.65;120.0;120.0;NO;8.48;0.07;71.86;1966.60
18;11:59:32;3202;3;202;0.0;71.26;68.71;202.20;;19;60;60;1352;78.00;78.00;201.38;68.71;71.26;NO;6.74;0.09;45.43;19.30
19;11:59:32;1022;1;22;0.0;75.40;74.89;234.70;;21;64;64;1319;81.17;81.17;216.16;75.4;74.89;NO;5.77;0.08;33.28;0.06
20;11:59:32;1051;1;51;0.0;72.70;62.73;160.10;;24;62;62;1162;69.27;69.27;160.70;72.7;62.73;NO;3.43;0.05;11.74;8.72
21;11:59:32;1083;1;83;0.0;72.31;68.81;182.30;;26;56;56;1376;74.09;74.09;183.17;72.31;68.81;NO;1.78;0.02;3.18;11.18
22;12:18:04;2118;2;118;0.0;71.61;70.28;171.80;;0;56;56;1336;71.94;71.94;173.12;71.61;70.28;NO;0.33;0.00;0.11;16.35
23;12:18:04;2124;2;124;0.0;80.70;71.01;217.70;;4;56;56;1440;77.54;77.54;199.23;80.7;71.01;NO;3.16;0.04;10.00;25.47
24;12:18:04;2129;2;129;0.0;75.87;69.79;194.50;;6;48;48;1503;69.37;69.37;161.15;75.87;69.79;NO;6.50;0.09;42.26;0.05
25;12:18:04;2136;2;136;0.0;66.27;59.62;128.10;;10;46;46;1393;61.61;61.61;124.99;66.27;59.62;NO;4.66;0.07;21.68;88.05
26;12:18:04;2167;2;167;0.0;66.07;63.68;136.40;;13;54;54;1168;60.65;60.65;120.48;63.68;66.07;NO;5.42;0.08;29.42;91.85
27;12:18:04;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;40;40;1389;53.42;53.42;86.81;60.0;60.0;NO;6.58;0.11;43.26;245.04
28;12:18:04;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;86;86;1364;112.79;112.79;363.57;120.0;120.0;NO;7.21;0.06;51.95;1966.60
29;12:18:04;3202;3;202;0.0;71.26;68.71;202.20;;19;58;58;1392;77.63;77.63;199.66;68.71;71.26;NO;6.37;0.09;40.59;19.30
30;12:18:04;1022;1;22;0.0;75.40;74.89;234.70;;21;62;62;1370;81.67;81.67;218.50;75.4;74.89;NO;6.27;0.08;39.35;0.06
31;12:18:04;1051;1;51;0.0;72.70;62.73;160.10;;24;58;58;1224;68.26;68.26;155.98;72.7;62.73;NO;4.44;0.06;19.70;8.72
32;12:18:04;1083;1;83;0.0;72.31;68.81;182.30;;26;52;52;1438;71.90;71.90;172.95;72.31;68.81;NO;0.41;0.01;0.17;11.18
33;12:35:05;2118;2;118;0.0;71.61;70.28;171.80;;0;56;56;1328;71.51;71.51;171.12;71.61;70.28;NO;0.10;0.00;0.01;16.35
34;12:35:05;2124;2;124;0.0;80.70;71.01;217.70;;4;56;56;1423;76.62;76.62;194.96;80.7;71.01;NO;4.08;0.05;16.62;25.47
35;12:35:05;2129;2;129;0.0;75.87;69.79;194.50;;6;50;50;1489;71.59;71.59;171.48;75.87;69.79;NO;4.28;0.06;18.35;0.05
36;12:35:05;2136;2;136;0.0;66.27;59.62;128.10;;10;48;48;1383;63.83;63.83;135.33;66.27;59.62;NO;2.44;0.04;5.95;88.05
37;12:35:05;2167;2;167;0.0;66.07;63.68;136.40;;13;54;54;1162;60.33;60.33;119.03;63.68;66.07;NO;5.74;0.09;32.89;91.85
