;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.o_caliber_mm;lab.o_height_mm;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
0;11:40:12;2118;2;118;0.0;71.61;70.28;171.80;;0;57;49;1365;74.81;64.31;186.52;71.61;70.28;NO;3.20;0.04;10.26;16.35
1;11:40:12;2124;2;124;0.0;80.70;71.01;217.70;;4;57;49;1478;81.01;69.64;215.39;80.7;71.01;NO;0.31;0.00;0.09;25.47
2;11:40:12;2129;2;129;0.0;75.87;69.79;194.50;;6;49;46;1539;72.51;68.07;175.79;75.87;69.79;NO;3.36;0.04;11.29;0.05
3;11:40:12;2136;2;136;0.0;66.27;59.62;128.10;;10;44;39;1435;60.71;53.81;120.79;66.27;59.62;NO;5.56;0.08;30.90;88.05
4;11:40:12;2167;2;167;0.0;66.07;63.68;136.40;;13;55;46;1213;64.15;53.65;136.81;63.68;66.07;NO;1.92;0.03;3.69;91.85
5;11:40:12;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;40;37;1422;54.69;50.59;92.73;60.0;60.0;NO;5.31;0.09;28.17;245.04
6;11:40:12;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;84;79;1376;111.14;104.52;355.86;120.0;120.0;NO;8.86;0.07;78.53;1966.60
7;11:40:12;3202;3;202;0.0;71.26;68.71;202.20;;19;52;50;1428;71.40;68.65;170.61;68.71;71.26;NO;0.14;0.00;0.02;19.30
8;11:40:12;1022;1;22;0.0;75.40;74.89;234.70;;21;57;57;1419;77.77;77.77;200.32;75.4;74.89;NO;2.37;0.03;5.63;0.06
9;11:40:12;1051;1;51;0.0;72.70;62.73;160.10;;24;56;54;1207;64.99;62.67;140.74;72.7;62.73;NO;7.71;0.11;59.41;8.72
10;11:40:12;1083;1;83;0.0;72.31;68.81;182.30;;26;49;46;1499;70.63;66.30;167.01;72.31;68.81;NO;1.68;0.02;2.84;11.18
11;11:59:32;2118;2;118;0.0;71.61;70.28;171.80;;0;63;51;1274;77.17;62.48;197.54;71.61;70.28;NO;5.56;0.08;30.97;16.35
12;11:59:32;2124;2;124;0.0;80.70;71.01;217.70;;4;63;53;1366;82.75;69.61;223.52;80.7;71.01;NO;2.05;0.03;4.19;25.47
13;11:59:32;2129;2;129;0.0;75.87;69.79;194.50;;6;54;49;1427;74.09;67.23;183.17;75.87;69.79;NO;1.78;0.02;3.15;0.05
14;11:59:32;2136;2;136;0.0;66.27;59.62;128.10;;10;47;43;1338;60.47;55.32;119.65;66.27;59.62;NO;5.80;0.09;33.67;88.05
15;11:59:32;2167;2;167;0.0;66.07;63.68;136.40;;13;61;52;1109;65.05;55.45;141.00;63.68;66.07;NO;1.02;0.02;1.05;91.85
16;11:59:32;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;41;40;1331;52.47;51.19;82.38;60.0;60.0;NO;7.53;0.13;56.67;245.04
17;11:59:32;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;90;85;1305;112.93;106.66;364.22;120.0;120.0;NO;7.07;0.06;49.95;1966.60
18;11:59:32;3202;3;202;0.0;71.26;68.71;202.20;;19;58;52;1342;74.84;67.10;186.66;68.71;71.26;NO;3.58;0.05;12.83;19.30
19;11:59:32;1022;1;22;0.0;75.40;74.89;234.70;;21;66;65;1315;83.45;82.19;226.80;75.4;74.89;NO;8.05;0.11;64.83;0.06
20;11:59:32;1051;1;51;0.0;72.70;62.73;160.10;;24;67;61;1082;69.71;63.46;162.72;72.7;62.73;NO;2.99;0.04;8.97;8.72
21;11:59:32;1083;1;83;0.0;72.31;68.81;182.30;;26;55;53;1362;72.03;69.41;173.55;72.31;68.81;NO;0.28;0.00;0.08;11.18
22;12:18:04;2118;2;118;0.0;71.61;70.28;171.80;;0;59;51;1323;75.05;64.88;187.65;71.61;70.28;NO;3.44;0.05;11.87;16.35
23;12:18:04;2124;2;124;0.0;80.70;71.01;217.70;;4;60;50;1422;82.04;68.37;220.21;80.7;71.01;NO;1.34;0.02;1.79;25.47
24;12:18:04;2129;2;129;0.0;75.87;69.79;194.50;;6;51;47;1477;72.43;66.75;175.42;75.87;69.79;NO;3.44;0.05;11.83;0.05
25;12:18:04;2136;2;136;0.0;66.27;59.62;128.10;;10;45;41;1377;59.58;54.29;115.52;66.27;59.62;NO;6.69;0.10;44.73;88.05
26;12:18:04;2167;2;167;0.0;66.07;63.68;136.40;;13;59;50;1161;65.86;55.82;144.81;63.68;66.07;NO;0.21;0.00;0.04;91.85
27;12:18:04;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;40;38;1380;53.08;50.42;85.20;60.0;60.0;NO;6.92;0.12;47.93;245.04
28;12:18:04;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;88;83;1351;114.32;107.82;370.67;120.0;120.0;NO;5.68;0.05;32.31;1966.60
29;12:18:04;3202;3;202;0.0;71.26;68.71;202.20;;19;52;50;1389;69.45;66.78;161.52;68.71;71.26;NO;1.81;0.03;3.28;19.30
30;12:18:04;1022;1;22;0.0;75.40;74.89;234.70;;21;62;59;1341;79.94;76.08;210.44;75.4;74.89;NO;4.54;0.06;20.65;0.06
31;12:18:04;1051;1;51;0.0;72.70;62.73;160.10;;24;59;56;1162;65.92;62.57;145.07;72.7;62.73;NO;6.78;0.09;45.95;8.72
32;12:18:04;1083;1;83;0.0;72.31;68.81;182.30;;26;52;49;1430;71.50;67.38;171.08;72.31;68.81;NO;0.81;0.01;0.66;11.18
33;12:35:05;2118;2;118;0.0;71.61;70.28;171.80;;0;60;51;1317;75.98;64.58;191.97;71.61;70.28;NO;4.37;0.06;19.10;16.35
34;12:35:05;2124;2;124;0.0;80.70;71.01;217.70;;4;60;51;1418;81.81;69.54;219.13;80.7;71.01;NO;1.11;0.01;1.23;25.47
35;12:35:05;2129;2;129;0.0;75.87;69.79;194.50;;6;53;48;1477;75.27;68.17;188.66;75.87;69.79;NO;0.60;0.01;0.36;0.05
36;12:35:05;2136;2;136;0.0;66.27;59.62;128.10;;10;46;40;1371;60.64;52.73;120.46;66.27;59.62;NO;5.63;0.08;31.69;88.05
37;12:35:05;2167;2;167;0.0;66.07;63.68;136.40;;13;54;52;1150;59.71;57.50;116.13;63.68;66.07;NO;6.36;0.10;40.43;91.85
38;12:35:05;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;41;39;1362;53.69;51.08;88.08;60.0;60.0;NO;6.31;0.11;39.76;245.04
39;12:35:05;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;88;83;1331;112.62;106.22;362.78;120.0;120.0;NO;7.38;0.06;54.42;1966.60
40;12:35:05;3202;3;202;0.0;71.26;68.71;202.20;;19;55;52;1367;72.29;68.35;174.78;68.71;71.26;NO;1.03;0.01;1.07;19.30
41;12:35:05;1022;1;22;0.0;75.40;74.89;234.70;;21;59;58;1364;77.38;76.07;198.49;75.4;74.89;NO;1.98;0.03;3.92;0.06
42;12:35:05;1051;1;51;0.0;72.70;62.73;160.10;;24;60;57;1153;66.52;63.19;147.86;72.7;62.73;NO;6.18;0.09;38.20;8.72
43;12:35:05;1083;1;83;0.0;72.31;68.81;182.30;;26;51;49;1433;70.27;67.52;165.36;72.31;68.81;NO;2.04;0.03;4.15;11.18
44;12:53:09;2118;2;118;0.0;71.61;70.28;171.80;;0;60;51;1318;76.04;64.63;192.24;71.61;70.28;NO;4.43;0.06;19.61;16.35
45;12:53:09;2124;2;124;0.0;80.70;71.01;217.70;;4;60;51;1422;82.04;69.73;220.21;80.7;71.01;NO;1.34;0.02;1.79;25.47
46;12:53:09;2129;2;129;0.0;75.87;69.79;194.50;;6;53;48;1475;75.17;68.08;188.18;75.87;69.79;NO;0.70;0.01;0.49;0.05
47;12:53:09;2136;2;136;0.0;66.27;59.62;128.10;;10;46;42;1371;60.64;55.37;120.46;66.27;59.62;NO;5.63;0.08;31.69;88.05
48;12:53:09;2167;2;167;0.0;66.07;63.68;136.40;;13;59;52;1142;64.79;57.10;139.79;63.68;66.07;NO;1.28;0.02;1.65;91.85
49;12:53:09;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;42;38;1351;54.56;49.36;92.11;60.0;60.0;NO;5.44;0.09;29.60;245.04
