;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.o_caliber_mm;lab.o_height_mm;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
0;11:40:12;2118;2;118;0.0;71.61;70.28;171.80;;0;60;60;1389;80.13;80.13;211.33;71.61;70.28;NO;8.52;0.12;72.67;16.35
1;11:40:12;2124;2;124;0.0;80.70;71.01;217.70;;4;58;58;1486;82.87;82.87;224.10;80.7;71.01;NO;2.17;0.03;4.72;25.47
2;11:40:12;2129;2;129;0.0;75.87;69.79;194.50;;6;56;56;1555;83.73;83.73;228.10;75.87;69.79;NO;7.86;0.10;61.79;0.05
3;11:40:12;2136;2;136;0.0;66.27;59.62;128.10;;10;50;50;1443;69.38;69.38;161.18;66.27;59.62;NO;3.11;0.05;9.64;88.05
4;11:40:12;2167;2;167;0.0;66.07;63.68;136.40;;13;56;56;1224;65.91;65.91;145.01;63.68;66.07;NO;0.16;0.00;0.03;91.85
5;11:40:12;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;42;42;1438;58.07;58.07;108.49;60.0;60.0;NO;1.93;0.03;3.71;245.04
6;11:40:12;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;88;88;1403;118.72;118.72;391.18;120.0;120.0;NO;1.28;0.01;1.65;1966.60
7;11:40:12;3202;3;202;0.0;71.26;68.71;202.20;;19;64;64;1441;88.68;88.68;251.15;68.71;71.26;NO;17.42;0.24;303.35;19.30
8;11:40:12;1022;1;22;0.0;75.40;74.89;234.70;;21;68;68;1454;95.07;95.07;280.95;75.4;74.89;NO;19.67;0.26;386.88;0.06
9;11:40:12;1051;1;51;0.0;72.70;62.73;160.10;;24;66;66;1299;82.44;82.44;222.06;72.7;62.73;NO;9.74;0.13;94.80;8.72
10;11:40:12;1083;1;83;0.0;72.31;68.81;182.30;;26;52;52;1520;76.00;76.00;192.06;72.31;68.81;NO;3.69;0.05;13.62;11.18
11;11:59:32;2118;2;118;0.0;71.61;70.28;171.80;;0;68;68;1282;83.82;83.82;228.53;71.61;70.28;NO;12.21;0.17;149.16;16.35
12;11:59:32;2124;2;124;0.0;80.70;71.01;217.70;;4;64;64;1376;84.68;84.68;232.51;80.7;71.01;NO;3.98;0.05;15.82;25.47
13;11:59:32;2129;2;129;0.0;75.87;69.79;194.50;;6;56;56;1448;77.97;77.97;201.24;75.87;69.79;NO;2.10;0.03;4.41;0.05
14;11:59:32;2136;2;136;0.0;66.27;59.62;128.10;;10;50;50;1344;64.62;64.62;138.99;66.27;59.62;NO;1.65;0.02;2.74;88.05
15;11:59:32;2167;2;167;0.0;66.07;63.68;136.40;;13;62;62;1117;66.59;66.59;148.19;63.68;66.07;NO;0.52;0.01;0.27;91.85
16;11:59:32;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;44;44;1338;56.61;56.61;101.66;60.0;60.0;NO;3.39;0.06;11.51;245.04
17;11:59:32;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;94;94;1318;119.13;119.13;393.10;120.0;120.0;NO;0.87;0.01;0.76;1966.60
18;11:59:32;3202;3;202;0.0;71.26;68.71;202.20;;19;72;72;1352;93.60;93.60;274.10;68.71;71.26;NO;22.34;0.31;499.08;19.30
19;11:59:32;1022;1;22;0.0;75.40;74.89;234.70;;21;80;80;1319;101.46;101.46;310.75;75.4;74.89;NO;26.06;0.35;679.20;0.06
20;11:59:32;1051;1;51;0.0;72.70;62.73;160.10;;24;78;78;1162;87.15;87.15;244.04;72.7;62.73;NO;14.45;0.20;208.80;8.72
21;11:59:32;1083;1;83;0.0;72.31;68.81;182.30;;26;58;58;1376;76.74;76.74;195.50;72.31;68.81;NO;4.43;0.06;19.61;11.18
22;12:18:04;2118;2;118;0.0;71.61;70.28;171.80;;0;64;64;1336;82.22;82.22;221.03;71.61;70.28;NO;10.61;0.15;112.47;16.35
23;12:18:04;2124;2;124;0.0;80.70;71.01;217.70;;4;62;62;1440;85.85;85.85;237.96;80.7;71.01;NO;5.15;0.06;26.48;25.47
24;12:18:04;2129;2;129;0.0;75.87;69.79;194.50;;6;56;56;1503;80.93;80.93;215.04;75.87;69.79;NO;5.06;0.07;25.61;0.05
25;12:18:04;2136;2;136;0.0;66.27;59.62;128.10;;10;48;48;1393;64.29;64.29;137.48;66.27;59.62;NO;1.98;0.03;3.91;88.05
26;12:18:04;2167;2;167;0.0;66.07;63.68;136.40;;13;60;60;1168;67.38;67.38;151.90;63.68;66.07;NO;1.31;0.02;1.73;91.85
27;12:18:04;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;42;42;1389;56.09;56.09;99.27;60.0;60.0;NO;3.91;0.07;15.26;245.04
28;12:18:04;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;92;92;1364;120.66;120.66;400.25;120.0;120.0;NO;0.66;0.01;0.44;1966.60
29;12:18:04;3202;3;202;0.0;71.26;68.71;202.20;;19;66;66;1392;88.34;88.34;249.58;68.71;71.26;NO;17.08;0.24;291.67;19.30
30;12:18:04;1022;1;22;0.0;75.40;74.89;234.70;;21;76;76;1370;100.12;100.12;304.47;75.4;74.89;NO;24.72;0.33;610.85;0.06
31;12:18:04;1051;1;51;0.0;72.70;62.73;160.10;;24;70;70;1224;82.38;82.38;221.82;72.7;62.73;NO;9.68;0.13;93.79;8.72
32;12:18:04;1083;1;83;0.0;72.31;68.81;182.30;;26;56;56;1438;77.43;77.43;198.73;72.31;68.81;NO;5.12;0.07;26.22;11.18
33;12:35:05;2118;2;118;0.0;71.61;70.28;171.80;;0;64;64;1328;81.72;81.72;218.74;71.61;70.28;NO;10.11;0.14;102.27;16.35
34;12:35:05;2124;2;124;0.0;80.70;71.01;217.70;;4;62;62;1423;84.83;84.83;233.23;80.7;71.01;NO;4.13;0.05;17.08;25.47
35;12:35:05;2129;2;129;0.0;75.87;69.79;194.50;;6;56;56;1489;80.18;80.18;211.53;75.87;69.79;NO;4.31;0.06;18.55;0.05
36;12:35:05;2136;2;136;0.0;66.27;59.62;128.10;;10;52;52;1383;69.15;69.15;160.13;66.27;59.62;NO;2.88;0.04;8.29;88.05
37;12:35:05;2167;2;167;0.0;66.07;63.68;136.40;;13;60;60;1162;67.04;67.04;150.28;63.68;66.07;NO;0.97;0.01;0.94;91.85
38;12:35:05;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;44;44;1372;58.05;58.05;108.36;60.0;60.0;NO;1.95;0.03;3.82;245.04
39;12:35:05;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;92;92;1353;119.69;119.69;395.72;120.0;120.0;NO;0.31;0.00;0.10;1966.60
40;12:35:05;3202;3;202;0.0;71.26;68.71;202.20;;19;68;68;1378;90.10;90.10;257.79;68.71;71.26;NO;18.84;0.26;354.95;19.30
41;12:35:05;1022;1;22;0.0;75.40;74.89;234.70;;21;74;74;1384;98.48;98.48;296.84;75.4;74.89;NO;23.08;0.31;532.54;0.06
42;12:35:05;1051;1;51;0.0;72.70;62.73;160.10;;24;70;70;1233;82.99;82.99;224.64;72.7;62.73;NO;10.29;0.14;105.89;8.72
43;12:35:05;1083;1;83;0.0;72.31;68.81;182.30;;26;56;56;1453;78.24;78.24;202.49;72.31;68.81;NO;5.93;0.08;35.15;11.18
44;12:53:09;2118;2;118;0.0;71.61;70.28;171.80;;0;64;64;1334;82.09;82.09;220.46;71.61;70.28;NO;10.48;0.15;109.88;16.35
45;12:53:09;2124;2;124;0.0;80.70;71.01;217.70;;4;60;60;1424;82.15;82.15;220.75;80.7;71.01;NO;1.45;0.02;2.11;25.47
46;12:53:09;2129;2;129;0.0;75.87;69.79;194.50;;6;56;56;1483;79.85;79.85;210.02;75.87;69.79;NO;3.98;0.05;15.87;0.05
47;12:53:09;2136;2;136;0.0;66.27;59.62;128.10;;10;50;50;1373;66.01;66.01;145.49;66.27;59.62;NO;0.26;0.00;0.07;88.05
48;12:53:09;2167;2;167;0.0;66.07;63.68;136.40;;13;62;62;1159;69.09;69.09;159.87;63.68;66.07;NO;3.02;0.05;9.15;91.85
49;12:53:09;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;44;44;1364;57.71;57.71;106.79;60.0;60.0;NO;2.29;0.04;5.25;245.04
50;12:53:09;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;96;96;1338;123.51;123.51;413.52;120.0;120.0;NO;3.51;0.03;12.30;1966.60
51;12:53:09;3202;3;202;0.0;71.26;68.71;202.20;;19;68;68;1369;89.51;89.51;255.04;68.71;71.26;NO;18.25;0.26;333.12;19.30
52;12:53:09;1022;1;22;0.0;75.40;74.89;234.70;;21;72;72;1403;97.13;97.13;290.56;75.4;74.89;NO;21.73;0.29;472.23;0.06
