;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.o_caliber_mm;lab.o_height_mm;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
0;11:40:12;2118;2;118;0.0;71.61;70.28;171.80;;0;60;50;1400.50;80.80;67.33;214.43;71.61;70.28;NO;9.19;0.13;84.42;16.35
1;11:40:12;2124;2;124;0.0;80.70;71.01;217.70;;4;58;50;1508.77;84.14;72.54;230.02;80.7;71.01;NO;3.44;0.04;11.85;25.47
2;11:40:12;2129;2;129;0.0;75.87;69.79;194.50;;6;50;46;1560.96;75.05;69.04;187.61;75.87;69.79;NO;0.82;0.01;0.68;0.05
3;11:40:12;2136;2;136;0.0;66.27;59.62;128.10;;10;48;43;1456.24;67.21;60.21;151.09;66.27;59.62;NO;0.94;0.01;0.89;88.05
4;11:40:12;2167;2;167;0.0;66.07;63.68;136.40;;13;56;46;1250.83;67.35;55.33;151.75;63.68;66.07;NO;1.28;0.02;1.64;91.85
5;11:40:12;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;40;39;1444.75;55.57;54.18;96.81;60.0;60.0;NO;4.43;0.07;19.65;245.04
6;11:40:12;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;86;79;1420.09;117.43;107.87;385.19;120.0;120.0;NO;2.57;0.02;6.60;1966.60
7;11:40:12;3202;3;202;0.0;71.26;68.71;202.20;;19;59;56;1454.20;82.50;78.30;222.35;68.71;71.26;NO;11.24;0.16;126.29;19.30
8;11:40:12;1022;1;22;0.0;75.40;74.89;234.70;;21;67;53;1453.22;93.62;74.06;274.20;75.4;74.89;NO;18.22;0.24;332.01;0.06
9;11:40:12;1051;1;51;0.0;72.70;62.73;160.10;;24;59;52;1316.42;74.68;65.82;185.91;72.7;62.73;NO;1.98;0.03;3.93;8.72
10;11:40:12;1083;1;83;0.0;72.31;68.81;182.30;;26;51;48;1524.81;74.77;70.38;186.35;72.31;68.81;NO;2.46;0.03;6.07;11.18
11;11:59:32;2118;2;118;0.0;71.61;70.28;171.80;;0;67;53;1293.03;83.30;65.90;226.09;71.61;70.28;NO;11.69;0.16;136.69;16.35
12;11:59:32;2124;2;124;0.0;80.70;71.01;217.70;;4;63;53;1395.57;84.54;71.12;231.87;80.7;71.01;NO;3.84;0.05;14.74;25.47
13;11:59:32;2129;2;129;0.0;75.87;69.79;194.50;;6;54;49;1459.32;75.77;68.76;191.00;75.87;69.79;NO;0.10;0.00;0.01;0.05
14;11:59:32;2136;2;136;0.0;66.27;59.62;128.10;;10;50;44;1354.52;65.12;57.31;141.35;66.27;59.62;NO;1.15;0.02;1.32;88.05
15;11:59:32;2167;2;167;0.0;66.07;63.68;136.40;;13;62;53;1139.19;67.91;58.05;154.36;63.68;66.07;NO;1.84;0.03;3.40;91.85
16;11:59:32;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;42;40;1346.06;54.36;51.77;91.18;60.0;60.0;NO;5.64;0.09;31.81;245.04
17;11:59:32;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;92;84;1337.06;118.28;107.99;389.15;120.0;120.0;NO;1.72;0.01;2.96;1966.60
18;11:59:32;3202;3;202;0.0;71.26;68.71;202.20;;19;67;57;1367.68;88.11;74.96;248.51;68.71;71.26;NO;16.85;0.24;283.93;19.30
19;11:59:32;1022;1;22;0.0;75.40;74.89;234.70;;21;76;59;1321.73;96.59;74.98;288.03;75.4;74.89;NO;21.19;0.28;448.93;0.06
20;11:59:32;1051;1;51;0.0;72.70;62.73;160.10;;24;68;60;1178.56;77.06;67.99;197.00;72.7;62.73;NO;4.36;0.06;19.00;8.72
21;11:59:32;1083;1;83;0.0;72.31;68.81;182.30;;26;57;53;1390.07;76.19;70.84;192.93;72.31;68.81;NO;3.88;0.05;15.03;11.18
22;12:18:04;2118;2;118;0.0;71.61;70.28;171.80;;0;64;50;1349.48;83.04;64.88;224.90;71.61;70.28;NO;11.43;0.16;130.76;16.35
23;12:18:04;2124;2;124;0.0;80.70;71.01;217.70;;4;60;51;1451.31;83.73;71.17;228.09;80.7;71.01;NO;3.03;0.04;9.18;25.47
24;12:18:04;2129;2;129;0.0;75.87;69.79;194.50;;6;52;47;1512.53;75.63;68.35;190.32;75.87;69.79;NO;0.24;0.00;0.06;0.05
25;12:18:04;2136;2;136;0.0;66.27;59.62;128.10;;10;47;44;1402.60;63.39;59.34;133.26;66.27;59.62;NO;2.88;0.04;8.31;88.05
26;12:18:04;2167;2;167;0.0;66.07;63.68;136.40;;13;58;51;1180.72;65.85;57.90;144.73;63.68;66.07;NO;0.22;0.00;0.05;91.85
27;12:18:04;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;42;38;1391.66;56.20;50.85;99.77;60.0;60.0;NO;3.80;0.06;14.43;245.04
28;12:18:04;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;90;82;1381.34;119.54;108.91;395.02;120.0;120.0;NO;0.46;0.00;0.21;1966.60
29;12:18:04;3202;3;202;0.0;71.26;68.71;202.20;;19;69;53;1410.73;93.60;71.89;274.09;68.71;71.26;NO;22.34;0.31;498.91;19.30
30;12:18:04;1022;1;22;0.0;75.40;74.89;234.70;;21;73;57;1376.53;96.62;75.44;288.19;75.4;74.89;NO;21.22;0.28;450.38;0.06
