;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.o_caliber_mm;lab.o_height_mm;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
0;11:40:12;2118;2;118;0.0;71.61;70.28;171.80;;0;57;49;1478;81.01;69.64;215.39;71.61;70.28;NO;9.40;0.13;88.28;16.35
1;11:40:12;2124;2;124;0.0;80.70;71.01;217.70;;4;57;49;1558;85.39;73.41;235.83;80.7;71.01;NO;4.69;0.06;22.00;25.47
2;11:40:12;2129;2;129;0.0;75.87;69.79;194.50;;6;49;46;1612;75.95;71.30;191.83;75.87;69.79;NO;0.08;0.00;0.01;0.05
3;11:40:12;2136;2;136;0.0;66.27;59.62;128.10;;10;44;39;1566;66.25;58.73;146.63;66.27;59.62;NO;0.02;0.00;0.00;88.05
4;11:40:12;2167;2;167;0.0;66.07;63.68;136.40;;13;55;46;1794;94.88;79.35;280.05;63.68;66.07;NO;28.81;0.44;829.73;91.85
5;11:40:12;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;40;37;1473;56.65;52.40;101.87;60.0;60.0;NO;3.35;0.06;11.20;245.04
6;11:40:12;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;84;79;1509;121.88;114.63;405.94;120.0;120.0;NO;1.88;0.02;3.54;1966.60
7;11:40:12;3202;3;202;0.0;71.26;68.71;202.20;;19;52;50;1506;75.30;72.40;188.80;68.71;71.26;NO;4.04;0.06;16.32;19.30
8;11:40:12;1022;1;22;0.0;75.40;74.89;234.70;;21;57;57;1492;81.77;81.77;218.97;75.4;74.89;NO;6.37;0.08;40.62;0.06
9;11:40:12;1051;1;51;0.0;72.70;62.73;160.10;;24;56;54;1427;76.84;74.09;195.97;72.7;62.73;NO;4.14;0.06;17.13;8.72
10;11:40:12;1083;1;83;0.0;72.31;68.81;182.30;;26;49;46;1607;75.71;71.08;190.73;72.31;68.81;NO;3.40;0.05;11.59;11.18
11;11:59:32;2118;2;118;0.0;71.61;70.28;171.80;;0;63;51;1398;84.69;68.56;232.55;71.61;70.28;NO;13.08;0.18;171.00;16.35
12;11:59:32;2124;2;124;0.0;80.70;71.01;217.70;;4;63;53;1454;88.08;74.10;248.37;80.7;71.01;NO;7.38;0.09;54.45;25.47
13;11:59:32;2129;2;129;0.0;75.87;69.79;194.50;;6;54;49;1511;78.46;71.19;203.51;75.87;69.79;NO;2.59;0.03;6.69;0.05
14;11:59:32;2136;2;136;0.0;66.27;59.62;128.10;;10;47;43;1466;66.25;60.61;146.62;66.27;59.62;NO;0.02;0.00;0.00;88.05
15;11:59:32;2167;2;167;0.0;66.07;63.68;136.40;;13;61;52;1753;102.82;87.65;317.08;63.68;66.07;NO;36.75;0.56;1350.58;91.85
16;11:59:32;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;41;40;1379;54.36;53.04;91.20;60.0;60.0;NO;5.64;0.09;31.76;245.04
17;11:59:32;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;90;85;1510;130.67;123.41;446.92;120.0;120.0;NO;10.67;0.09;113.91;1966.60
18;11:59:32;3202;3;202;0.0;71.26;68.71;202.20;;19;58;52;1419;79.14;70.95;206.68;68.71;71.26;NO;7.88;0.11;62.04;19.30
19;11:59:32;1022;1;22;0.0;75.40;74.89;234.70;;21;66;65;1335;84.72;83.44;232.71;75.4;74.89;NO;9.32;0.12;86.88;0.06
20;11:59:32;1051;1;51;0.0;72.70;62.73;160.10;;24;67;61;1296;83.49;76.02;226.98;72.7;62.73;NO;10.79;0.15;116.47;8.72
21;11:59:32;1083;1;83;0.0;72.31;68.81;182.30;;26;55;53;1509;79.80;76.90;209.79;72.31;68.81;NO;7.49;0.10;56.14;11.18
22;12:18:04;2118;2;118;0.0;71.61;70.28;171.80;;0;59;51;1453;82.43;71.25;222.03;71.61;70.28;NO;10.82;0.15;117.07;16.35
23;12:18:04;2124;2;124;0.0;80.70;71.01;217.70;;4;60;50;1504;86.77;72.31;242.26;80.7;71.01;NO;6.07;0.08;36.84;25.47
24;12:18:04;2129;2;129;0.0;75.87;69.79;194.50;;6;51;47;1562;76.60;70.59;194.85;75.87;69.79;NO;0.73;0.01;0.53;0.05
25;12:18:04;2136;2;136;0.0;66.27;59.62;128.10;;10;45;41;1458;63.09;57.48;131.86;66.27;59.62;NO;3.18;0.05;10.13;88.05
26;12:18:04;2167;2;167;0.0;66.07;63.68;136.40;;13;59;50;1787;101.38;85.91;310.36;63.68;66.07;NO;35.31;0.53;1246.65;91.85
27;12:18:04;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;40;38;1425;54.81;52.07;93.27;60.0;60.0;NO;5.19;0.09;26.96;245.04
28;12:18:04;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;88;83;1435;121.42;114.52;403.80;120.0;120.0;NO;1.42;0.01;2.03;1966.60
29;12:18:04;3202;3;202;0.0;71.26;68.71;202.20;;19;52;50;1458;72.90;70.10;177.61;68.71;71.26;NO;1.64;0.02;2.69;19.30
30;12:18:04;1022;1;22;0.0;75.40;74.89;234.70;;21;62;59;1429;85.19;81.07;234.90;75.4;74.89;NO;9.79;0.13;95.85;0.06
31;12:18:04;1051;1;51;0.0;72.70;62.73;160.10;;24;59;56;1365;77.44;73.50;198.76;72.7;62.73;NO;4.74;0.07;22.44;8.72
32;12:18:04;1083;1;83;0.0;72.31;68.81;182.30;;26;52;49;1588;79.40;74.82;207.91;72.31;68.81;NO;7.09;0.10;50.27;11.18
33;12:35:05;2118;2;118;0.0;71.61;70.28;171.80;;0;60;51;1418;81.81;69.54;219.13;71.61;70.28;NO;10.20;0.14;103.99;16.35
34;12:35:05;2124;2;124;0.0;80.70;71.01;217.70;;4;60;51;1514;87.35;74.24;244.95;80.7;71.01;NO;6.65;0.08;44.17;25.47
35;12:35:05;2129;2;129;0.0;75.87;69.79;194.50;;6;53;48;1559;79.45;71.95;208.14;75.87;69.79;NO;3.58;0.05;12.81;0.05
36;12:35:05;2136;2;136;0.0;66.27;59.62;128.10;;10;46;40;1495;66.12;57.50;146.02;66.27;59.62;NO;0.14;0.00;0.02;88.05
37;12:35:05;2167;2;167;0.0;66.07;63.68;136.40;;13;54;52;1753;91.02;87.65;262.08;63.68;66.07;NO;24.95;0.38;622.56;91.85
38;12:35:05;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;41;39;1407;55.47;52.76;96.35;60.0;60.0;NO;4.53;0.08;20.54;245.04
39;12:35:05;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;88;83;1519;128.53;121.23;436.94;120.0;120.0;NO;8.53;0.07;72.77;1966.60
40;12:35:05;3202;3;202;0.0;71.26;68.71;202.20;;19;55;52;1442;76.26;72.10;193.27;68.71;71.26;NO;5.00;0.07;25.00;19.30
41;12:35:05;1022;1;22;0.0;75.40;74.89;234.70;;21;59;58;1427;80.95;79.58;215.16;75.4;74.89;NO;5.55;0.07;30.86;0.06
42;12:35:05;1051;1;51;0.0;72.70;62.73;160.10;;24;60;57;1382;79.73;75.74;209.45;72.7;62.73;NO;7.03;0.10;49.43;8.72
43;12:35:05;1083;1;83;0.0;72.31;68.81;182.30;;26;51;49;1582;77.58;74.54;199.42;72.31;68.81;NO;5.27;0.07;27.76;11.18
44;12:53:09;2118;2;118;0.0;71.61;70.28;171.80;;0;60;51;1451;83.71;71.15;228.01;71.61;70.28;NO;12.10;0.17;146.45;16.35
45;12:53:09;2124;2;124;0.0;80.70;71.01;217.70;;4;60;51;1512;87.23;74.15;244.41;80.7;71.01;NO;6.53;0.08;42.65;25.47
46;12:53:09;2129;2;129;0.0;75.87;69.79;194.50;;6;53;48;1552;79.09;71.63;206.47;75.87;69.79;NO;3.22;0.04;10.38;0.05
47;12:53:09;2136;2;136;0.0;66.27;59.62;128.10;;10;46;42;1451;64.18;58.60;136.95;66.27;59.62;NO;2.09;0.03;4.37;88.05
48;12:53:09;2167;2;167;0.0;66.07;63.68;136.40;;13;59;52;1736;98.48;86.80;296.87;63.68;66.07;NO;32.41;0.49;1050.71;91.85
49;12:53:09;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;42;38;1408;56.86;51.45;102.84;60.0;60.0;NO;3.14;0.05;9.85;245.04
50;12:53:09;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;89;88;1459;124.86;123.45;419.81;120.0;120.0;NO;4.86;0.04;23.59;1966.60
51;12:53:09;3202;3;202;0.0;71.26;68.71;202.20;;19;52;49;1435;71.75;67.61;172.25;68.71;71.26;NO;0.49;0.01;0.24;19.30
52;12:53:09;1022;1;22;0.0;75.40;74.89;234.70;;21;60;56;1466;84.58;78.94;232.04;75.4;74.89;NO;9.18;0.12;84.22;0.06
53;12:53:09;1051;1;51;0.0;72.70;62.73;160.10;;24;56;55;1392;74.95;73.62;187.18;72.7;62.73;NO;2.25;0.03;5.08;8.72
54;12:53:09;1083;1;83;0.0;72.31;68.81;182.30;;26;50;47;1575;75.72;71.18;190.76;72.31;68.81;NO;3.41;0.05;11.64;11.18
55;19:24:24;2118;2;118;0.0;71.61;70.28;171.80;;0;65;54;1333;83.31;69.21;226.15;71.61;70.28;NO;11.70;0.16;136.95;16.35
56;19:24:24;2124;2;124;0.0;80.70;71.01;217.70;;4;63;54;1426;86.38;74.04;240.46;80.7;71.01;NO;5.68;0.07;32.29;25.47
57;19:24:24;2129;2;129;0.0;75.87;69.79;194.50;;6;54;53;1455;75.55;74.15;189.95;75.87;69.79;NO;0.32;0.00;0.10;0.05
58;19:24:24;2136;2;136;0.0;66.27;59.62;128.10;;10;50;44;1351;64.95;57.16;140.56;66.27;59.62;NO;1.32;0.02;1.74;88.05
59;19:24:24;2167;2;167;0.0;66.07;63.68;136.40;;13;58;54;1119;62.41;58.10;128.69;63.68;66.07;NO;3.66;0.06;13.43;91.85
60;19:24:24;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;47;43;1303;58.89;53.87;112.28;60.0;60.0;NO;1.11;0.02;1.24;245.04
61;19:24:24;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;95;94;1410;128.80;127.44;438.18;120.0;120.0;NO;8.80;0.07;77.41;1966.60
62;19:24:24;3202;3;202;0.0;71.26;68.71;202.20;;19;62;58;1334;79.53;74.40;208.50;68.71;71.26;NO;8.27;0.12;68.34;19.30
63;19:24:24;1022;1;22;0.0;75.40;74.89;234.70;;21;63;59;1542;93.41;87.48;273.22;75.4;74.89;NO;18.01;0.24;324.35;0.06
