;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.o_caliber_mm;lab.o_height_mm;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
0;11:40:12;2118;2;118;0.0;71.61;70.28;171.80;;0;57;49;1389;76.13;65.44;192.65;71.61;70.28;NO;4.52;0.06;20.41;16.35
1;11:40:12;2124;2;124;0.0;80.70;71.01;217.70;;4;57;49;1486;81.44;70.01;217.44;80.7;71.01;NO;0.74;0.01;0.55;25.47
2;11:40:12;2129;2;129;0.0;75.87;69.79;194.50;;6;49;46;1555;73.26;68.78;179.31;75.87;69.79;NO;2.61;0.03;6.79;0.05
3;11:40:12;2136;2;136;0.0;66.27;59.62;128.10;;10;44;39;1443;61.05;54.11;122.37;66.27;59.62;NO;5.22;0.08;27.25;88.05
4;11:40:12;2167;2;167;0.0;66.07;63.68;136.40;;13;55;46;1224;64.73;54.14;139.53;63.68;66.07;NO;1.34;0.02;1.79;91.85
5;11:40:12;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;40;37;1438;55.31;51.16;95.60;60.0;60.0;NO;4.69;0.08;22.02;245.04
6;11:40:12;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;84;79;1403;113.32;106.57;366.03;120.0;120.0;NO;6.68;0.06;44.63;1966.60
7;11:40:12;3202;3;202;0.0;71.26;68.71;202.20;;19;52;50;1441;72.05;69.28;173.64;68.71;71.26;NO;0.79;0.01;0.62;19.30
8;11:40:12;1022;1;22;0.0;75.40;74.89;234.70;;21;57;57;1454;79.69;79.69;209.26;75.4;74.89;NO;4.29;0.06;18.41;0.06
9;11:40:12;1051;1;51;0.0;72.70;62.73;160.10;;24;56;54;1299;69.95;67.45;163.84;72.7;62.73;NO;2.75;0.04;7.58;8.72
10;11:40:12;1083;1;83;0.0;72.31;68.81;182.30;;26;49;46;1520;71.62;67.23;171.62;72.31;68.81;NO;0.69;0.01;0.48;11.18
11;11:59:32;2118;2;118;0.0;71.61;70.28;171.80;;0;63;51;1282;77.66;62.87;199.79;71.61;70.28;NO;6.05;0.08;36.60;16.35
12;11:59:32;2124;2;124;0.0;80.70;71.01;217.70;;4;63;53;1376;83.35;70.12;226.34;80.7;71.01;NO;2.65;0.03;7.04;25.47
13;11:59:32;2129;2;129;0.0;75.87;69.79;194.50;;6;54;49;1448;75.18;68.22;188.26;75.87;69.79;NO;0.69;0.01;0.47;0.05
14;11:59:32;2136;2;136;0.0;66.27;59.62;128.10;;10;47;43;1344;60.74;55.57;120.91;66.27;59.62;NO;5.53;0.08;30.60;88.05
15;11:59:32;2167;2;167;0.0;66.07;63.68;136.40;;13;61;52;1117;65.52;55.85;143.19;63.68;66.07;NO;0.55;0.01;0.31;91.85
16;11:59:32;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;41;40;1338;52.75;51.46;83.67;60.0;60.0;NO;7.25;0.12;52.59;245.04
17;11:59:32;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;90;85;1318;114.06;107.72;369.47;120.0;120.0;NO;5.94;0.05;35.31;1966.60
18;11:59:32;3202;3;202;0.0;71.26;68.71;202.20;;19;58;52;1352;75.40;67.60;189.26;68.71;71.26;NO;4.14;0.06;17.14;19.30
19;11:59:32;1022;1;22;0.0;75.40;74.89;234.70;;21;66;65;1319;83.71;82.44;227.98;75.4;74.89;NO;8.31;0.11;68.99;0.06
20;11:59:32;1051;1;51;0.0;72.70;62.73;160.10;;24;67;61;1162;74.86;68.16;186.74;72.7;62.73;NO;2.16;0.03;4.66;8.72
21;11:59:32;1083;1;83;0.0;72.31;68.81;182.30;;26;55;53;1376;72.77;70.12;177.00;72.31;68.81;NO;0.46;0.01;0.21;11.18
22;12:18:04;2118;2;118;0.0;71.61;70.28;171.80;;0;59;51;1336;75.79;65.52;191.09;71.61;70.28;NO;4.18;0.06;17.49;16.35
23;12:18:04;2124;2;124;0.0;80.70;71.01;217.70;;4;60;50;1440;83.08;69.23;225.05;80.7;71.01;NO;2.38;0.03;5.65;25.47
24;12:18:04;2129;2;129;0.0;75.87;69.79;194.50;;6;51;47;1503;73.70;67.92;181.36;75.87;69.79;NO;2.17;0.03;4.69;0.05
25;12:18:04;2136;2;136;0.0;66.27;59.62;128.10;;10;45;41;1393;60.27;54.92;118.75;66.27;59.62;NO;6.00;0.09;35.95;88.05
26;12:18:04;2167;2;167;0.0;66.07;63.68;136.40;;13;59;50;1168;66.26;56.15;146.66;63.68;66.07;NO;0.19;0.00;0.04;91.85
27;12:18:04;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;40;38;1389;53.42;50.75;86.81;60.0;60.0;NO;6.58;0.11;43.26;245.04
28;12:18:04;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;88;83;1364;115.42;108.86;375.80;120.0;120.0;NO;4.58;0.04;21.02;1966.60
29;12:18:04;3202;3;202;0.0;71.26;68.71;202.20;;19;52;50;1392;69.60;66.92;162.22;68.71;71.26;NO;1.66;0.02;2.76;19.30
30;12:18:04;1022;1;22;0.0;75.40;74.89;234.70;;21;62;59;1370;81.67;77.72;218.50;75.4;74.89;NO;6.27;0.08;39.35;0.06
31;12:18:04;1051;1;51;0.0;72.70;62.73;160.10;;24;59;56;1224;69.44;65.91;161.47;72.7;62.73;NO;3.26;0.04;10.64;8.72
32;12:18:04;1083;1;83;0.0;72.31;68.81;182.30;;26;52;49;1438;71.90;67.75;172.95;72.31;68.81;NO;0.41;0.01;0.17;11.18
33;12:35:05;2118;2;118;0.0;71.61;70.28;171.80;;0;60;51;1328;76.62;65.12;194.93;71.61;70.28;NO;5.01;0.07;25.05;16.35
34;12:35:05;2124;2;124;0.0;80.70;71.01;217.70;;4;60;51;1423;82.10;69.78;220.48;80.7;71.01;NO;1.40;0.02;1.95;25.47
