;camera_option;pixel_option;size_estimation_option;depth_option;mass_estimation_option;comparative_report_option;total_objects;unit_of_measurement;MSE;MAE;RMSE;MAPE;R2
12;AZURE_KINECT;MASK;ROTATE_RECTANGLE;AVERAGE_DEPTH;NONE;CALIBER;66;mm.;16,43;3,46;4,05;0,05;0,93
17;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;MODAL_DEPTH;NONE;CALIBER;66;mm.;19,2;3,57;4,38;0,05;0,91
13;AZURE_KINECT;MASK;ROTATE_RECTANGLE;MODAL_DEPTH;NONE;CALIBER;66;mm.;17,65;3,59;4,2;0,05;0,92
18;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;MIN_DEPTH;NONE;CALIBER;66;mm.;18,71;3,64;4,33;0,05;0,92
16;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;AVERAGE_DEPTH;NONE;CALIBER;66;mm.;22,46;3,88;4,74;0,05;0,9
14;AZURE_KINECT;MASK;ROTATE_RECTANGLE;MIN_DEPTH;NONE;CALIBER;66;mm.;22,85;4,05;4,78;0,05;0,9
8;AZURE_KINECT;MASK;CIRCLE_FITTING;AVERAGE_DEPTH;NONE;CALIBER;66;mm.;23,64;4,27;4,86;0,06;0,89
20;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;CENTROID;NONE;CALIBER;66;mm.;101,25;4,34;10,06;0,06;0,55
9;AZURE_KINECT;MASK;CIRCLE_FITTING;MODAL_DEPTH;NONE;CALIBER;66;mm.;27,37;4,63;5,23;0,06;0,88
10;AZURE_KINECT;MASK;CIRCLE_FITTING;MIN_DEPTH;NONE;CALIBER;66;mm.;35,59;5,21;5,97;0,07;0,84
1;AZURE_KINECT;MASK;ELLIPSE_FITTING;MODAL_DEPTH;NONE;CALIBER;66;mm.;66,69;5,41;8,17;0,07;0,7
2;AZURE_KINECT;MASK;ELLIPSE_FITTING;MIN_DEPTH;NONE;CALIBER;66;mm.;62,98;5,61;7,94;0,08;0,72
0;AZURE_KINECT;MASK;ELLIPSE_FITTING;AVERAGE_DEPTH;NONE;CALIBER;66;mm.;72,6;5,63;8,52;0,08;0,68
11;AZURE_KINECT;MASK;CIRCLE_FITTING;MAX_DEPTH;NONE;CALIBER;66;mm.;85,76;6,56;9,26;0,09;0,62
6;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;MIN_DEPTH;NONE;CALIBER;66;mm.;92,63;6,68;9,62;0,09;0,59
15;AZURE_KINECT;MASK;ROTATE_RECTANGLE;MAX_DEPTH;NONE;CALIBER;66;mm.;118;7,45;10,86;0,1;0,48
5;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;MODAL_DEPTH;NONE;CALIBER;66;mm.;109,97;7,54;10,49;0,1;0,51
4;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;AVERAGE_DEPTH;NONE;CALIBER;66;mm.;122,38;8,24;11,06;0,11;0,46
19;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;MAX_DEPTH;NONE;CALIBER;66;mm.;222,64;11,14;14,92;0,15;0,01
3;AZURE_KINECT;MASK;ELLIPSE_FITTING;MAX_DEPTH;NONE;CALIBER;66;mm.;226,41;11,75;15,05;0,16;-0,01
7;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;MAX_DEPTH;NONE;CALIBER;66;mm.;330,62;15,1;18,18;0,2;-0,47
