;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.o_caliber_mm;lab.o_height_mm;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
0;11:40:12;2118;2;118;0.0;71.61;70.28;171.80;;0;58;50;1403.81;78.29;67.49;202.73;71.61;70.28;NO;6.68;0.09;44.61;16.35
1;11:40:12;2124;2;124;0.0;80.70;71.01;217.70;;4;59;50;1513.76;85.88;72.78;238.10;80.7;71.01;NO;5.18;0.06;26.80;25.47
2;11:40:12;2129;2;129;0.0;75.87;69.79;194.50;;6;50;47;1564.27;75.21;70.69;188.35;75.87;69.79;NO;0.66;0.01;0.44;0.05
3;11:40:12;2136;2;136;0.0;66.27;59.62;128.10;;10;45;40;1458.79;63.12;56.11;132.02;66.27;59.62;NO;3.15;0.05;9.92;88.05
4;11:40:12;2167;2;167;0.0;66.07;63.68;136.40;;13;56;47;1270.58;68.42;57.42;156.70;63.68;66.07;NO;2.35;0.04;5.50;91.85
5;11:40:12;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;42;42;1446.46;58.41;58.41;110.08;60.0;60.0;NO;1.59;0.03;2.51;245.04
6;11:40:12;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;86;85;1427.65;118.06;116.68;388.11;120.0;120.0;NO;1.94;0.02;3.78;1966.60
7;11:40:12;3202;3;202;0.0;71.26;68.71;202.20;;19;53;51;1456.26;74.21;71.41;183.73;68.71;71.26;NO;2.95;0.04;8.72;19.30
8;11:40:12;1022;1;22;0.0;75.40;74.89;234.70;;21;60;58;1454.58;83.92;81.12;228.97;75.4;74.89;NO;8.52;0.11;72.56;0.06
9;11:40:12;1051;1;51;0.0;72.70;62.73;160.10;;24;58;55;1324.50;73.87;70.05;182.11;72.7;62.73;NO;1.17;0.02;1.36;8.72
10;11:40:12;1083;1;83;0.0;72.31;68.81;182.30;;26;50;48;1529.26;73.52;70.58;180.51;72.31;68.81;NO;1.21;0.02;1.47;11.18
11;11:59:32;2118;2;118;0.0;71.61;70.28;171.80;;0;66;53;1297.53;82.34;66.12;221.63;71.61;70.28;NO;10.73;0.15;115.20;16.35
12;11:59:32;2124;2;124;0.0;80.70;71.01;217.70;;4;65;55;1402.27;87.64;74.16;246.33;80.7;71.01;NO;6.94;0.09;48.19;25.47
13;11:59:32;2129;2;129;0.0;75.87;69.79;194.50;;6;55;51;1463.12;77.38;71.75;198.48;75.87;69.79;NO;1.51;0.02;2.27;0.05
14;11:59:32;2136;2;136;0.0;66.27;59.62;128.10;;10;48;44;1356.92;62.63;57.41;129.72;66.27;59.62;NO;3.64;0.05;13.27;88.05
15;11:59:32;2167;2;167;0.0;66.07;63.68;136.40;;13;62;53;1160.68;69.19;59.15;160.33;63.68;66.07;NO;3.12;0.05;9.76;91.85
16;11:59:32;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;43;43;1347.36;55.71;55.71;97.47;60.0;60.0;NO;4.29;0.07;18.42;245.04
