;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.o_caliber_mm;lab.o_height_mm;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
0;11:40:12;2118;2;118;0.0;71.61;70.28;171.80;;0;58;50;1365;76.12;65.62;192.64;71.61;70.28;NO;4.52;0.06;20.39;16.35
1;11:40:12;2124;2;124;0.0;80.70;71.01;217.70;;4;59;50;1478;83.85;71.06;228.64;80.7;71.01;NO;3.15;0.04;9.91;25.47
2;11:40:12;2129;2;129;0.0;75.87;69.79;194.50;;6;50;47;1535;73.80;69.37;181.79;75.87;69.79;NO;2.07;0.03;4.29;0.05
3;11:40:12;2136;2;136;0.0;66.27;59.62;128.10;;10;45;40;1435;62.09;55.19;127.22;66.27;59.62;NO;4.18;0.06;17.46;88.05
4;11:40:12;2167;2;167;0.0;66.07;63.68;136.40;;13;56;47;1201;64.67;54.28;139.24;63.68;66.07;NO;1.40;0.02;1.96;91.85
5;11:40:12;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;42;42;1422;57.43;57.43;105.48;60.0;60.0;NO;2.57;0.04;6.62;245.04
6;11:40:12;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;86;85;1376;113.78;112.46;368.20;120.0;120.0;NO;6.22;0.05;38.63;1966.60
7;11:40:12;3202;3;202;0.0;71.26;68.71;202.20;;19;53;51;1428;72.77;70.03;177.02;68.71;71.26;NO;1.51;0.02;2.29;19.30
8;11:40:12;1022;1;22;0.0;75.40;74.89;234.70;;21;60;58;1419;81.87;79.14;219.40;75.4;74.89;NO;6.47;0.09;41.80;0.06
9;11:40:12;1051;1;51;0.0;72.70;62.73;160.10;;24;58;55;1207;67.31;63.83;151.57;72.7;62.73;NO;5.39;0.07;29.01;8.72
10;11:40:12;1083;1;83;0.0;72.31;68.81;182.30;;26;50;48;1499;72.07;69.18;173.73;72.31;68.81;NO;0.24;0.00;0.06;11.18
