;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.o_caliber_mm;lab.o_height_mm;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
0;11:40:12;2118;2;118;0.0;71.61;70.28;171.80;;0;58;50;1389;77.46;66.78;198.88;71.61;70.28;NO;5.85;0.08;34.26;16.35
1;11:40:12;2124;2;124;0.0;80.70;71.01;217.70;;4;59;50;1486;84.30;71.44;230.76;80.7;71.01;NO;3.60;0.04;12.97;25.47
2;11:40:12;2129;2;129;0.0;75.87;69.79;194.50;;6;50;47;1555;74.76;70.27;186.28;75.87;69.79;NO;1.11;0.01;1.23;0.05
3;11:40:12;2136;2;136;0.0;66.27;59.62;128.10;;10;45;40;1443;62.44;55.50;128.84;66.27;59.62;NO;3.83;0.06;14.69;88.05
4;11:40:12;2167;2;167;0.0;66.07;63.68;136.40;;13;56;47;1224;65.91;55.32;145.01;63.68;66.07;NO;0.16;0.00;0.03;91.85
5;11:40:12;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;42;42;1438;58.07;58.07;108.49;60.0;60.0;NO;1.93;0.03;3.71;245.04
6;11:40:12;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;86;85;1403;116.02;114.67;378.60;120.0;120.0;NO;3.98;0.03;15.86;1966.60
7;11:40:12;3202;3;202;0.0;71.26;68.71;202.20;;19;53;51;1441;73.44;70.66;180.10;68.71;71.26;NO;2.18;0.03;4.73;19.30
8;11:40:12;1022;1;22;0.0;75.40;74.89;234.70;;21;60;58;1454;83.88;81.09;228.81;75.4;74.89;NO;8.48;0.11;71.99;0.06
9;11:40:12;1051;1;51;0.0;72.70;62.73;160.10;;24;58;55;1299;72.44;68.70;175.48;72.7;62.73;NO;0.26;0.00;0.07;8.72
10;11:40:12;1083;1;83;0.0;72.31;68.81;182.30;;26;50;48;1520;73.08;70.15;178.43;72.31;68.81;NO;0.77;0.01;0.59;11.18
11;11:59:32;2118;2;118;0.0;71.61;70.28;171.80;;0;66;53;1282;81.36;65.33;217.03;71.61;70.28;NO;9.75;0.14;95.02;16.35
12;11:59:32;2124;2;124;0.0;80.70;71.01;217.70;;4;65;55;1376;86.00;72.77;238.67;80.7;71.01;NO;5.30;0.07;28.09;25.47
13;11:59:32;2129;2;129;0.0;75.87;69.79;194.50;;6;55;51;1454;76.89;71.30;196.23;75.87;69.79;NO;1.02;0.01;1.05;0.05
14;11:59:32;2136;2;136;0.0;66.27;59.62;128.10;;10;48;44;1345;62.08;56.90;127.15;66.27;59.62;NO;4.19;0.06;17.58;88.05
15;11:59:32;2167;2;167;0.0;66.07;63.68;136.40;;13;62;53;1117;66.59;56.92;148.19;63.68;66.07;NO;0.52;0.01;0.27;91.85
16;11:59:32;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;43;43;1338;55.32;55.32;95.66;60.0;60.0;NO;4.68;0.08;21.89;245.04
17;11:59:32;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;91;87;1318;115.33;110.26;375.38;120.0;120.0;NO;4.67;0.04;21.86;1966.60
18;11:59:32;3202;3;202;0.0;71.26;68.71;202.20;;19;59;53;1352;76.70;68.90;195.32;68.71;71.26;NO;5.44;0.08;29.59;19.30
19;11:59:32;1022;1;22;0.0;75.40;74.89;234.70;;21;68;67;1319;86.24;84.97;239.80;75.4;74.89;NO;10.84;0.14;117.56;0.06
20;11:59:32;1051;1;51;0.0;72.70;62.73;160.10;;24;68;63;1162;75.98;70.39;191.95;72.7;62.73;NO;3.28;0.05;10.74;8.72
21;11:59:32;1083;1;83;0.0;72.31;68.81;182.30;;26;56;54;1381;74.36;71.71;184.42;72.31;68.81;NO;2.05;0.03;4.21;11.18
22;12:18:04;2118;2;118;0.0;71.61;70.28;171.80;;0;60;54;1336;77.08;69.37;197.08;71.61;70.28;NO;5.47;0.08;29.89;16.35
23;12:18:04;2124;2;124;0.0;80.70;71.01;217.70;;4;62;52;1462;87.16;73.10;244.07;80.7;71.01;NO;6.46;0.08;41.70;25.47
24;12:18:04;2129;2;129;0.0;75.87;69.79;194.50;;6;52;48;1503;75.15;69.37;188.10;75.87;69.79;NO;0.72;0.01;0.52;0.05
25;12:18:04;2136;2;136;0.0;66.27;59.62;128.10;;10;47;44;1393;62.95;58.93;131.24;66.27;59.62;NO;3.32;0.05;11.00;88.05
26;12:18:04;2167;2;167;0.0;66.07;63.68;136.40;;13;60;51;1168;67.38;57.28;151.90;63.68;66.07;NO;1.31;0.02;1.73;91.85
