;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.o_caliber_mm;lab.o_height_mm;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
0;11:40:12;2118;2;118;0.0;71.61;70.28;171.80;;0;56;56;1400.50;75.41;75.41;189.32;71.61;70.28;NO;3.80;0.05;14.45;16.35
1;11:40:12;2124;2;124;0.0;80.70;71.01;217.70;;4;54;54;1508.77;78.34;78.34;202.97;80.7;71.01;NO;2.36;0.03;5.57;25.47
2;11:40:12;2129;2;129;0.0;75.87;69.79;194.50;;6;48;48;1560.96;72.04;72.04;173.62;75.87;69.79;NO;3.83;0.05;14.63;0.05
3;11:40:12;2136;2;136;0.0;66.27;59.62;128.10;;10;46;46;1456.24;64.41;64.41;138.03;66.27;59.62;NO;1.86;0.03;3.46;88.05
4;11:40:12;2167;2;167;0.0;66.07;63.68;136.40;;13;50;50;1250.83;60.14;60.14;118.11;63.68;66.07;NO;5.93;0.09;35.21;91.85
5;11:40:12;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;40;40;1444.75;55.57;55.57;96.81;60.0;60.0;NO;4.43;0.07;19.65;245.04
6;11:40:12;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;82;82;1420.09;111.97;111.97;359.73;120.0;120.0;NO;8.03;0.07;64.50;1966.60
7;11:40:12;3202;3;202;0.0;71.26;68.71;202.20;;19;56;56;1454.20;78.30;78.30;202.79;68.71;71.26;NO;7.04;0.10;49.60;19.30
8;11:40:12;1022;1;22;0.0;75.40;74.89;234.70;;21;58;58;1453.22;81.05;81.05;215.58;75.4;74.89;NO;5.65;0.07;31.87;0.06
9;11:40:12;1051;1;51;0.0;72.70;62.73;160.10;;24;54;54;1316.42;68.35;68.35;156.41;72.7;62.73;NO;4.35;0.06;18.90;8.72
10;11:40:12;1083;1;83;0.0;72.31;68.81;182.30;;26;50;50;1524.81;73.31;73.31;179.51;72.31;68.81;NO;1.00;0.01;1.00;11.18
11;11:59:32;2118;2;118;0.0;71.61;70.28;171.80;;0;58;58;1293.03;72.11;72.11;173.93;71.61;70.28;NO;0.50;0.01;0.25;16.35
12;11:59:32;2124;2;124;0.0;80.70;71.01;217.70;;4;58;58;1395.57;77.83;77.83;200.59;80.7;71.01;NO;2.87;0.04;8.24;25.47
13;11:59:32;2129;2;129;0.0;75.87;69.79;194.50;;6;52;52;1459.32;72.97;72.97;177.92;75.87;69.79;NO;2.90;0.04;8.43;0.05
14;11:59:32;2136;2;136;0.0;66.27;59.62;128.10;;10;46;46;1354.52;59.91;59.91;117.06;66.27;59.62;NO;6.36;0.10;40.43;88.05
15;11:59:32;2167;2;167;0.0;66.07;63.68;136.40;;13;58;58;1139.19;63.53;63.53;133.94;63.68;66.07;NO;2.54;0.04;6.44;91.85
16;11:59:32;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;40;40;1346.06;51.77;51.77;79.11;60.0;60.0;NO;8.23;0.14;67.71;245.04
17;11:59:32;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;88;88;1337.06;113.14;113.14;365.17;120.0;120.0;NO;6.86;0.06;47.11;1966.60
18;11:59:32;3202;3;202;0.0;71.26;68.71;202.20;;19;60;60;1367.68;78.90;78.90;205.60;68.71;71.26;NO;7.64;0.11;58.44;19.30
19;11:59:32;1022;1;22;0.0;75.40;74.89;234.70;;21;64;64;1321.73;81.34;81.34;216.94;75.4;74.89;NO;5.94;0.08;35.25;0.06
20;11:59:32;1051;1;51;0.0;72.70;62.73;160.10;;24;62;62;1178.56;70.26;70.26;165.30;72.7;62.73;NO;2.44;0.03;5.95;8.72
21;11:59:32;1083;1;83;0.0;72.31;68.81;182.30;;26;56;56;1390.07;74.85;74.85;186.70;72.31;68.81;NO;2.54;0.04;6.45;11.18
22;12:18:04;2118;2;118;0.0;71.61;70.28;171.80;;0;56;56;1349.48;72.66;72.66;176.51;71.61;70.28;NO;1.05;0.01;1.11;16.35
23;12:18:04;2124;2;124;0.0;80.70;71.01;217.70;;4;56;56;1451.31;78.15;78.15;202.07;80.7;71.01;NO;2.55;0.03;6.52;25.47
24;12:18:04;2129;2;129;0.0;75.87;69.79;194.50;;6;48;48;1512.53;69.81;69.81;163.20;75.87;69.79;NO;6.06;0.08;36.74;0.05
25;12:18:04;2136;2;136;0.0;66.27;59.62;128.10;;10;46;46;1402.60;62.04;62.04;126.97;66.27;59.62;NO;4.23;0.06;17.91;88.05
26;12:18:04;2167;2;167;0.0;66.07;63.68;136.40;;13;54;54;1180.72;61.31;61.31;123.56;63.68;66.07;NO;4.76;0.07;22.69;91.85
27;12:18:04;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;40;40;1391.66;53.53;53.53;87.29;60.0;60.0;NO;6.47;0.11;41.92;245.04
28;12:18:04;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;86;86;1381.34;114.23;114.23;370.25;120.0;120.0;NO;5.77;0.05;33.34;1966.60
29;12:18:04;3202;3;202;0.0;71.26;68.71;202.20;;19;58;58;1410.73;78.68;78.68;204.53;68.71;71.26;NO;7.42;0.10;54.99;19.30
30;12:18:04;1022;1;22;0.0;75.40;74.89;234.70;;21;62;62;1376.53;82.06;82.06;220.32;75.4;74.89;NO;6.66;0.09;44.39;0.06
31;12:18:04;1051;1;51;0.0;72.70;62.73;160.10;;24;58;58;1248.23;69.61;69.61;162.28;72.7;62.73;NO;3.09;0.04;9.53;8.72
32;12:18:04;1083;1;83;0.0;72.31;68.81;182.30;;26;52;52;1457.42;72.87;72.87;177.47;72.31;68.81;NO;0.56;0.01;0.31;11.18
33;12:35:05;2118;2;118;0.0;71.61;70.28;171.80;;0;56;56;1341.78;72.25;72.25;174.58;71.61;70.28;NO;0.64;0.01;0.41;16.35
34;12:35:05;2124;2;124;0.0;80.70;71.01;217.70;;4;56;56;1448.09;77.97;77.97;201.26;80.7;71.01;NO;2.73;0.03;7.43;25.47
35;12:35:05;2129;2;129;0.0;75.87;69.79;194.50;;6;50;50;1502.74;72.25;72.25;174.56;75.87;69.79;NO;3.62;0.05;13.13;0.05
36;12:35:05;2136;2;136;0.0;66.27;59.62;128.10;;10;48;48;1391.55;64.23;64.23;137.17;66.27;59.62;NO;2.04;0.03;4.18;88.05
37;12:35:05;2167;2;167;0.0;66.07;63.68;136.40;;13;54;54;1185.99;61.58;61.58;124.84;63.68;66.07;NO;4.49;0.07;20.16;91.85
38;12:35:05;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;40;40;1378.36;53.01;53.01;84.91;60.0;60.0;NO;6.99;0.12;48.81;245.04
39;12:35:05;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;86;86;1361.61;112.59;112.59;362.65;120.0;120.0;NO;7.41;0.06;54.84;1966.60
40;12:35:05;3202;3;202;0.0;71.26;68.71;202.20;;19;58;58;1390.59;77.55;77.55;199.29;68.71;71.26;NO;6.29;0.09;39.59;19.30
