;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.o_caliber_mm;lab.o_height_mm;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
0;11:40:12;2118;2;118;0.0;71.61;70.28;171.80;;0;56;56;1365;73.50;73.50;180.40;71.61;70.28;NO;1.89;0.03;3.57;16.35
1;11:40:12;2124;2;124;0.0;80.70;71.01;217.70;;4;54;54;1478;76.74;76.74;195.52;80.7;71.01;NO;3.96;0.05;15.66;25.47
2;11:40:12;2129;2;129;0.0;75.87;69.79;194.50;;6;48;48;1539;71.03;71.03;168.89;75.87;69.79;NO;4.84;0.06;23.42;0.05
3;11:40:12;2136;2;136;0.0;66.27;59.62;128.10;;10;46;46;1435;63.47;63.47;133.65;66.27;59.62;NO;2.80;0.04;7.83;88.05
4;11:40:12;2167;2;167;0.0;66.07;63.68;136.40;;13;50;50;1213;58.32;58.32;109.63;63.68;66.07;NO;7.75;0.12;60.10;91.85
5;11:40:12;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;40;40;1422;54.69;54.69;92.73;60.0;60.0;NO;5.31;0.09;28.17;245.04
6;11:40:12;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;82;82;1376;108.49;108.49;343.52;120.0;120.0;NO;11.51;0.10;132.43;1966.60
7;11:40:12;3202;3;202;0.0;71.26;68.71;202.20;;19;56;56;1428;76.89;76.89;196.22;68.71;71.26;NO;5.63;0.08;31.72;19.30
8;11:40:12;1022;1;22;0.0;75.40;74.89;234.70;;21;58;58;1419;79.14;79.14;206.68;75.4;74.89;NO;3.74;0.05;13.96;0.06
9;11:40:12;1051;1;51;0.0;72.70;62.73;160.10;;24;54;54;1207;62.67;62.67;129.92;72.7;62.73;NO;10.03;0.14;100.58;8.72
10;11:40:12;1083;1;83;0.0;72.31;68.81;182.30;;26;50;50;1499;72.07;72.07;173.73;72.31;68.81;NO;0.24;0.00;0.06;11.18
11;11:59:32;2118;2;118;0.0;71.61;70.28;171.80;;0;58;58;1274;71.05;71.05;168.98;71.61;70.28;NO;0.56;0.01;0.31;16.35
12;11:59:32;2124;2;124;0.0;80.70;71.01;217.70;;4;58;58;1366;76.18;76.18;192.90;80.7;71.01;NO;4.52;0.06;20.42;25.47
13;11:59:32;2129;2;129;0.0;75.87;69.79;194.50;;6;52;52;1427;71.35;71.35;170.38;75.87;69.79;NO;4.52;0.06;20.43;0.05
14;11:59:32;2136;2;136;0.0;66.27;59.62;128.10;;10;46;46;1338;59.18;59.18;113.65;66.27;59.62;NO;7.09;0.11;50.26;88.05
