;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.o_caliber_mm;lab.o_height_mm;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
0;11:40:12;2118;2;118;0.0;71.61;70.28;171.80;;0;60;50;1389;80.13;66.78;211.33;71.61;70.28;NO;8.52;0.12;72.67;16.35
1;11:40:12;2124;2;124;0.0;80.70;71.01;217.70;;4;58;50;1486;82.87;71.44;224.10;80.7;71.01;NO;2.17;0.03;4.72;25.47
2;11:40:12;2129;2;129;0.0;75.87;69.79;194.50;;6;50;46;1555;74.76;68.78;186.28;75.87;69.79;NO;1.11;0.01;1.23;0.05
3;11:40:12;2136;2;136;0.0;66.27;59.62;128.10;;10;48;43;1443;66.60;59.66;148.24;66.27;59.62;NO;0.33;0.00;0.11;88.05
4;11:40:12;2167;2;167;0.0;66.07;63.68;136.40;;13;56;46;1224;65.91;54.14;145.01;63.68;66.07;NO;0.16;0.00;0.03;91.85
5;11:40:12;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;40;39;1438;55.31;53.92;95.60;60.0;60.0;NO;4.69;0.08;22.02;245.04
6;11:40:12;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;86;79;1403;116.02;106.57;378.60;120.0;120.0;NO;3.98;0.03;15.86;1966.60
7;11:40:12;3202;3;202;0.0;71.26;68.71;202.20;;19;59;56;1441;81.75;77.59;218.86;68.71;71.26;NO;10.49;0.15;110.02;19.30
8;11:40:12;1022;1;22;0.0;75.40;74.89;234.70;;21;67;53;1454;93.67;74.10;274.43;75.4;74.89;NO;18.27;0.24;333.84;0.06
9;11:40:12;1051;1;51;0.0;72.70;62.73;160.10;;24;59;52;1299;73.69;64.95;181.31;72.7;62.73;NO;0.99;0.01;0.99;8.72
10;11:40:12;1083;1;83;0.0;72.31;68.81;182.30;;26;51;48;1520;74.54;70.15;185.25;72.31;68.81;NO;2.23;0.03;4.97;11.18
11;11:59:32;2118;2;118;0.0;71.61;70.28;171.80;;0;67;53;1282;82.59;65.33;222.78;71.61;70.28;NO;10.98;0.15;120.57;16.35
12;11:59:32;2124;2;124;0.0;80.70;71.01;217.70;;4;63;53;1376;83.35;70.12;226.34;80.7;71.01;NO;2.65;0.03;7.04;25.47
13;11:59:32;2129;2;129;0.0;75.87;69.79;194.50;;6;54;49;1448;75.18;68.22;188.26;75.87;69.79;NO;0.69;0.01;0.47;0.05
14;11:59:32;2136;2;136;0.0;66.27;59.62;128.10;;10;50;44;1344;64.62;56.86;138.99;66.27;59.62;NO;1.65;0.02;2.74;88.05
15;11:59:32;2167;2;167;0.0;66.07;63.68;136.40;;13;62;53;1117;66.59;56.92;148.19;63.68;66.07;NO;0.52;0.01;0.27;91.85
16;11:59:32;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;42;40;1338;54.03;51.46;89.66;60.0;60.0;NO;5.97;0.10;35.59;245.04
17;11:59:32;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;92;84;1318;116.59;106.45;381.28;120.0;120.0;NO;3.41;0.03;11.61;1966.60
18;11:59:32;3202;3;202;0.0;71.26;68.71;202.20;;19;67;57;1352;87.10;74.10;243.80;68.71;71.26;NO;15.84;0.22;250.91;19.30
19;11:59:32;1022;1;22;0.0;75.40;74.89;234.70;;21;76;59;1319;96.39;74.83;287.10;75.4;74.89;NO;20.99;0.28;440.52;0.06
20;11:59:32;1051;1;51;0.0;72.70;62.73;160.10;;24;68;60;1162;75.98;67.04;191.95;72.7;62.73;NO;3.28;0.05;10.74;8.72
