;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.o_caliber_mm;lab.o_height_mm;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
0;11:40:12;2118;2;118;0.0;71.61;70.28;171.80;;0;60;60;0.00;0.00;0.00;-162.22;71.61;70.28;NO;71.61;1.00;5127.99;16.35
1;11:40:12;2124;2;124;0.0;80.70;71.01;217.70;;4;58;58;0.00;0.00;0.00;-162.22;80.7;71.01;NO;80.70;1.00;6512.49;25.47
2;11:40:12;2129;2;129;0.0;75.87;69.79;194.50;;6;56;56;0.00;0.00;0.00;-162.22;75.87;69.79;NO;75.87;1.00;5756.26;0.05
3;11:40:12;2136;2;136;0.0;66.27;59.62;128.10;;10;50;50;0.00;0.00;0.00;-162.22;66.27;59.62;NO;66.27;1.00;4391.71;88.05
4;11:40:12;2167;2;167;0.0;66.07;63.68;136.40;;13;56;56;0.00;0.00;0.00;-162.22;63.68;66.07;NO;66.07;1.00;4365.24;91.85
5;11:40:12;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;42;42;0.00;0.00;0.00;-162.22;60.0;60.0;NO;60.00;1.00;3600.00;245.04
6;11:40:12;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;88;88;0.00;0.00;0.00;-162.22;120.0;120.0;NO;120.00;1.00;14400.00;1966.60
7;11:40:12;3202;3;202;0.0;71.26;68.71;202.20;;19;64;64;0.00;0.00;0.00;-162.22;68.71;71.26;NO;71.26;1.00;5077.99;19.30
8;11:40:12;1022;1;22;0.0;75.40;74.89;234.70;;21;68;68;0.00;0.00;0.00;-162.22;75.4;74.89;NO;75.40;1.00;5685.16;0.06
9;11:40:12;1051;1;51;0.0;72.70;62.73;160.10;;24;66;66;0.00;0.00;0.00;-162.22;72.7;62.73;NO;72.70;1.00;5285.29;8.72
10;11:40:12;1083;1;83;0.0;72.31;68.81;182.30;;26;52;52;0.00;0.00;0.00;-162.22;72.31;68.81;NO;72.31;1.00;5228.74;11.18
11;11:59:32;2118;2;118;0.0;71.61;70.28;171.80;;0;68;68;0.00;0.00;0.00;-162.22;71.61;70.28;NO;71.61;1.00;5127.99;16.35
12;11:59:32;2124;2;124;0.0;80.70;71.01;217.70;;4;64;64;0.00;0.00;0.00;-162.22;80.7;71.01;NO;80.70;1.00;6512.49;25.47
