;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.o_caliber_mm;lab.o_height_mm;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
0;11:40:12;2118;2;118;0.0;71.61;70.28;171.80;;0;57;49;1400.50;76.76;65.99;195.59;71.61;70.28;NO;5.15;0.07;26.50;16.35
1;11:40:12;2124;2;124;0.0;80.70;71.01;217.70;;4;57;49;1508.77;82.69;71.09;223.26;80.7;71.01;NO;1.99;0.02;3.97;25.47
2;11:40:12;2129;2;129;0.0;75.87;69.79;194.50;;6;49;46;1560.96;73.55;69.04;180.62;75.87;69.79;NO;2.32;0.03;5.40;0.05
3;11:40:12;2136;2;136;0.0;66.27;59.62;128.10;;10;44;39;1456.24;61.61;54.61;124.98;66.27;59.62;NO;4.66;0.07;21.71;88.05
4;11:40:12;2167;2;167;0.0;66.07;63.68;136.40;;13;55;46;1251.39;66.18;55.35;146.28;63.68;66.07;NO;0.11;0.00;0.01;91.85
5;11:40:12;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;40;37;1444.75;55.57;51.40;96.81;60.0;60.0;NO;4.43;0.07;19.65;245.04
6;11:40:12;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;84;79;1420.09;114.70;107.87;372.46;120.0;120.0;NO;5.30;0.04;28.09;1966.60
7;11:40:12;3202;3;202;0.0;71.26;68.71;202.20;;19;52;50;1454.20;72.71;69.91;176.72;68.71;71.26;NO;1.45;0.02;2.10;19.30
8;11:40:12;1022;1;22;0.0;75.40;74.89;234.70;;21;57;57;1453.22;79.65;79.65;209.06;75.4;74.89;NO;4.25;0.06;18.04;0.06
9;11:40:12;1051;1;51;0.0;72.70;62.73;160.10;;24;56;54;1316.42;70.88;68.35;168.21;72.7;62.73;NO;1.82;0.02;3.30;8.72
10;11:40:12;1083;1;83;0.0;72.31;68.81;182.30;;26;49;46;1524.81;71.84;67.44;172.68;72.31;68.81;NO;0.47;0.01;0.22;11.18
11;11:59:32;2118;2;118;0.0;71.61;70.28;171.80;;0;63;51;1293.03;78.33;63.41;202.91;71.61;70.28;NO;6.72;0.09;45.13;16.35
12;11:59:32;2124;2;124;0.0;80.70;71.01;217.70;;4;63;53;1395.57;84.54;71.12;231.87;80.7;71.01;NO;3.84;0.05;14.74;25.47
13;11:59:32;2129;2;129;0.0;75.87;69.79;194.50;;6;54;49;1459.32;75.77;68.76;191.00;75.87;69.79;NO;0.10;0.00;0.01;0.05
14;11:59:32;2136;2;136;0.0;66.27;59.62;128.10;;10;47;43;1354.52;61.21;56.00;123.13;66.27;59.62;NO;5.06;0.08;25.56;88.05
15;11:59:32;2167;2;167;0.0;66.07;63.68;136.40;;13;61;52;1139.19;66.82;56.96;149.25;63.68;66.07;NO;0.75;0.01;0.56;91.85
16;11:59:32;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;41;40;1346.06;53.07;51.77;85.15;60.0;60.0;NO;6.93;0.12;48.08;245.04
17;11:59:32;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;90;85;1337.06;115.71;109.28;377.16;120.0;120.0;NO;4.29;0.04;18.43;1966.60
18;11:59:32;3202;3;202;0.0;71.26;68.71;202.20;;19;58;52;1367.68;76.27;68.38;193.34;68.71;71.26;NO;5.01;0.07;25.14;19.30
19;11:59:32;1022;1;22;0.0;75.40;74.89;234.70;;21;66;65;1321.73;83.88;82.61;228.79;75.4;74.89;NO;8.48;0.11;71.89;0.06
20;11:59:32;1051;1;51;0.0;72.70;62.73;160.10;;24;67;61;1178.56;75.93;69.13;191.71;72.7;62.73;NO;3.23;0.04;10.41;8.72
21;11:59:32;1083;1;83;0.0;72.31;68.81;182.30;;26;55;53;1390.07;73.51;70.84;180.47;72.31;68.81;NO;1.20;0.02;1.45;11.18
22;12:18:04;2118;2;118;0.0;71.61;70.28;171.80;;0;59;51;1349.48;76.56;66.18;194.65;71.61;70.28;NO;4.95;0.07;24.47;16.35
23;12:18:04;2124;2;124;0.0;80.70;71.01;217.70;;4;60;50;1451.31;83.73;69.77;228.09;80.7;71.01;NO;3.03;0.04;9.18;25.47
24;12:18:04;2129;2;129;0.0;75.87;69.79;194.50;;6;51;47;1512.53;74.17;68.35;183.54;75.87;69.79;NO;1.70;0.02;2.88;0.05
25;12:18:04;2136;2;136;0.0;66.27;59.62;128.10;;10;45;41;1402.60;60.69;55.29;120.69;66.27;59.62;NO;5.58;0.08;31.14;88.05
26;12:18:04;2167;2;167;0.0;66.07;63.68;136.40;;13;59;50;1182.41;67.08;56.85;150.47;63.68;66.07;NO;1.01;0.02;1.02;91.85
27;12:18:04;BALL_060;1;BALL_060;1446.0;60.00;60.00;108.00;;17;40;38;1391.66;53.53;50.85;87.29;60.0;60.0;NO;6.47;0.11;41.92;245.04
28;12:18:04;BALL_120;1;BALL_120;1427.0;120.00;120.00;409.00;;18;88;83;1381.34;116.88;110.24;382.64;120.0;120.0;NO;3.12;0.03;9.72;1966.60
29;12:18:04;3202;3;202;0.0;71.26;68.71;202.20;;19;52;50;1410.73;70.54;67.82;166.59;68.71;71.26;NO;0.72;0.01;0.52;19.30
