;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.o_caliber_mm;lab.o_height_mm;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
0;11:40:12;2118;2;118;0.00;71.61;70.28;171.80;;0;58;50;1478;82.43;71.06;207.32;71.61;70.28;NO;10.82;0.15;117.01;16.35
1;11:40:12;2124;2;124;0.00;80.70;71.01;217.70;;4;59;50;1580;89.63;75.96;237.88;80.7;71.01;NO;8.93;0.11;79.83;25.47
2;11:40:12;2129;2;129;0.00;75.87;69.79;194.50;;6;50;47;1616;77.69;73.03;196.78;75.87;69.79;NO;1.82;0.02;3.32;0.05
3;11:40:12;2136;2;136;0.00;66.27;59.62;128.10;;10;45;40;1904;82.38;73.23;211.18;66.27;59.62;NO;16.11;0.24;259.68;88.05
4;11:40:12;2167;2;167;0.00;66.07;63.68;136.40;;13;56;47;1810;97.46;81.80;272.00;63.68;66.07;NO;31.39;0.48;985.43;91.85
5;11:40:12;BALL_060;1;BALL_060;1446.00;60.00;60.00;108.00;;17;42;42;1478;59.69;59.69;118.45;60.0;60.0;NO;0.31;0.01;0.10;245.04
6;11:40:12;BALL_120;1;BALL_120;1427.00;120.00;120.00;409.00;;18;86;85;1611;133.22;131.67;470.49;120.0;120.0;NO;13.22;0.11;174.70;1966.60
7;11:40:12;3202;3;202;0.00;71.26;68.71;202.20;;19;53;51;1506;76.75;73.85;195.47;68.71;71.26;NO;5.49;0.08;30.12;19.30
8;11:40:12;1022;1;22;0.00;75.40;74.89;234.70;;21;60;58;1494;86.19;83.32;241.09;75.4;74.89;NO;10.79;0.14;116.47;0.06
9;11:40:12;1051;1;51;0.00;72.70;62.73;160.10;;24;58;55;1451;80.92;76.74;213.24;72.7;62.73;NO;8.22;0.11;67.59;8.72
10;11:40:12;1083;1;83;0.00;72.31;68.81;182.30;;26;50;48;1664;80.00;76.80;210.61;72.31;68.81;NO;7.69;0.11;59.14;11.18
11;11:59:32;2118;2;118;0.00;71.61;70.28;171.80;;0;66;53;1398;88.72;71.24;226.48;71.61;70.28;NO;17.11;0.24;292.73;16.35
12;11:59:32;2124;2;124;0.00;80.70;71.01;217.70;;4;65;55;1466;91.62;77.53;246.71;80.7;71.01;NO;10.92;0.14;119.36;25.47
13;11:59:32;2129;2;129;0.00;75.87;69.79;194.50;;6;55;51;1517;80.23;74.39;206.86;75.87;69.79;NO;4.36;0.06;18.97;0.05
14;11:59:32;2136;2;136;0.00;66.27;59.62;128.10;;10;48;44;1487;68.63;62.91;151.11;66.27;59.62;NO;2.36;0.04;5.57;88.05
15;11:59:32;2167;2;167;0.00;66.07;63.68;136.40;;13;62;53;1753;104.51;89.34;306.90;63.68;66.07;NO;38.44;0.58;1477.31;91.85
16;11:59:32;BALL_060;1;BALL_060;1446.00;60.00;60.00;108.00;;17;43;43;1385;57.26;57.26;106.75;60.0;60.0;NO;2.74;0.05;7.48;245.04
17;11:59:32;BALL_120;1;BALL_120;1427.00;120.00;120.00;409.00;;18;91;87;1559;136.41;130.42;477.74;120.0;120.0;NO;16.41;0.14;269.37;1966.60
18;11:59:32;3202;3;202;0.00;71.26;68.71;202.20;;19;59;53;1421;80.61;72.42;204.40;68.71;71.26;NO;9.35;0.13;87.51;19.30
