;camera_option;pixel_option;size_estimation_option;depth_option;mass_estimation_option;comparative_report_option;total_objects;unit_of_measurement;MSE;MAE;RMSE;MAPE;R2
43;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;MODAL_DEPTH;D1D2_LM_MET_03;MASS;168;gr.;1030,08;23,7;32,09;0,13;0,75
13;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;MODAL_DEPTH;D1D2_LM_MET_01;MASS;168;gr.;986,31;24,38;31,41;0,14;0,76
42;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;AVERAGE_DEPTH;D1D2_LM_MET_03;MASS;168;gr.;1167,75;24,84;34,17;0,14;0,72
1;AZURE_KINECT;MASK;ELLIPSE_FITTING;MODAL_DEPTH;D1D2_LM_MET_01;MASS;168;gr.;1082,97;24,9;32,91;0,14;0,74
12;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;AVERAGE_DEPTH;D1D2_LM_MET_01;MASS;168;gr.;1145,95;25,96;33,85;0,15;0,72
0;AZURE_KINECT;MASK;ELLIPSE_FITTING;AVERAGE_DEPTH;D1D2_LM_MET_01;MASS;168;gr.;1182,8;26,44;34,39;0,15;0,72
4;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;MODAL_DEPTH;D1D2_LM_MET_01;MASS;168;gr.;1188,67;27,51;34,48;0,16;0,71
3;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;AVERAGE_DEPTH;D1D2_LM_MET_01;MASS;168;gr.;1333,01;29,49;36,51;0,18;0,68
9;AZURE_KINECT;MASK;ROTATE_RECTANGLE;AVERAGE_DEPTH;D1D2_LM_MET_01;MASS;168;gr.;1517,37;30,34;38,95;0,17;0,64
10;AZURE_KINECT;MASK;ROTATE_RECTANGLE;MODAL_DEPTH;D1D2_LM_MET_01;MASS;168;gr.;1472,62;30,43;38,37;0,17;0,65
5;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;MIN_DEPTH;D1D2_LM_MET_01;MASS;168;gr.;1639,2;31,05;40,49;0,18;0,61
34;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;MODAL_DEPTH;D1D2_LM_MET_03;MASS;168;gr.;1526,77;31,53;39,07;0,19;0,63
31;AZURE_KINECT;MASK;ELLIPSE_FITTING;MODAL_DEPTH;D1D2_LM_MET_03;MASS;168;gr.;1767,14;32,24;42,04;0,18;0,58
30;AZURE_KINECT;MASK;ELLIPSE_FITTING;AVERAGE_DEPTH;D1D2_LM_MET_03;MASS;168;gr.;1845,75;32,39;42,96;0,18;0,56
35;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;MIN_DEPTH;D1D2_LM_MET_03;MASS;168;gr.;1726,23;32,88;41,55;0,19;0,58
2;AZURE_KINECT;MASK;ELLIPSE_FITTING;MIN_DEPTH;D1D2_LM_MET_01;MASS;168;gr.;2084,72;33,69;45,66;0,18;0,5
33;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;AVERAGE_DEPTH;D1D2_LM_MET_03;MASS;168;gr.;1697,8;33,72;41,2;0,2;0,59
14;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;MIN_DEPTH;D1D2_LM_MET_01;MASS;168;gr.;2251,91;34,92;47,45;0,19;0,46
44;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;MIN_DEPTH;D1D2_LM_MET_03;MASS;168;gr.;2401,51;35,63;49,01;0,19;0,42
39;AZURE_KINECT;MASK;ROTATE_RECTANGLE;AVERAGE_DEPTH;D1D2_LM_MET_03;MASS;168;gr.;2108,96;36,79;45,92;0,21;0,49
40;AZURE_KINECT;MASK;ROTATE_RECTANGLE;MODAL_DEPTH;D1D2_LM_MET_03;MASS;168;gr.;2065,62;37,2;45,45;0,21;0,5
103;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;MODAL_DEPTH;D1D2_NLM_MET_02;MASS;168;gr.;4962,9;39,71;70,45;0,2;-0,19
73;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;MODAL_DEPTH;D1D2_LM_MET_05;MASS;168;gr.;5081,92;39,99;71,29;0,2;-0,22
58;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;MODAL_DEPTH;D1D2_LM_MET_04;MASS;168;gr.;5118,5;40,73;71,54;0,2;-0,23
11;AZURE_KINECT;MASK;ROTATE_RECTANGLE;MIN_DEPTH;D1D2_LM_MET_01;MASS;168;gr.;2824,41;41,19;53,15;0,22;0,32
85;AZURE_KINECT;MASK;ROTATE_RECTANGLE;MODAL_DEPTH;D1D2_NLM_MET_01;MASS;168;gr.;3604,63;42,37;60,04;0,22;0,13
88;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;MODAL_DEPTH;D1D2_NLM_MET_01;MASS;168;gr.;4777,64;42,55;69,12;0,22;-0,15
32;AZURE_KINECT;MASK;ELLIPSE_FITTING;MIN_DEPTH;D1D2_LM_MET_03;MASS;168;gr.;3237,57;42,84;56,9;0,23;0,22
72;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;AVERAGE_DEPTH;D1D2_LM_MET_05;MASS;168;gr.;6358,03;43,54;79,74;0,21;-0,53
102;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;AVERAGE_DEPTH;D1D2_NLM_MET_02;MASS;168;gr.;6257,08;44,03;79,1;0,21;-0,5
84;AZURE_KINECT;MASK;ROTATE_RECTANGLE;AVERAGE_DEPTH;D1D2_NLM_MET_01;MASS;168;gr.;4143,82;44,34;64,37;0,23;0
57;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;AVERAGE_DEPTH;D1D2_LM_MET_04;MASS;168;gr.;6460,06;44,69;80,37;0,22;-0,55
100;AZURE_KINECT;MASK;ROTATE_RECTANGLE;MODAL_DEPTH;D1D2_NLM_MET_02;MASS;168;gr.;4381,12;44,75;66,19;0,24;-0,05
36;AZURE_KINECT;MASK;CIRCLE_FITTING;AVERAGE_DEPTH;D1D2_LM_MET_03;MASS;168;gr.;4035,1;45,35;63,52;0,25;0,03
37;AZURE_KINECT;MASK;CIRCLE_FITTING;MODAL_DEPTH;D1D2_LM_MET_03;MASS;168;gr.;3932,09;45,69;62,71;0,25;0,05
55;AZURE_KINECT;MASK;ROTATE_RECTANGLE;MODAL_DEPTH;D1D2_LM_MET_04;MASS;168;gr.;4531,67;46,3;67,32;0,25;-0,09
99;AZURE_KINECT;MASK;ROTATE_RECTANGLE;AVERAGE_DEPTH;D1D2_NLM_MET_02;MASS;168;gr.;4975,09;46,45;70,53;0,24;-0,2
87;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;AVERAGE_DEPTH;D1D2_NLM_MET_01;MASS;168;gr.;6012,4;46,95;77,54;0,23;-0,45
91;AZURE_KINECT;MASK;ELLIPSE_FITTING;MODAL_DEPTH;D1D2_NLM_MET_02;MASS;168;gr.;5065,19;47,19;71,17;0,24;-0,22
54;AZURE_KINECT;MASK;ROTATE_RECTANGLE;AVERAGE_DEPTH;D1D2_LM_MET_04;MASS;168;gr.;5131,68;47,71;71,64;0,25;-0,23
46;AZURE_KINECT;MASK;ELLIPSE_FITTING;MODAL_DEPTH;D1D2_LM_MET_04;MASS;168;gr.;5273,31;47,92;72,62;0,24;-0,27
