;camera_option;pixel_option;size_estimation_option;depth_option;mass_estimation_option;comparative_report_option;total_objects;unit_of_measurement;MSE;MAE;RMSE;MAPE;R2
42;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;AVERAGE_DEPTH;D1D2_LM_MET_03;MASS;66;gr.;182,44;10,59;13,51;0,06;0,97
43;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;MODAL_DEPTH;D1D2_LM_MET_03;MASS;66;gr.;220,86;11,37;14,86;0,06;0,96
36;AZURE_KINECT;MASK;CIRCLE_FITTING;AVERAGE_DEPTH;D1D2_LM_MET_03;MASS;66;gr.;248,93;12,2;15,78;0,06;0,96
30;AZURE_KINECT;MASK;ELLIPSE_FITTING;AVERAGE_DEPTH;D1D2_LM_MET_03;MASS;66;gr.;237,59;12,37;15,41;0,06;0,96
31;AZURE_KINECT;MASK;ELLIPSE_FITTING;MODAL_DEPTH;D1D2_LM_MET_03;MASS;66;gr.;282,83;13,46;16,82;0,07;0,95
37;AZURE_KINECT;MASK;CIRCLE_FITTING;MODAL_DEPTH;D1D2_LM_MET_03;MASS;66;gr.;328,88;13,76;18,14;0,07;0,94
13;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;MODAL_DEPTH;D1D2_LM_MET_01;MASS;66;gr.;326,04;14,27;18,06;0,07;0,95
44;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;MIN_DEPTH;D1D2_LM_MET_03;MASS;66;gr.;321,73;14,54;17,94;0,07;0,95
12;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;AVERAGE_DEPTH;D1D2_LM_MET_01;MASS;66;gr.;330,12;14,59;18,17;0,08;0,94
14;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;MIN_DEPTH;D1D2_LM_MET_01;MASS;66;gr.;387,5;15,63;19,69;0,08;0,93
32;AZURE_KINECT;MASK;ELLIPSE_FITTING;MIN_DEPTH;D1D2_LM_MET_03;MASS;66;gr.;384,34;15,91;19,6;0,08;0,94
1;AZURE_KINECT;MASK;ELLIPSE_FITTING;MODAL_DEPTH;D1D2_LM_MET_01;MASS;66;gr.;532,34;16,9;23,07;0,09;0,91
6;AZURE_KINECT;MASK;CIRCLE_FITTING;AVERAGE_DEPTH;D1D2_LM_MET_01;MASS;66;gr.;473,75;16,91;21,77;0,09;0,92
38;AZURE_KINECT;MASK;CIRCLE_FITTING;MIN_DEPTH;D1D2_LM_MET_03;MASS;66;gr.;482,4;17,2;21,96;0,09;0,92
2;AZURE_KINECT;MASK;ELLIPSE_FITTING;MIN_DEPTH;D1D2_LM_MET_01;MASS;66;gr.;516,96;17,23;22,74;0,09;0,91
39;AZURE_KINECT;MASK;ROTATE_RECTANGLE;AVERAGE_DEPTH;D1D2_LM_MET_03;MASS;66;gr.;418,04;17,24;20,45;0,09;0,93
