;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.o_caliber_mm;lab.o_height_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;height_abs_dif;height_mape_abs_dif;height_sqr_dif;height_sqr_mean_dif
0;11:40:12;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;58;50;1365;76.12;65.62;;NO;4.66;0.07;21.67;3.61
1;11:40:12;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;54;45;1508;78.30;65.25;;YES;5.37;0.08;28.84;5.02
2;11:40:12;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;61;51;1449;84.99;71.06;;YES;5.39;0.07;29.09;65.12
3;11:40:12;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;39;39;1480;55.50;55.50;;YES;7.61;0.12;57.91;27.78
4;11:40:12;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;59;50;1478;83.85;71.06;;NO;0.05;0.00;0.00;6.91
5;11:40:12;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;58;52;1414;78.86;70.70;;YES;12.08;0.15;145.93;207.35
6;11:40:12;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;50;47;1535;73.80;69.37;;NO;0.42;0.01;0.18;1.99
7;11:40:12;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;42;39;1570;63.40;58.88;;YES;11.22;0.16;125.78;2.92
8;11:40:12;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;31;30;1481;44.15;42.72;;YES;14.48;0.25;209.64;125.00
9;11:40:12;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;39;36;1341;50.29;46.42;;YES;29.81;0.39;888.68;61.62
10;11:40:12;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;45;40;1435;62.09;55.19;;NO;4.43;0.07;19.60;76.74
11;11:40:12;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;49;45;1338;63.04;57.89;;YES;16.22;0.22;262.95;32.83
12;11:40:12;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;46;44;1329;58.78;56.23;;YES;14.03;0.20;196.93;3.53
13;11:40:12;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;56;47;1201;64.67;54.28;;NO;9.40;0.15;88.44;22.09
14;11:40:12;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;43;40;1173;48.50;45.12;;YES;4.71;0.09;22.23;344.12
15;11:40:12;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;47;47;1116;50.43;50.43;;YES;4.14;0.08;17.10;190.73
16;11:40:12;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;69;63;1114;73.91;67.48;;YES;8.07;0.11;65.08;51.40
17;11:40:12;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;53;51;1428;72.77;70.03;;NO;1.32;0.02;1.73;0.11
18;11:40:12;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;55;48;1439;76.10;66.42;;YES;9.45;0.12;89.39;56.09
19;11:40:12;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;60;58;1419;81.87;79.14;;NO;4.25;0.06;18.03;42.38
20;11:40:12;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;60;55;1318;76.04;69.70;;YES;4.16;0.06;17.32;8.07
21;11:40:12;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;61;56;1200;70.38;64.62;;YES;8.36;0.11;69.97;21.16
22;11:40:12;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;58;55;1207;67.31;63.83;;NO;1.10;0.02;1.21;31.93
23;11:40:12;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;77;67;957;70.85;61.65;;YES;12.41;0.17;153.94;32.26
24;11:40:12;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;50;48;1499;72.07;69.18;;NO;0.37;0.01;0.14;0.18
25;11:40:12;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;50;50;1421;68.32;68.32;;YES;9.20;0.16;84.59;85.75
26;11:59:32;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;66;53;1274;80.85;64.92;;NO;5.36;0.08;28.68;3.61
27;11:59:32;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;60;52;1381;79.67;69.05;;YES;1.57;0.02;2.46;5.02
28;11:59:32;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;67;55;1328;85.55;70.23;;YES;6.22;0.08;38.68;65.12
29;11:59:32;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;43;43;1365;56.44;56.44;;YES;6.67;0.11;44.52;27.78
30;11:59:32;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;65;55;1366;85.38;72.24;;NO;1.23;0.02;1.51;6.91
31;11:59:32;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;62;58;1293;77.08;72.11;;YES;10.67;0.13;113.86;207.35
32;11:59:32;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;55;51;1427;75.47;69.98;;NO;0.19;0.00;0.04;1.99
33;11:59:32;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;43;40;1511;62.47;58.12;;YES;11.97;0.17;143.39;2.92
34;11:59:32;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;32;30;1731;53.26;49.93;;YES;7.27;0.13;52.81;125.00
35;11:59:32;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;42;40;1235;49.88;47.50;;YES;28.73;0.38;825.41;61.62
36;11:59:32;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;48;44;1338;61.75;56.61;;NO;3.01;0.05;9.07;76.74
37;11:59:32;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;60;46;1242;71.65;54.93;;YES;19.18;0.26;367.70;32.83
38;11:59:32;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;50;48;1218;58.56;56.22;;YES;14.04;0.20;197.25;3.53
39;11:59:32;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;62;53;1109;66.11;56.52;;NO;7.16;0.11;51.32;22.09
40;11:59:32;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;47;43;1071;48.40;44.28;;YES;5.55;0.11;30.78;344.12
41;11:59:32;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;52;49;1001;50.05;47.16;;YES;7.41;0.14;54.87;190.73
42;11:59:32;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;83;80;1011;80.69;77.77;;YES;2.22;0.03;4.92;51.40
43;11:59:32;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;59;53;1342;76.13;68.39;;NO;0.32;0.00;0.10;0.11
44;11:59:32;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;58;48;1350;75.29;62.31;;YES;13.56;0.18;183.94;56.09
45;11:59:32;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;68;67;1315;85.98;84.72;;NO;9.83;0.13;96.56;42.38
46;11:59:32;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;68;59;1171;76.57;66.43;;YES;0.89;0.01;0.80;8.07
47;11:59:32;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;69;64;1046;69.40;64.37;;YES;8.61;0.12;74.15;21.16
48;11:59:32;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;68;63;1075;70.29;65.12;;NO;2.39;0.04;5.71;31.93
49;11:59:32;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;95;77;800;73.08;59.23;;YES;14.83;0.20;219.91;32.26
50;11:59:32;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;56;54;1362;73.34;70.72;;NO;1.91;0.03;3.65;0.18
51;11:59:32;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;50;50;1301;62.55;62.55;;YES;3.43;0.06;11.75;85.75
52;12:18:04;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;60;54;1323;76.33;68.69;;NO;1.59;0.02;2.51;3.61
53;12:18:04;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;57;46;1450;79.47;64.13;;YES;6.49;0.09;42.06;5.02
54;12:18:04;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;62;52;1378;82.15;68.90;;YES;7.55;0.10;57.00;65.12
55;12:18:04;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;43;40;1421;58.75;54.65;;YES;8.46;0.13;71.51;27.78
56;12:18:04;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;62;52;1422;84.77;71.10;;NO;0.09;0.00;0.01;6.91
