;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.o_caliber_mm;lab.o_height_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;height_abs_dif;height_mape_abs_dif;height_sqr_dif;height_sqr_mean_dif
0;11:40:12;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;58;50;1389;77.46;66.78;;NO;3.50;0.05;12.26;3.61
1;11:40:12;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;54;45;1539;79.91;66.59;;YES;4.03;0.06;16.23;5.02
2;11:40:12;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;61;51;1468;86.10;71.99;;YES;4.46;0.06;19.91;65.12
3;11:40:12;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;39;39;1526;57.23;57.23;;YES;5.88;0.09;34.63;27.78
4;11:40:12;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;59;50;1486;84.30;71.44;;NO;0.43;0.01;0.19;6.91
5;11:40:12;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;58;52;1515;84.49;75.75;;YES;7.03;0.08;49.42;207.35
6;11:40:12;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;50;47;1555;74.76;70.27;;NO;0.48;0.01;0.23;1.99
7;11:40:12;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;42;39;1795;72.49;67.31;;YES;2.78;0.04;7.71;2.92
8;11:40:12;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;31;30;1879;56.01;54.20;;YES;3.00;0.05;8.99;125.00
9;11:40:12;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;39;36;1900;71.25;65.77;;YES;10.46;0.14;109.43;61.62
10;11:40:12;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;45;40;1443;62.44;55.50;;NO;4.12;0.07;16.97;76.74
11;11:40:12;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;49;45;1418;66.81;61.36;;YES;12.75;0.17;162.67;32.83
12;11:40:12;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;46;44;1384;61.22;58.55;;YES;11.71;0.17;137.03;3.53
13;11:40:12;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;56;47;1224;65.91;55.32;;NO;8.36;0.13;69.97;22.09
14;11:40:12;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;43;40;1197;49.49;46.04;;YES;3.79;0.08;14.38;344.12
15;11:40:12;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;47;47;1204;54.41;54.41;;YES;0.16;0.00;0.03;190.73
16;11:40:12;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;69;63;1171;77.69;70.94;;YES;4.61;0.06;21.29;51.40
17;11:40:12;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;53;51;1441;73.44;70.66;;NO;1.95;0.03;3.82;0.11
18;11:40:12;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;55;48;1512;79.96;69.78;;YES;6.09;0.08;37.03;56.09
19;11:40:12;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;60;58;1454;83.88;81.09;;NO;6.20;0.08;38.42;42.38
20;11:40:12;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;60;55;1384;79.85;73.19;;YES;7.65;0.12;58.56;8.07
21;11:40:12;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;61;56;1288;75.55;69.35;;YES;3.63;0.05;13.15;21.16
22;11:40:12;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;58;55;1299;72.44;68.70;;NO;5.97;0.10;35.61;31.93
23;11:40:12;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;77;67;1067;79.00;68.74;;YES;5.32;0.07;28.31;32.26
24;11:40:12;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;50;48;1520;73.08;70.15;;NO;1.34;0.02;1.81;0.18
25;11:40:12;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;50;50;1516;72.88;72.88;;YES;13.76;0.23;189.46;85.75
26;11:59:32;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;66;53;1282;81.36;65.33;;NO;4.95;0.07;24.48;3.61
27;11:59:32;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;60;52;1434;82.73;71.70;;YES;1.08;0.02;1.17;5.02
28;11:59:32;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;67;55;1352;87.10;71.50;;YES;4.95;0.06;24.50;65.12
29;11:59:32;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;43;43;1404;58.05;58.05;;YES;5.06;0.08;25.60;27.78
30;11:59:32;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;65;55;1376;86.00;72.77;;NO;1.76;0.02;3.09;6.91
31;11:59:32;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;62;58;1392;82.98;77.63;;YES;5.15;0.06;26.51;207.35
32;11:59:32;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;55;51;1454;76.89;71.30;;NO;1.51;0.02;2.29;1.99
33;11:59:32;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;43;40;1535;63.47;59.04;;YES;11.05;0.16;122.14;2.92
34;11:59:32;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;32;30;1776;54.65;51.23;;YES;5.97;0.10;35.63;125.00
35;11:59:32;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;42;40;1795;72.49;69.04;;YES;7.19;0.09;51.72;61.62
36;11:59:32;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;48;44;1345;62.08;56.90;;NO;2.72;0.05;7.38;76.74
37;11:59:32;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;60;46;1305;75.29;57.72;;YES;16.39;0.22;268.59;32.83
38;11:59:32;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;50;48;1271;61.11;58.66;;YES;11.60;0.17;134.52;3.53
39;11:59:32;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;62;53;1117;66.59;56.92;;NO;6.76;0.11;45.64;22.09
