;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.o_caliber_mm;lab.o_height_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;height_abs_dif;height_mape_abs_dif;height_sqr_dif;height_sqr_mean_dif
0;11:40:12;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;60;60;1389;80.13;80.13;;NO;9.85;0.14;97.11;3.61
1;11:40:12;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;52;52;1539;76.95;76.95;;YES;6.33;0.09;40.07;5.02
2;11:40:12;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;68;68;1468;95.98;95.98;;YES;19.53;0.26;381.60;65.12
3;11:40:12;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;48;48;1526;70.43;70.43;;YES;7.32;0.12;53.59;27.78
4;11:40:12;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;58;58;1486;82.87;82.87;;NO;11.86;0.17;140.73;6.91
5;11:40:12;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;60;60;1530;88.27;88.27;;YES;5.49;0.07;30.13;207.35
6;11:40:12;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;56;56;1555;83.73;83.73;;NO;13.94;0.20;194.35;1.99
7;11:40:12;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;40;40;1795;69.04;69.04;;YES;1.05;0.02;1.11;2.92
8;11:40:12;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;30;30;1879;54.20;54.20;;YES;3.00;0.05;8.99;125.00
9;11:40:12;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;38;38;1910;69.79;69.79;;YES;6.44;0.08;41.49;61.62
10;11:40:12;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;50;50;1443;69.38;69.38;;NO;9.76;0.16;95.16;76.74
11;11:40:12;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;60;60;1451;83.71;83.71;;YES;9.60;0.13;92.19;32.83
12;11:40:12;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;46;46;1383;61.17;61.17;;YES;9.09;0.13;82.61;3.53
13;11:40:12;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;56;56;1224;65.91;65.91;;NO;2.23;0.03;4.96;22.09
14;11:40:12;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;52;52;1197;59.85;59.85;;YES;10.02;0.20;100.40;344.12
15;11:40:12;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;48;48;1204;55.57;55.57;;YES;1.00;0.02;1.00;190.73
16;11:40:12;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;68;68;1171;76.57;76.57;;YES;1.02;0.01;1.03;51.40
17;11:40:12;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;64;64;1441;88.68;88.68;;NO;19.97;0.29;398.68;0.11
18;11:40:12;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;60;60;1512;87.23;87.23;;YES;11.36;0.15;129.07;56.09
19;11:40:12;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;68;68;1454;95.07;95.07;;NO;20.18;0.27;407.20;42.38
20;11:40:12;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;62;62;1373;81.85;81.85;;YES;16.31;0.25;266.08;8.07
21;11:40:12;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;70;70;1288;86.69;86.69;;YES;13.71;0.19;188.03;21.16
22;11:40:12;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;66;66;1299;82.44;82.44;;NO;19.71;0.31;388.35;31.93
23;11:40:12;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;80;80;1067;82.08;82.08;;YES;8.02;0.11;64.27;32.26
24;11:40:12;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;52;52;1520;76.00;76.00;;NO;7.19;0.10;51.70;0.18
25;11:40:12;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;52;52;1516;75.80;75.80;;YES;16.68;0.28;278.22;85.75
26;11:59:32;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;68;68;1282;83.82;83.82;;NO;13.54;0.19;183.41;3.61
27;11:59:32;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;58;58;1434;79.97;79.97;;YES;9.35;0.13;87.48;5.02
28;11:59:32;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;74;74;1353;96.27;96.27;;YES;19.82;0.26;392.88;65.12
29;11:59:32;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;52;52;1404;70.20;70.20;;YES;7.09;0.11;50.27;27.78
30;11:59:32;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;64;64;1376;84.68;84.68;;NO;13.67;0.19;186.78;6.91
31;11:59:32;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;66;66;1388;88.08;88.08;;YES;5.30;0.06;28.14;207.35
32;11:59:32;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;56;56;1448;77.97;77.97;;NO;8.18;0.12;66.90;1.99
33;11:59:32;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;42;42;1680;67.85;67.85;;YES;2.24;0.03;5.03;2.92
34;11:59:32;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;30;30;1776;51.23;51.23;;YES;5.97;0.10;35.63;125.00
35;11:59:32;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;46;46;1793;79.31;79.31;;YES;3.08;0.04;9.46;61.62
36;11:59:32;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;50;50;1344;64.62;64.62;;NO;5.00;0.08;24.95;76.74
37;11:59:32;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;64;64;1324;81.48;81.48;;YES;7.37;0.10;54.27;32.83
38;11:59:32;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;50;50;1271;61.11;61.11;;YES;9.15;0.13;83.80;3.53
39;11:59:32;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;62;62;1117;66.59;66.59;;NO;2.91;0.05;8.47;22.09
40;11:59:32;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;60;60;1088;62.77;62.77;;YES;12.94;0.26;167.42;344.12
41;11:59:32;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;52;52;1106;55.30;55.30;;YES;0.73;0.01;0.53;190.73
42;11:59:32;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;80;80;1065;81.92;81.92;;YES;6.37;0.08;40.62;51.40
43;11:59:32;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;72;72;1352;93.60;93.60;;NO;24.89;0.36;619.51;0.11
44;11:59:32;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;64;64;1427;87.82;87.82;;YES;11.95;0.16;142.69;56.09
45;11:59:32;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;80;80;1319;101.46;101.46;;NO;26.57;0.35;706.05;42.38
46;11:59:32;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;70;70;1226;82.52;82.52;;YES;16.98;0.26;288.29;8.07
47;11:59:32;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;80;80;1155;88.85;88.85;;YES;15.87;0.22;251.73;21.16
48;11:59:32;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;78;78;1162;87.15;87.15;;NO;24.42;0.39;596.34;31.93
49;11:59:32;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;100;100;922;88.65;88.65;;YES;14.59;0.20;212.98;32.26
50;11:59:32;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;58;58;1376;76.74;76.74;;NO;7.93;0.12;62.86;0.18
51;11:59:32;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;56;56;1405;75.65;75.65;;YES;16.53;0.28;273.37;85.75
52;12:18:04;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;64;64;1336;82.22;82.22;;NO;11.94;0.17;142.45;3.61
53;12:18:04;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;54;54;1500;77.88;77.88;;YES;7.26;0.10;52.77;5.02
54;12:18:04;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;70;70;1421;95.64;95.64;;YES;19.19;0.25;368.42;65.12
55;12:18:04;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;50;50;1467;70.53;70.53;;YES;7.42;0.12;55.04;27.78
56;12:18:04;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;62;62;1440;85.85;85.85;;NO;14.84;0.21;220.11;6.91
57;12:18:04;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;62;62;1468;87.52;87.52;;YES;4.74;0.06;22.42;207.35
58;12:18:04;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;56;56;1503;80.93;80.93;;NO;11.14;0.16;124.12;1.99
59;12:18:04;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;44;44;1737;73.49;73.49;;YES;3.40;0.05;11.55;2.92
60;12:18:04;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;34;34;1820;59.50;59.50;;YES;2.30;0.04;5.29;125.00
61;12:18:04;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;42;42;1845;74.51;74.51;;YES;1.72;0.02;2.96;61.62
62;12:18:04;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;48;48;1393;64.29;64.29;;NO;4.67;0.08;21.83;76.74
