;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.o_caliber_mm;lab.o_height_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
0;11:40:12;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;58;50;1403.81;78.29;67.49;;NO;6.68;0.09;44.61;0.73
1;11:40:12;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;59;50;1513.76;85.88;72.78;;NO;5.18;0.06;26.80;67.81
2;11:40:12;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;50;47;1564.27;75.21;70.69;;NO;0.66;0.01;0.44;11.59
3;11:40:12;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;45;40;1459.14;63.14;56.12;;NO;3.13;0.05;9.82;38.38
4;11:40:12;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;56;47;1271.05;68.44;57.44;;NO;2.37;0.04;5.62;40.90
5;11:40:12;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;53;51;1456.26;74.21;71.41;;NO;2.95;0.04;8.72;1.45
6;11:40:12;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;60;58;1454.58;83.92;81.12;;NO;8.52;0.11;72.56;8.61
7;11:40:12;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;58;55;1324.50;73.87;70.05;;NO;1.17;0.02;1.36;0.05
8;11:40:12;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;50;48;1529.26;73.52;70.58;;NO;1.21;0.02;1.47;0.02
9;11:59:32;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;66;53;1297.53;82.34;66.12;;NO;10.73;0.15;115.20;0.73
10;11:59:32;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;65;55;1402.27;87.64;74.16;;NO;6.94;0.09;48.19;67.81
11;11:59:32;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;55;51;1463.12;77.38;71.75;;NO;1.51;0.02;2.27;11.59
12;11:59:32;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;48;44;1356.92;62.63;57.41;;NO;3.64;0.05;13.27;38.38
13;11:59:32;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;62;53;1160.68;69.19;59.15;;NO;3.12;0.05;9.76;40.90
14;11:59:32;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;59;53;1370.08;77.73;69.82;;NO;6.47;0.09;41.80;1.45
15;11:59:32;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;68;67;1322.64;86.48;85.21;;NO;11.08;0.15;122.77;8.61
16;11:59:32;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;68;63;1184.48;77.45;71.75;;NO;4.75;0.07;22.53;0.05
17;11:59:32;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;56;54;1395.08;75.12;72.44;;NO;2.81;0.04;7.89;0.02
18;12:18:04;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;60;54;1355.24;78.19;70.37;;NO;6.58;0.09;43.25;0.73
