;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.o_caliber_mm;lab.o_height_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
0;11:40:12;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;60;60;1389;80.13;80.13;;NO;8.52;0.12;72.67;0.73
1;11:40:12;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;58;58;1486;82.87;82.87;;NO;2.17;0.03;4.72;67.81
2;11:40:12;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;56;56;1555;83.73;83.73;;NO;7.86;0.10;61.79;11.59
3;11:40:12;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;50;50;1443;69.38;69.38;;NO;3.11;0.05;9.64;38.38
4;11:40:12;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;56;56;1224;65.91;65.91;;NO;0.16;0.00;0.03;40.90
5;11:40:12;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;64;64;1441;88.68;88.68;;NO;17.42;0.24;303.35;1.45
6;11:40:12;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;68;68;1454;95.07;95.07;;NO;19.67;0.26;386.88;8.61
7;11:40:12;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;66;66;1299;82.44;82.44;;NO;9.74;0.13;94.80;0.05
8;11:40:12;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;52;52;1520;76.00;76.00;;NO;3.69;0.05;13.62;0.02
9;11:59:32;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;68;68;1282;83.82;83.82;;NO;12.21;0.17;149.16;0.73
10;11:59:32;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;64;64;1376;84.68;84.68;;NO;3.98;0.05;15.82;67.81
11;11:59:32;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;56;56;1448;77.97;77.97;;NO;2.10;0.03;4.41;11.59
12;11:59:32;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;50;50;1344;64.62;64.62;;NO;1.65;0.02;2.74;38.38
13;11:59:32;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;62;62;1117;66.59;66.59;;NO;0.52;0.01;0.27;40.90
14;11:59:32;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;72;72;1352;93.60;93.60;;NO;22.34;0.31;499.08;1.45
15;11:59:32;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;80;80;1319;101.46;101.46;;NO;26.06;0.35;679.20;8.61
16;11:59:32;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;78;78;1162;87.15;87.15;;NO;14.45;0.20;208.80;0.05
17;11:59:32;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;58;58;1376;76.74;76.74;;NO;4.43;0.06;19.61;0.02
18;12:18:04;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;64;64;1336;82.22;82.22;;NO;10.61;0.15;112.47;0.73
19;12:18:04;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;62;62;1440;85.85;85.85;;NO;5.15;0.06;26.48;67.81
20;12:18:04;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;56;56;1503;80.93;80.93;;NO;5.06;0.07;25.61;11.59
21;12:18:04;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;48;48;1393;64.29;64.29;;NO;1.98;0.03;3.91;38.38
22;12:18:04;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;60;60;1168;67.38;67.38;;NO;1.31;0.02;1.73;40.90
23;12:18:04;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;66;66;1392;88.34;88.34;;NO;17.08;0.24;291.67;1.45
24;12:18:04;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;76;76;1370;100.12;100.12;;NO;24.72;0.33;610.85;8.61
25;12:18:04;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;70;70;1224;82.38;82.38;;NO;9.68;0.13;93.79;0.05
26;12:18:04;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;56;56;1438;77.43;77.43;;NO;5.12;0.07;26.22;0.02
27;12:35:05;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;64;64;1328;81.72;81.72;;NO;10.11;0.14;102.27;0.73
28;12:35:05;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;62;62;1423;84.83;84.83;;NO;4.13;0.05;17.08;67.81
29;12:35:05;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;56;56;1489;80.18;80.18;;NO;4.31;0.06;18.55;11.59
30;12:35:05;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;52;52;1383;69.15;69.15;;NO;2.88;0.04;8.29;38.38
31;12:35:05;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;60;60;1162;67.04;67.04;;NO;0.97;0.01;0.94;40.90
32;12:35:05;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;68;68;1378;90.10;90.10;;NO;18.84;0.26;354.95;1.45
33;12:35:05;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;74;74;1384;98.48;98.48;;NO;23.08;0.31;532.54;8.61
