;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.o_caliber_mm;lab.o_height_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
0;11:40:12;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;57;49;1400.50;76.76;65.99;;NO;5.15;0.07;26.50;0.73
1;11:40:12;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;57;49;1508.77;82.69;71.09;;NO;1.99;0.02;3.97;67.81
2;11:40:12;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;49;46;1560.96;73.55;69.04;;NO;2.32;0.03;5.40;11.59
3;11:40:12;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;44;39;1456.24;61.61;54.61;;NO;4.66;0.07;21.71;38.38
4;11:40:12;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;55;46;1251.39;66.18;55.35;;NO;0.11;0.00;0.01;40.90
5;11:40:12;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;52;50;1454.20;72.71;69.91;;NO;1.45;0.02;2.10;1.45
6;11:40:12;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;57;57;1453.22;79.65;79.65;;NO;4.25;0.06;18.04;8.61
7;11:40:12;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;56;54;1316.42;70.88;68.35;;NO;1.82;0.02;3.30;0.05
8;11:40:12;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;49;46;1524.81;71.84;67.44;;NO;0.47;0.01;0.22;0.02
9;11:59:32;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;63;51;1293.03;78.33;63.41;;NO;6.72;0.09;45.13;0.73
10;11:59:32;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;63;53;1395.57;84.54;71.12;;NO;3.84;0.05;14.74;67.81
11;11:59:32;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;54;49;1459.32;75.77;68.76;;NO;0.10;0.00;0.01;11.59
12;11:59:32;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;47;43;1354.52;61.21;56.00;;NO;5.06;0.08;25.56;38.38
13;11:59:32;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;61;52;1139.19;66.82;56.96;;NO;0.75;0.01;0.56;40.90
14;11:59:32;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;58;52;1367.68;76.27;68.38;;NO;5.01;0.07;25.14;1.45
15;11:59:32;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;66;65;1321.73;83.88;82.61;;NO;8.48;0.11;71.89;8.61
16;11:59:32;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;67;61;1178.56;75.93;69.13;;NO;3.23;0.04;10.41;0.05
17;11:59:32;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;55;53;1390.07;73.51;70.84;;NO;1.20;0.02;1.45;0.02
18;12:18:04;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;59;51;1349.48;76.56;66.18;;NO;4.95;0.07;24.47;0.73
19;12:18:04;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;60;50;1451.31;83.73;69.77;;NO;3.03;0.04;9.18;67.81
20;12:18:04;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;51;47;1512.53;74.17;68.35;;NO;1.70;0.02;2.88;11.59
21;12:18:04;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;45;41;1402.60;60.69;55.29;;NO;5.58;0.08;31.14;38.38
22;12:18:04;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;59;50;1182.41;67.08;56.85;;NO;1.01;0.02;1.02;40.90
23;12:18:04;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;52;50;1410.73;70.54;67.82;;NO;0.72;0.01;0.52;1.45
24;12:18:04;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;62;59;1376.53;82.06;78.09;;NO;6.66;0.09;44.39;8.61
25;12:18:04;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;59;56;1248.23;70.81;67.21;;NO;1.89;0.03;3.56;0.05
26;12:18:04;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;52;49;1457.42;72.87;68.67;;NO;0.56;0.01;0.31;0.02
27;12:35:05;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;60;51;1341.78;77.41;65.80;;NO;5.80;0.08;33.65;0.73
28;12:35:05;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;60;51;1448.09;83.54;71.01;;NO;2.84;0.04;8.09;67.81
29;12:35:05;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;53;48;1502.74;76.58;69.36;;NO;0.71;0.01;0.51;11.59
30;12:35:05;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;46;40;1391.55;61.55;53.52;;NO;4.72;0.07;22.29;38.38
31;12:35:05;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;54;52;1185.99;61.58;59.30;;NO;4.49;0.07;20.16;40.90
32;12:35:05;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;55;52;1390.59;73.54;69.53;;NO;2.28;0.03;5.20;1.45
33;12:35:05;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;59;58;1389.10;78.80;77.47;;NO;3.40;0.05;11.59;8.61
34;12:35:05;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;60;57;1255.02;72.40;68.78;;NO;0.30;0.00;0.09;0.05
35;12:35:05;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;51;49;1458.51;71.52;68.72;;NO;0.79;0.01;0.62;0.02
36;12:53:09;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;60;51;1341.61;77.40;65.79;;NO;5.79;0.08;33.53;0.73
37;12:53:09;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;60;51;1449.28;83.61;71.07;;NO;2.91;0.04;8.48;67.81
38;12:53:09;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;53;48;1495.93;76.23;69.04;;NO;0.36;0.00;0.13;11.59
39;12:53:09;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;46;42;1386.05;61.31;55.98;;NO;4.96;0.07;24.64;38.38
40;12:53:09;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;59;52;1165.35;66.11;58.27;;NO;0.04;0.00;0.00;40.90
41;12:53:09;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;52;49;1376.56;68.83;64.86;;NO;2.43;0.03;5.92;1.45
42;12:53:09;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;60;56;1407.44;81.20;75.79;;NO;5.80;0.08;33.62;8.61
43;12:53:09;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;56;55;1267.90;68.27;67.05;;NO;4.43;0.06;19.61;0.05
44;12:53:09;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;50;47;1464.03;70.39;66.16;;NO;1.92;0.03;3.70;0.02
45;19:24:24;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;65;54;1253.65;78.35;65.09;;NO;6.74;0.09;45.47;0.73
46;19:24:24;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;63;54;1368.88;82.92;71.08;;NO;2.22;0.03;4.94;67.81
47;19:24:24;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;54;53;1408.34;73.13;71.77;;NO;2.74;0.04;7.53;11.59
48;19:24:24;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;50;44;1302.60;62.62;55.11;;NO;3.65;0.06;13.29;38.38
49;19:24:24;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;58;54;1092.00;60.90;56.70;;NO;5.17;0.08;26.73;40.90
50;19:24:24;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;62;58;1285.29;76.62;71.68;;NO;5.36;0.08;28.76;1.45
51;19:24:24;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;63;59;1350.11;81.79;76.59;;NO;6.39;0.08;40.77;8.61
52;19:24:24;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;60;58;1203.84;69.45;67.14;;NO;3.25;0.04;10.55;0.05
53;19:24:24;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;53;49;1405.91;71.65;66.24;;NO;0.66;0.01;0.44;0.02
