;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.o_caliber_mm;lab.o_height_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
0;11:40:12;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;57;49;1365;74.81;64.31;;NO;3.20;0.04;10.26;0.73
1;11:40:12;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;57;49;1478;81.01;69.64;;NO;0.31;0.00;0.09;67.81
2;11:40:12;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;49;46;1539;72.51;68.07;;NO;3.36;0.04;11.29;11.59
3;11:40:12;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;44;39;1435;60.71;53.81;;NO;5.56;0.08;30.90;38.38
4;11:40:12;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;55;46;1213;64.15;53.65;;NO;1.92;0.03;3.69;40.90
5;11:40:12;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;52;50;1428;71.40;68.65;;NO;0.14;0.00;0.02;1.45
6;11:40:12;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;57;57;1419;77.77;77.77;;NO;2.37;0.03;5.63;8.61
7;11:40:12;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;56;54;1207;64.99;62.67;;NO;7.71;0.11;59.41;0.05
8;11:40:12;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;49;46;1499;70.63;66.30;;NO;1.68;0.02;2.84;0.02
9;11:59:32;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;63;51;1274;77.17;62.48;;NO;5.56;0.08;30.97;0.73
10;11:59:32;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;63;53;1366;82.75;69.61;;NO;2.05;0.03;4.19;67.81
11;11:59:32;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;54;49;1427;74.09;67.23;;NO;1.78;0.02;3.15;11.59
12;11:59:32;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;47;43;1338;60.47;55.32;;NO;5.80;0.09;33.67;38.38
13;11:59:32;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;61;52;1109;65.05;55.45;;NO;1.02;0.02;1.05;40.90
14;11:59:32;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;58;52;1342;74.84;67.10;;NO;3.58;0.05;12.83;1.45
15;11:59:32;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;66;65;1315;83.45;82.19;;NO;8.05;0.11;64.83;8.61
16;11:59:32;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;67;61;1082;69.71;63.46;;NO;2.99;0.04;8.97;0.05
17;11:59:32;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;55;53;1362;72.03;69.41;;NO;0.28;0.00;0.08;0.02
18;12:18:04;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;59;51;1323;75.05;64.88;;NO;3.44;0.05;11.87;0.73
19;12:18:04;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;60;50;1422;82.04;68.37;;NO;1.34;0.02;1.79;67.81
20;12:18:04;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;51;47;1477;72.43;66.75;;NO;3.44;0.05;11.83;11.59
21;12:18:04;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;45;41;1377;59.58;54.29;;NO;6.69;0.10;44.73;38.38
22;12:18:04;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;59;50;1161;65.86;55.82;;NO;0.21;0.00;0.04;40.90
23;12:18:04;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;52;50;1389;69.45;66.78;;NO;1.81;0.03;3.28;1.45
24;12:18:04;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;62;59;1341;79.94;76.08;;NO;4.54;0.06;20.65;8.61
25;12:18:04;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;59;56;1162;65.92;62.57;;NO;6.78;0.09;45.95;0.05
26;12:18:04;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;52;49;1430;71.50;67.38;;NO;0.81;0.01;0.66;0.02
27;12:35:05;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;60;51;1317;75.98;64.58;;NO;4.37;0.06;19.10;0.73
28;12:35:05;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;60;51;1418;81.81;69.54;;NO;1.11;0.01;1.23;67.81
29;12:35:05;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;53;48;1477;75.27;68.17;;NO;0.60;0.01;0.36;11.59
30;12:35:05;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;46;40;1371;60.64;52.73;;NO;5.63;0.08;31.69;38.38
31;12:35:05;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;54;52;1150;59.71;57.50;;NO;6.36;0.10;40.43;40.90
32;12:35:05;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;55;52;1367;72.29;68.35;;NO;1.03;0.01;1.07;1.45
33;12:35:05;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;59;58;1364;77.38;76.07;;NO;1.98;0.03;3.92;8.61
34;12:35:05;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;60;57;1153;66.52;63.19;;NO;6.18;0.09;38.20;0.05
35;12:35:05;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;51;49;1433;70.27;67.52;;NO;2.04;0.03;4.15;0.02
36;12:53:09;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;60;51;1318;76.04;64.63;;NO;4.43;0.06;19.61;0.73
37;12:53:09;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;60;51;1422;82.04;69.73;;NO;1.34;0.02;1.79;67.81
38;12:53:09;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;53;48;1475;75.17;68.08;;NO;0.70;0.01;0.49;11.59
39;12:53:09;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;46;42;1371;60.64;55.37;;NO;5.63;0.08;31.69;38.38
40;12:53:09;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;59;52;1142;64.79;57.10;;NO;1.28;0.02;1.65;40.90
41;12:53:09;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;52;49;1357;67.85;63.94;;NO;3.41;0.05;11.63;1.45
42;12:53:09;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;60;56;1380;79.62;74.31;;NO;4.22;0.06;17.77;8.61
43;12:53:09;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;56;55;1169;62.95;61.82;;NO;9.75;0.13;95.14;0.05
44;12:53:09;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;50;47;1437;69.09;64.94;;NO;3.22;0.04;10.39;0.02
45;19:24:24;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;65;54;1236;77.25;64.18;;NO;5.64;0.08;31.81;0.73
46;19:24:24;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;63;54;1341;81.23;69.63;;NO;0.53;0.01;0.28;67.81
47;19:24:24;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;54;53;1391;72.22;70.89;;NO;3.65;0.05;13.29;11.59
48;19:24:24;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;50;44;1289;61.97;54.53;;NO;4.30;0.06;18.48;38.38
49;19:24:24;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;58;54;1078;60.12;55.97;;NO;5.95;0.09;35.41;40.90
50;19:24:24;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;62;58;1267;75.53;70.66;;NO;4.27;0.06;18.26;1.45
51;19:24:24;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;63;59;1330;80.57;75.45;;NO;5.17;0.07;26.70;8.61
52;19:24:24;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;60;58;1101;63.52;61.40;;NO;9.18;0.13;84.29;0.05
53;19:24:24;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;53;49;1379;70.28;64.97;;NO;2.03;0.03;4.14;0.02
