;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.o_caliber_mm;lab.o_height_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;height_abs_dif;height_mape_abs_dif;height_sqr_dif;height_sqr_mean_dif
0;11:40:12;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;56;56;1400.50;75.41;75.41;;NO;5.13;0.07;26.33;6.53
1;11:40:12;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;54;54;1508.77;78.34;78.34;;NO;7.33;0.10;53.73;10.79
2;11:40:12;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;48;48;1560.96;72.04;72.04;;NO;2.25;0.03;5.08;4.27
3;11:40:12;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;46;46;1456.24;64.41;64.41;;NO;4.79;0.08;22.95;65.68
4;11:40:12;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;50;50;1251.39;60.16;60.16;;NO;3.52;0.06;12.37;16.36
5;11:40:12;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;56;56;1454.20;78.30;78.30;;NO;9.59;0.14;92.03;0.97
6;11:40:12;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;58;58;1453.22;81.05;81.05;;NO;6.16;0.08;37.89;51.35
7;11:40:12;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;54;54;1316.42;68.35;68.35;;NO;5.62;0.09;31.61;24.94
8;11:40:12;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;50;50;1524.81;73.31;73.31;;NO;4.50;0.07;20.24;1.18
9;11:59:32;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;58;58;1293.03;72.11;72.11;;NO;1.83;0.03;3.35;6.53
10;11:59:32;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;58;58;1395.57;77.83;77.83;;NO;6.82;0.10;46.51;10.79
11;11:59:32;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;52;52;1459.32;72.97;72.97;;NO;3.18;0.05;10.09;4.27
12;11:59:32;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;46;46;1354.52;59.91;59.91;;NO;0.29;0.00;0.09;65.68
13;11:59:32;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;58;58;1139.19;63.53;63.53;;NO;0.15;0.00;0.02;16.36
14;11:59:32;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;60;60;1367.68;78.90;78.90;;NO;10.19;0.15;103.93;0.97
15;11:59:32;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;64;64;1321.73;81.34;81.34;;NO;6.45;0.09;41.57;51.35
16;11:59:32;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;62;62;1178.56;70.26;70.26;;NO;7.53;0.12;56.70;24.94
17;11:59:32;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;56;56;1390.07;74.85;74.85;;NO;6.04;0.09;36.48;1.18
18;12:18:04;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;56;56;1349.48;72.66;72.66;;NO;2.38;0.03;5.68;6.53
19;12:18:04;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;56;56;1451.31;78.15;78.15;;NO;7.14;0.10;50.94;10.79
20;12:18:04;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;48;48;1512.53;69.81;69.81;;NO;0.02;0.00;0.00;4.27
21;12:18:04;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;46;46;1402.60;62.04;62.04;;NO;2.42;0.04;5.85;65.68
22;12:18:04;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;54;54;1182.41;61.39;61.39;;NO;2.29;0.04;5.22;16.36
23;12:18:04;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;58;58;1410.73;78.68;78.68;;NO;9.97;0.15;99.31;0.97
24;12:18:04;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;62;62;1376.53;82.06;82.06;;NO;7.17;0.10;51.45;51.35
25;12:18:04;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;58;58;1248.23;69.61;69.61;;NO;6.88;0.11;47.37;24.94
26;12:18:04;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;52;52;1457.42;72.87;72.87;;NO;4.06;0.06;16.49;1.18
27;12:35:05;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;56;56;1341.78;72.25;72.25;;NO;1.97;0.03;3.88;6.53
28;12:35:05;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;56;56;1448.09;77.97;77.97;;NO;6.96;0.10;48.50;10.79
29;12:35:05;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;50;50;1502.74;72.25;72.25;;NO;2.46;0.04;6.04;4.27
30;12:35:05;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;48;48;1391.55;64.23;64.23;;NO;4.61;0.08;21.21;65.68
31;12:35:05;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;54;54;1185.99;61.58;61.58;;NO;2.10;0.03;4.41;16.36
32;12:35:05;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;58;58;1390.59;77.55;77.55;;NO;8.84;0.13;78.18;0.97
33;12:35:05;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;62;62;1389.10;82.81;82.81;;NO;7.92;0.11;62.76;51.35
34;12:35:05;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;58;58;1255.02;69.99;69.99;;NO;7.26;0.12;52.73;24.94
35;12:35:05;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;52;52;1458.51;72.93;72.93;;NO;4.12;0.06;16.94;1.18
36;12:53:09;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;56;56;1341.61;72.24;72.24;;NO;1.96;0.03;3.84;6.53
37;12:53:09;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;56;56;1449.28;78.04;78.04;;NO;7.03;0.10;49.39;10.79
38;12:53:09;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;50;50;1495.93;71.92;71.92;;NO;2.13;0.03;4.54;4.27
39;12:53:09;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;46;46;1386.05;61.31;61.31;;NO;1.69;0.03;2.84;65.68
40;12:53:09;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;54;54;1165.35;60.51;60.51;;NO;3.17;0.05;10.06;16.36
41;12:53:09;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;60;60;1376.56;79.42;79.42;;NO;10.71;0.16;114.63;0.97
42;12:53:09;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;60;60;1407.44;81.20;81.20;;NO;6.31;0.08;39.80;51.35
43;12:53:09;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;56;56;1267.90;68.27;68.27;;NO;5.54;0.09;30.71;24.94
44;12:53:09;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;52;52;1464.03;73.20;73.20;;NO;4.39;0.06;19.29;1.18
45;19:24:24;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;60;60;1253.65;72.33;72.33;;NO;2.05;0.03;4.19;6.53
46;19:24:24;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;60;60;1368.88;78.97;78.97;;NO;7.96;0.11;63.42;10.79
47;19:24:24;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;54;54;1408.34;73.13;73.13;;NO;3.34;0.05;11.12;4.27
48;19:24:24;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;50;50;1302.60;62.62;62.62;;NO;3.00;0.05;9.03;65.68
49;19:24:24;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;56;56;1092.00;58.80;58.80;;NO;4.88;0.08;23.82;16.36
50;19:24:24;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;64;64;1285.29;79.09;79.09;;NO;10.38;0.15;107.84;0.97
51;19:24:24;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;62;62;1350.11;80.49;80.49;;NO;5.60;0.07;31.33;51.35
52;19:24:24;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;58;58;1203.84;67.14;67.14;;NO;4.41;0.07;19.42;24.94
53;19:24:24;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;54;54;1405.91;73.00;73.00;;NO;4.19;0.06;17.55;1.18
