;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.o_caliber_mm;lab.o_height_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;height_abs_dif;height_mape_abs_dif;height_sqr_dif;height_sqr_mean_dif
0;11:40:12;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;60;50;1389;80.13;66.78;;NO;3.50;0.05;12.26;6.53
1;11:40:12;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;58;50;1486;82.87;71.44;;NO;0.43;0.01;0.19;10.79
2;11:40:12;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;50;46;1555;74.76;68.78;;NO;1.01;0.01;1.02;4.27
3;11:40:12;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;48;43;1443;66.60;59.66;;NO;0.04;0.00;0.00;65.68
4;11:40:12;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;56;46;1224;65.91;54.14;;NO;9.54;0.15;91.04;16.36
5;11:40:12;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;59;56;1441;81.75;77.59;;NO;8.88;0.13;78.90;0.97
6;11:40:12;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;67;53;1454;93.67;74.10;;NO;0.79;0.01;0.63;51.35
7;11:40:12;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;59;52;1299;73.69;64.95;;NO;2.22;0.04;4.93;24.94
8;11:40:12;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;51;48;1520;74.54;70.15;;NO;1.34;0.02;1.81;1.18
9;11:59:32;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;67;53;1282;82.59;65.33;;NO;4.95;0.07;24.48;6.53
10;11:59:32;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;63;53;1376;83.35;70.12;;NO;0.89;0.01;0.79;10.79
11;11:59:32;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;54;49;1448;75.18;68.22;;NO;1.57;0.02;2.46;4.27
12;11:59:32;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;50;44;1344;64.62;56.86;;NO;2.76;0.05;7.61;65.68
13;11:59:32;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;62;53;1117;66.59;56.92;;NO;6.76;0.11;45.64;16.36
14;11:59:32;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;67;57;1352;87.10;74.10;;NO;5.39;0.08;29.05;0.97
15;11:59:32;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;76;59;1319;96.39;74.83;;NO;0.06;0.00;0.00;51.35
16;11:59:32;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;68;60;1162;75.98;67.04;;NO;4.31;0.07;18.56;24.94
17;11:59:32;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;57;53;1376;75.42;70.12;;NO;1.31;0.02;1.72;1.18
18;12:18:04;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;64;50;1336;82.22;64.23;;NO;6.05;0.09;36.59;6.53
19;12:18:04;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;60;51;1440;83.08;70.62;;NO;0.39;0.01;0.16;10.79
20;12:18:04;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;52;47;1503;75.15;67.92;;NO;1.87;0.03;3.48;4.27
21;12:18:04;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;47;44;1393;62.95;58.93;;NO;0.69;0.01;0.47;65.68
22;12:18:04;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;58;51;1168;65.14;57.28;;NO;6.40;0.10;41.00;16.36
23;12:18:04;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;69;53;1392;92.35;70.94;;NO;2.23;0.03;4.97;0.97
24;12:18:04;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;73;57;1370;96.16;75.09;;NO;0.20;0.00;0.04;51.35
25;12:18:04;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;61;56;1224;71.79;65.91;;NO;3.18;0.05;10.10;24.94
26;12:18:04;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;54;51;1438;74.67;70.52;;NO;1.71;0.02;2.91;1.18
27;12:35:05;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;63;51;1328;80.45;65.12;;NO;5.16;0.07;26.59;6.53
28;12:35:05;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;61;52;1423;83.46;71.15;;NO;0.14;0.00;0.02;10.79
29;12:35:05;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;52;50;1489;74.45;71.59;;NO;1.80;0.03;3.23;4.27
30;12:35:05;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;49;45;1383;65.16;59.84;;NO;0.22;0.00;0.05;65.68
31;12:35:05;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;58;51;1162;64.80;56.98;;NO;6.70;0.11;44.85;16.36
32;12:35:05;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;61;57;1378;80.83;75.53;;NO;6.82;0.10;46.44;0.97
33;12:35:05;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;71;56;1384;94.48;74.52;;NO;0.37;0.00;0.13;51.35
34;12:35:05;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;59;56;1233;69.95;66.39;;NO;3.66;0.06;13.41;24.94
35;12:35:05;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;54;49;1453;75.44;68.46;;NO;0.35;0.01;0.12;1.18
36;12:53:09;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;65;51;1334;83.38;65.42;;NO;4.86;0.07;23.65;6.53
37;12:53:09;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;61;51;1424;83.52;69.83;;NO;1.18;0.02;1.39;10.79
38;12:53:09;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;53;50;1483;75.58;71.30;;NO;1.51;0.02;2.27;4.27
39;12:53:09;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;50;44;1373;66.01;58.09;;NO;1.53;0.03;2.35;65.68
40;12:53:09;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;57;53;1159;63.52;59.06;;NO;4.62;0.07;21.30;16.36
41;12:53:09;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;67;58;1369;88.20;76.35;;NO;7.64;0.11;58.34;0.97
42;12:53:09;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;67;54;1403;90.39;72.85;;NO;2.04;0.03;4.17;51.35
43;12:53:09;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;60;53;1241;71.60;63.24;;NO;0.51;0.01;0.26;24.94
44;12:53:09;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;54;50;1455;75.55;69.95;;NO;1.14;0.02;1.30;1.18
45;19:24:24;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;70;53;1240;83.46;63.19;;NO;7.09;0.10;50.24;6.53
46;19:24:24;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;64;54;1343;82.65;69.73;;NO;1.28;0.02;1.63;10.79
47;19:24:24;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;56;51;1400;75.38;68.65;;NO;1.14;0.02;1.29;4.27
48;19:24:24;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;53;47;1292;65.84;58.39;;NO;1.23;0.02;1.52;65.68
49;19:24:24;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;62;54;1083;64.56;56.23;;NO;7.45;0.12;55.46;16.36
50;19:24:24;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;71;62;1272;86.84;75.83;;NO;7.12;0.10;50.71;0.97
51;19:24:24;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;71;57;1335;91.14;73.17;;NO;1.72;0.02;2.96;51.35
52;19:24:24;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;62;56;1179;70.29;63.48;;NO;0.75;0.01;0.57;24.94
53;19:24:24;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;54;52;1380;71.65;69.00;;NO;0.19;0.00;0.04;1.18
