;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.o_caliber_mm;lab.o_height_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;height_abs_dif;height_mape_abs_dif;height_sqr_dif;height_sqr_mean_dif
0;11:40:12;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;57;49;1389;76.13;65.44;;NO;4.84;0.07;23.39;6.53
1;11:40:12;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;57;49;1486;81.44;70.01;;NO;1.00;0.01;0.99;10.79
2;11:40:12;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;49;46;1555;73.26;68.78;;NO;1.01;0.01;1.02;4.27
3;11:40:12;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;44;39;1443;61.05;54.11;;NO;5.51;0.09;30.33;65.68
4;11:40:12;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;55;46;1224;64.73;54.14;;NO;9.54;0.15;91.04;16.36
5;11:40:12;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;52;50;1441;72.05;69.28;;NO;0.57;0.01;0.32;0.97
6;11:40:12;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;57;57;1454;79.69;79.69;;NO;4.80;0.06;23.04;51.35
7;11:40:12;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;56;54;1299;69.95;67.45;;NO;4.72;0.08;22.26;24.94
8;11:40:12;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;49;46;1520;71.62;67.23;;NO;1.58;0.02;2.49;1.18
9;11:59:32;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;63;51;1282;77.66;62.87;;NO;7.41;0.11;54.95;6.53
10;11:59:32;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;63;53;1376;83.35;70.12;;NO;0.89;0.01;0.79;10.79
11;11:59:32;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;54;49;1448;75.18;68.22;;NO;1.57;0.02;2.46;4.27
12;11:59:32;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;47;43;1344;60.74;55.57;;NO;4.05;0.07;16.41;65.68
13;11:59:32;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;61;52;1117;65.52;55.85;;NO;7.83;0.12;61.31;16.36
14;11:59:32;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;58;52;1352;75.40;67.60;;NO;1.11;0.02;1.23;0.97
15;11:59:32;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;66;65;1319;83.71;82.44;;NO;7.55;0.10;56.96;51.35
16;11:59:32;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;67;61;1162;74.86;68.16;;NO;5.43;0.09;29.44;24.94
17;11:59:32;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;55;53;1376;72.77;70.12;;NO;1.31;0.02;1.72;1.18
18;12:18:04;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;59;51;1336;75.79;65.52;;NO;4.76;0.07;22.70;6.53
19;12:18:04;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;60;50;1440;83.08;69.23;;NO;1.78;0.03;3.17;10.79
20;12:18:04;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;51;47;1503;73.70;67.92;;NO;1.87;0.03;3.48;4.27
21;12:18:04;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;45;41;1393;60.27;54.92;;NO;4.70;0.08;22.12;65.68
22;12:18:04;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;59;50;1168;66.26;56.15;;NO;7.53;0.12;56.64;16.36
23;12:18:04;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;52;50;1392;69.60;66.92;;NO;1.79;0.03;3.19;0.97
24;12:18:04;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;62;59;1370;81.67;77.72;;NO;2.83;0.04;8.02;51.35
25;12:18:04;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;59;56;1224;69.44;65.91;;NO;3.18;0.05;10.10;24.94
26;12:18:04;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;52;49;1438;71.90;67.75;;NO;1.06;0.02;1.12;1.18
27;12:35:05;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;60;51;1328;76.62;65.12;;NO;5.16;0.07;26.59;6.53
28;12:35:05;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;60;51;1423;82.10;69.78;;NO;1.23;0.02;1.51;10.79
29;12:35:05;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;53;48;1489;75.88;68.72;;NO;1.07;0.02;1.14;4.27
30;12:35:05;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;46;40;1383;61.17;53.19;;NO;6.43;0.11;41.32;65.68
31;12:35:05;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;54;52;1162;60.33;58.10;;NO;5.58;0.09;31.14;16.36
32;12:35:05;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;55;52;1378;72.88;68.90;;NO;0.19;0.00;0.04;0.97
33;12:35:05;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;59;58;1384;78.52;77.18;;NO;2.29;0.03;5.27;51.35
34;12:35:05;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;60;57;1233;71.13;67.58;;NO;4.85;0.08;23.50;24.94
35;12:35:05;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;51;49;1453;71.25;68.46;;NO;0.35;0.01;0.12;1.18
36;12:53:09;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;60;51;1334;76.96;65.42;;NO;4.86;0.07;23.65;6.53
37;12:53:09;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;60;51;1424;82.15;69.83;;NO;1.18;0.02;1.39;10.79
38;12:53:09;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;53;48;1483;75.58;68.45;;NO;1.34;0.02;1.81;4.27
39;12:53:09;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;46;42;1373;60.73;55.45;;NO;4.17;0.07;17.40;65.68
40;12:53:09;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;59;52;1159;65.75;57.95;;NO;5.73;0.09;32.83;16.36
41;12:53:09;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;52;49;1369;68.45;64.50;;NO;4.21;0.06;17.72;0.97
42;12:53:09;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;60;56;1403;80.94;75.55;;NO;0.66;0.01;0.43;51.35
43;12:53:09;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;56;55;1241;66.82;65.63;;NO;2.90;0.05;8.41;24.94
