;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.o_caliber_mm;lab.o_height_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;height_abs_dif;height_mape_abs_dif;height_sqr_dif;height_sqr_mean_dif
0;11:40:12;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;54;45;1539;79.91;66.59;;YES;4.03;0.06;16.23;3.58
1;11:40:12;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;61;51;1468;86.10;71.99;;YES;4.46;0.06;19.91;59.63
2;11:40:12;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;39;39;1526;57.23;57.23;;YES;5.88;0.09;34.63;31.56
3;11:40:12;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;58;52;1515;84.49;75.75;;YES;7.03;0.08;49.42;197.47
4;11:40:12;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;42;39;1795;72.49;67.31;;YES;2.78;0.04;7.71;1.86
5;11:40:12;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;31;30;1879;56.01;54.20;;YES;3.00;0.05;8.99;132.89
6;11:40:12;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;39;36;1900;71.25;65.77;;YES;10.46;0.14;109.43;56.29
7;11:40:12;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;49;45;1418;66.81;61.36;;YES;12.75;0.17;162.67;28.97
8;11:40:12;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;46;44;1384;61.22;58.55;;YES;11.71;0.17;137.03;2.35
9;11:40:12;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;43;40;1197;49.49;46.04;;YES;3.79;0.08;14.38;357.12
10;11:40:12;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;47;47;1204;54.41;54.41;;YES;0.16;0.00;0.03;200.44
11;11:40:12;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;69;63;1171;77.69;70.94;;YES;4.61;0.06;21.29;46.54
12;11:40:12;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;55;48;1512;79.96;69.78;;YES;6.09;0.08;37.03;51.01
13;11:40:12;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;60;55;1384;79.85;73.19;;YES;7.65;0.12;58.56;10.16
14;11:40:12;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;61;56;1288;75.55;69.35;;YES;3.63;0.05;13.15;18.08
15;11:40:12;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;77;67;1067;79.00;68.74;;YES;5.32;0.07;28.31;28.43
16;11:40:12;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;50;50;1516;72.88;72.88;;YES;13.76;0.23;189.46;92.31
17;11:59:32;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;60;52;1434;82.73;71.70;;YES;1.08;0.02;1.17;3.58
18;11:59:32;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;67;55;1352;87.10;71.50;;YES;4.95;0.06;24.50;59.63
19;11:59:32;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;43;43;1404;58.05;58.05;;YES;5.06;0.08;25.60;31.56
20;11:59:32;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;62;58;1392;82.98;77.63;;YES;5.15;0.06;26.51;197.47
21;11:59:32;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;43;40;1535;63.47;59.04;;YES;11.05;0.16;122.14;1.86
22;11:59:32;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;32;30;1776;54.65;51.23;;YES;5.97;0.10;35.63;132.89
23;11:59:32;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;42;40;1795;72.49;69.04;;YES;7.19;0.09;51.72;56.29
24;11:59:32;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;60;46;1305;75.29;57.72;;YES;16.39;0.22;268.59;28.97
25;11:59:32;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;50;48;1271;61.11;58.66;;YES;11.60;0.17;134.52;2.35
26;11:59:32;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;47;43;1088;49.17;44.98;;YES;4.85;0.10;23.48;357.12
27;11:59:32;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;52;49;1106;55.30;52.11;;YES;2.46;0.05;6.05;200.44
28;11:59:32;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;83;80;1065;85.00;81.92;;YES;6.37;0.08;40.62;46.54
29;11:59:32;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;58;48;1427;79.58;65.86;;YES;10.01;0.13;100.17;51.01
30;11:59:32;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;68;59;1227;80.23;69.61;;YES;4.07;0.06;16.55;10.16
31;11:59:32;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;69;64;1155;76.63;71.08;;YES;1.90;0.03;3.62;18.08
32;11:59:32;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;95;77;922;84.22;68.26;;YES;5.80;0.08;33.60;28.43
33;11:59:32;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;50;50;1405;67.55;67.55;;YES;8.43;0.14;71.03;92.31
34;12:18:04;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;57;46;1500;82.21;66.35;;YES;4.27;0.06;18.27;3.58
35;12:18:04;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;62;52;1421;84.71;71.05;;YES;5.40;0.07;29.16;59.63
36;12:18:04;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;43;40;1466;60.61;56.38;;YES;6.73;0.11;45.23;31.56
37;12:18:04;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;62;53;1452;86.56;74.00;;YES;8.78;0.11;77.16;197.47
38;12:18:04;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;42;40;1737;70.15;66.81;;YES;3.28;0.05;10.77;1.86
39;12:18:04;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;31;31;1820;54.25;54.25;;YES;2.95;0.05;8.70;132.89
40;12:18:04;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;41;37;1844;72.70;65.60;;YES;10.63;0.14;112.92;56.29
41;12:18:04;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;50;49;1355;65.14;63.84;;YES;10.27;0.14;105.45;28.97
42;12:18:04;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;48;47;1323;61.06;59.79;;YES;10.47;0.15;109.63;2.35
43;12:18:04;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;45;43;1142;49.41;47.22;;YES;2.61;0.05;6.83;357.12
44;12:18:04;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;51;49;1154;56.59;54.37;;YES;0.20;0.00;0.04;200.44
45;12:18:04;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;75;75;1117;80.55;80.55;;YES;5.00;0.07;25.03;46.54
46;12:18:04;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;55;48;1467;77.58;67.71;;YES;8.16;0.11;66.62;51.01
47;12:18:04;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;63;55;1308;79.23;69.17;;YES;3.63;0.06;13.20;10.16
48;12:18:04;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;62;59;1224;72.97;69.44;;YES;3.54;0.05;12.54;18.08
49;12:18:04;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;84;71;993;80.20;67.79;;YES;6.27;0.08;39.30;28.43
50;12:18:04;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;50;45;1456;70.00;63.00;;YES;3.88;0.07;15.05;92.31
51;12:35:05;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;56;49;1468;79.05;69.17;;YES;1.45;0.02;2.12;3.58
52;12:35:05;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;63;52;1410;85.41;70.50;;YES;5.95;0.08;35.40;59.63
53;12:35:05;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;42;42;1459;58.92;58.92;;YES;4.19;0.07;17.55;31.56
54;12:35:05;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;60;54;1444;83.31;74.98;;YES;7.80;0.09;60.89;197.47
