;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.o_caliber_mm;lab.o_height_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;height_abs_dif;height_mape_abs_dif;height_sqr_dif;height_sqr_mean_dif
0;11:40:12;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;47;38;1510;68.24;55.17;;YES;15.45;0.22;238.61;3.58
1;11:40:12;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;62;53;1449;86.38;73.84;;YES;2.61;0.03;6.80;59.63
2;11:40:12;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;43;36;1486;61.44;51.44;;YES;11.67;0.18;136.22;31.56
3;11:40:12;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;59;43;1439;81.64;59.50;;YES;23.28;0.28;542.09;197.47
4;11:40:12;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;39;26;1601;60.04;40.02;;YES;30.07;0.43;903.90;1.86
5;11:40:12;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;31;20;1860;55.44;35.77;;YES;21.43;0.37;459.28;132.89
6;11:40:12;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;38;30;1362;49.77;39.29;;YES;36.94;0.48;1364.68;56.29
7;11:40:12;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;48;40;1351;62.35;51.96;;YES;22.15;0.30;490.55;28.97
8;11:40:12;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;42;39;1351;54.56;50.66;;YES;19.60;0.28;384.06;2.35
9;11:40:12;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;47;38;1187;53.64;43.37;;YES;6.46;0.13;41.72;357.12
10;11:40:12;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;45;36;1117;48.33;38.67;;YES;15.90;0.29;252.96;200.44
11;11:40:12;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;65;47;1157;72.31;52.29;;YES;23.26;0.31;541.14;46.54
12;11:40:12;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;55;46;1439;76.10;63.65;;YES;12.22;0.16;149.38;51.01
13;11:40:12;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;57;50;1368;74.98;65.77;;YES;0.23;0.00;0.05;10.16
14;11:40:12;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;63;54;1201;72.75;62.36;;YES;10.62;0.15;112.79;18.08
15;11:40:12;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;76;66;957;69.93;60.73;;YES;13.33;0.18;177.62;28.43
16;11:40:12;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;50;38;1433;68.89;52.36;;YES;6.76;0.11;45.70;92.31
17;11:59:32;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;54;42;1400;72.69;56.54;;YES;14.08;0.20;198.29;3.58
18;11:59:32;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;68;56;1348;88.14;72.58;;YES;3.87;0.05;14.94;59.63
19;11:59:32;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;48;38;1365;63.00;49.88;;YES;13.23;0.21;175.17;31.56
20;11:59:32;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;61;49;1311;76.90;61.77;;YES;21.01;0.25;441.49;197.47
21;11:59:32;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;43;28;1526;63.09;41.08;;YES;29.01;0.41;841.31;1.86
22;11:59:32;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;32;22;1759;54.12;37.21;;YES;19.99;0.35;399.62;132.89
23;11:59:32;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;44;36;1330;56.27;46.04;;YES;30.19;0.40;911.53;56.29
24;11:59:32;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;55;43;1259;66.58;52.05;;YES;22.06;0.30;486.43;28.97
25;11:59:32;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;47;41;1239;55.99;48.85;;YES;21.41;0.30;458.59;2.35
26;11:59:32;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;49;42;1083;51.03;43.74;;YES;6.09;0.12;37.13;357.12
27;11:59:32;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;48;39;1002;46.25;37.58;;YES;16.99;0.31;288.83;200.44
28;11:59:32;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;75;55;1044;75.29;55.21;;YES;20.34;0.27;413.65;46.54
29;11:59:32;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;59;47;1350;76.59;61.01;;YES;14.86;0.20;220.83;51.01
30;11:59:32;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;65;56;1222;76.38;65.80;;YES;0.26;0.00;0.07;10.16
31;11:59:32;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;71;64;1046;71.41;64.37;;YES;8.61;0.12;74.15;18.08
32;11:59:32;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;97;72;800;74.62;55.38;;YES;18.68;0.25;348.77;28.43
33;11:59:32;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;55;38;1315;69.54;48.05;;YES;11.07;0.19;122.59;92.31
34;12:18:04;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;50;38;1455;69.95;53.16;;YES;17.46;0.25;304.73;3.58
35;12:18:04;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;66;53;1397;88.66;71.19;;YES;5.26;0.07;27.63;59.63
36;12:18:04;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;43;37;1421;58.75;50.55;;YES;12.56;0.20;157.63;31.56
37;12:18:04;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;61;44;1370;80.36;57.96;;YES;24.82;0.30;615.96;197.47
38;12:18:04;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;41;29;1578;62.21;44.00;;YES;26.09;0.37;680.59;1.86
39;12:18:04;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;33;21;1803;57.21;36.41;;YES;20.79;0.36;432.36;132.89
40;12:18:04;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;39;36;1376;51.60;47.63;;YES;28.60;0.38;817.92;56.29
41;12:18:04;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;49;39;1304;61.44;48.90;;YES;25.21;0.34;635.54;28.97
42;12:18:04;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;48;40;1291;59.58;49.65;;YES;20.61;0.29;424.61;2.35
43;12:18:04;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;50;41;1135;54.57;44.75;;YES;5.08;0.10;25.86;357.12
44;12:18:04;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;47;35;1058;47.81;35.61;;YES;18.96;0.35;359.64;200.44
