;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.o_caliber_mm;lab.o_height_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
0;11:40:12;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;60;50;1389;80.13;66.78;;NO;8.52;0.12;72.67;0.68
1;11:40:12;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;47;38;1539;69.55;56.23;;YES;2.75;0.04;7.56;0.02
2;11:40:12;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;62;53;1468;87.52;74.81;;YES;9.76;0.13;95.17;28.37
3;11:40:12;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;43;36;1526;63.09;52.82;;YES;5.28;0.08;27.83;16.51
4;11:40:12;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;58;50;1486;82.87;71.44;;NO;2.17;0.03;4.72;68.34
5;11:40:12;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;59;43;1530;86.80;63.26;;YES;3.31;0.04;10.94;122.25
6;11:40:12;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;50;46;1555;74.76;68.78;;NO;1.11;0.01;1.23;11.81
7;11:40:12;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;39;26;1795;67.31;44.88;;YES;5.53;0.08;30.55;0.17
8;11:40:12;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;31;20;1879;56.01;36.13;;YES;8.27;0.13;68.42;66.48
9;11:40:12;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;38;30;1910;69.79;55.10;;YES;6.80;0.09;46.26;17.28
10;11:40:12;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;48;43;1443;66.60;59.66;;NO;0.33;0.00;0.11;37.99
11;11:40:12;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;48;40;1451;66.97;55.81;;YES;8.26;0.11;68.24;7.82
12;11:40:12;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;42;39;1383;55.85;51.86;;YES;19.46;0.26;378.62;8.27
13;11:40:12;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;56;46;1224;65.91;54.14;;NO;0.16;0.00;0.03;40.49
14;11:40:12;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;47;38;1197;54.10;43.74;;YES;4.09;0.07;16.77;202.88
15;11:40:12;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;45;36;1204;52.10;41.68;;YES;12.33;0.19;152.12;64.06
16;11:40:12;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;65;47;1171;73.19;52.92;;YES;5.08;0.06;25.83;34.07
17;11:40:12;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;59;56;1441;81.75;77.59;;NO;10.49;0.15;110.02;1.38
18;11:40:12;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;55;46;1512;79.96;66.88;;YES;1.65;0.02;2.73;34.53
19;11:40:12;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;67;53;1454;93.67;74.10;;NO;18.27;0.24;333.84;8.80
20;11:40:12;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;57;50;1373;75.25;66.01;;YES;0.63;0.01;0.40;4.78
21;11:40:12;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;63;54;1288;78.02;66.88;;YES;3.81;0.05;14.54;3.16
22;11:40:12;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;59;52;1299;73.69;64.95;;NO;0.99;0.01;0.99;0.07
23;11:40:12;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;76;66;1067;77.97;67.71;;YES;3.22;0.04;10.39;5.37
24;11:40:12;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;51;48;1520;74.54;70.15;;NO;2.23;0.03;4.97;0.02
25;11:40:12;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;50;38;1516;72.88;55.39;;YES;10.75;0.17;115.66;106.16
