;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.o_caliber_mm;lab.o_height_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
0;11:59:32;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;58;58;1282;71.50;71.50;;NO;0.11;0.00;0.01;0.68
1;11:59:32;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;42;42;1434;57.91;57.91;;YES;14.39;0.20;207.03;0.02
2;11:59:32;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;62;62;1353;80.66;80.66;;YES;2.90;0.04;8.41;28.37
3;11:59:32;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;42;42;1404;56.70;56.70;;YES;11.67;0.17;136.19;16.51
4;11:59:32;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;58;58;1376;76.74;76.74;;NO;3.96;0.05;15.69;68.34
5;11:59:32;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;42;42;1388;56.05;56.05;;YES;27.44;0.33;752.74;122.25
6;11:59:32;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;52;52;1448;72.40;72.40;;NO;3.47;0.05;12.04;11.81
7;11:59:32;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;28;28;1680;45.23;45.23;;YES;27.61;0.38;762.27;0.17
8;11:59:32;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;28;28;1776;47.82;47.82;;YES;16.46;0.26;271.08;66.48
9;11:59:32;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;34;34;1793;58.62;58.62;;YES;17.97;0.23;323.02;17.28
10;11:59:32;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;46;46;1344;59.45;59.45;;NO;6.82;0.10;46.56;37.99
11;11:59:32;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;44;44;1324;56.02;56.02;;YES;19.21;0.26;369.20;7.82
12;11:59:32;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;42;42;1271;51.33;51.33;;YES;23.98;0.32;575.10;8.27
13;11:59:32;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;58;58;1117;62.29;62.29;;NO;3.78;0.06;14.26;40.49
14;11:59:32;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;44;44;1088;46.03;46.03;;YES;12.16;0.21;147.85;202.88
15;11:59:32;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;40;40;1106;42.54;42.54;;YES;21.89;0.34;479.24;64.06
16;11:59:32;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;64;64;1065;65.54;65.54;;YES;12.73;0.16;162.09;34.07
17;11:59:32;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;60;60;1352;78.00;78.00;;NO;6.74;0.09;45.43;1.38
18;11:59:32;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;52;52;1427;71.35;71.35;;YES;6.96;0.09;48.44;34.53
19;11:59:32;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;64;64;1319;81.17;81.17;;NO;5.77;0.08;33.28;8.80
20;11:59:32;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;58;58;1226;68.37;68.37;;YES;6.25;0.08;39.02;4.78
21;11:59:32;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;66;66;1155;73.30;73.30;;YES;0.91;0.01;0.83;3.16
22;11:59:32;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;62;62;1162;69.27;69.27;;NO;3.43;0.05;11.74;0.07
23;11:59:32;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;74;74;922;65.60;65.60;;YES;9.15;0.12;83.65;5.37
24;11:59:32;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;56;56;1376;74.09;74.09;;NO;1.78;0.02;3.18;0.02
25;11:59:32;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;38;38;1405;51.34;51.34;;YES;10.79;0.17;116.50;106.16
