;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.o_caliber_mm;lab.o_height_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
0;12:18:04;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;60;54;1323;76.33;68.69;;NO;4.72;0.07;22.25;0.68
1;12:18:04;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;57;46;1450;79.47;64.13;;YES;7.17;0.10;51.43;0.02
2;12:18:04;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;62;52;1378;82.15;68.90;;YES;4.39;0.06;19.27;28.37
3;12:18:04;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;43;40;1421;58.75;54.65;;YES;9.62;0.14;92.49;16.51
4;12:18:04;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;62;52;1422;84.77;71.10;;NO;4.07;0.05;16.59;68.34
5;12:18:04;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;62;53;1353;80.66;68.95;;YES;2.83;0.03;8.01;122.25
6;12:18:04;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;52;48;1477;73.85;68.17;;NO;2.02;0.03;4.08;11.81
7;12:18:04;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;42;40;1525;61.59;58.65;;YES;11.25;0.15;126.64;0.17
8;12:18:04;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;31;31;1770;52.76;52.76;;YES;11.52;0.18;132.72;66.48
9;12:18:04;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;41;37;1291;50.90;45.93;;YES;25.69;0.34;660.22;17.28
10;12:18:04;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;47;44;1377;62.23;58.26;;NO;4.04;0.06;16.32;37.99
11;12:18:04;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;50;49;1288;61.92;60.68;;YES;13.31;0.18;177.07;7.82
12;12:18:04;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;48;47;1287;59.40;58.16;;YES;15.91;0.21;253.13;8.27
13;12:18:04;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;60;51;1158;66.81;56.79;;NO;0.74;0.01;0.54;40.49
14;12:18:04;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;45;43;1119;48.42;46.27;;YES;9.77;0.17;95.49;202.88
15;12:18:04;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;51;49;1058;51.88;49.85;;YES;12.55;0.19;157.43;64.06
16;12:18:04;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;75;75;1061;76.51;76.51;;YES;1.76;0.02;3.08;34.07
17;12:18:04;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;53;51;1389;70.79;68.11;;NO;0.47;0.01;0.23;1.38
18;12:18:04;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;55;48;1390;73.51;64.15;;YES;4.80;0.06;23.04;34.53
19;12:18:04;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;63;60;1341;81.23;77.37;;NO;5.83;0.08;34.03;8.80
20;12:18:04;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;63;55;1250;75.72;66.11;;YES;1.10;0.01;1.21;4.78
21;12:18:04;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;62;59;1120;66.77;63.54;;YES;7.44;0.10;55.37;3.16
22;12:18:04;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;60;57;1162;67.04;63.69;;NO;5.66;0.08;32.05;0.07
23;12:18:04;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;84;71;877;70.83;59.87;;YES;3.92;0.05;15.33;5.37
24;12:18:04;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;54;51;1430;74.25;70.12;;NO;1.94;0.03;3.76;0.02
25;12:18:04;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;50;45;1361;65.43;58.89;;YES;3.30;0.05;10.91;106.16
