;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.o_caliber_mm;lab.o_height_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
0;12:18:04;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;56;56;1349.48;72.66;72.66;;NO;1.05;0.01;1.11;0.68
1;12:18:04;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;40;40;1484.22;57.09;57.09;;YES;15.21;0.21;231.48;0.02
2;12:18:04;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;58;58;1426.18;79.54;79.54;;YES;1.78;0.02;3.16;28.37
3;12:18:04;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;38;38;1466.02;53.57;53.57;;YES;14.80;0.22;219.15;16.51
4;12:18:04;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;56;56;1451.31;78.15;78.15;;NO;2.55;0.03;6.52;68.34
5;12:18:04;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;38;38;1452.03;53.05;53.05;;YES;30.44;0.36;926.30;122.25
6;12:18:04;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;48;48;1512.53;69.81;69.81;;NO;6.06;0.08;36.74;11.81
7;12:18:04;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;30;30;1715.90;49.50;49.50;;YES;23.34;0.32;544.89;0.17
8;12:18:04;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;28;28;1827.34;49.20;49.20;;YES;15.08;0.23;227.48;66.48
9;12:18:04;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;32;32;1805.79;55.56;55.56;;YES;21.03;0.27;442.14;17.28
10;12:18:04;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;46;46;1402.60;62.04;62.04;;NO;4.23;0.06;17.91;37.99
11;12:18:04;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;40;40;1371.84;52.76;52.76;;YES;22.47;0.30;504.76;7.82
12;12:18:04;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;42;42;1327.86;53.63;53.63;;YES;21.68;0.29;470.23;8.27
13;12:18:04;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;54;54;1182.41;61.39;61.39;;NO;4.68;0.07;21.86;40.49
14;12:18:04;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;44;44;1156.79;48.94;48.94;;YES;9.25;0.16;85.54;202.88
15;12:18:04;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;38;38;1145.73;41.86;41.86;;YES;22.57;0.35;509.25;64.06
16;12:18:04;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;60;60;1128.77;65.12;65.12;;YES;13.15;0.17;172.89;34.07
17;12:18:04;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;58;58;1410.73;78.68;78.68;;NO;7.42;0.10;54.99;1.38
18;12:18:04;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;50;50;1455.11;69.96;69.96;;YES;8.35;0.11;69.77;34.53
19;12:18:04;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;62;62;1376.53;82.06;82.06;;NO;6.66;0.09;44.39;8.80
20;12:18:04;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;54;54;1312.37;68.14;68.14;;YES;6.48;0.09;41.96;4.78
21;12:18:04;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;60;60;1216.15;70.16;70.16;;YES;4.05;0.05;16.38;3.16
22;12:18:04;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;58;58;1248.23;69.61;69.61;;NO;3.09;0.04;9.53;0.07
23;12:18:04;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;72;72;1000.26;69.25;69.25;;YES;5.50;0.07;30.27;5.37
24;12:18:04;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;52;52;1457.42;72.87;72.87;;NO;0.56;0.01;0.31;0.02
25;12:18:04;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;38;38;1458.21;53.28;53.28;;YES;8.85;0.14;78.31;106.16
