;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.o_caliber_mm;lab.o_height_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
0;12:35:05;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;64;64;1328;81.72;81.72;;NO;10.11;0.14;102.27;0.68
1;12:35:05;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;56;56;1492;80.34;80.34;;YES;8.04;0.11;64.62;0.02
2;12:35:05;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;72;72;1409;97.55;97.55;;YES;19.79;0.25;391.49;28.37
3;12:35:05;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;54;54;1459;75.76;75.76;;YES;7.39;0.11;54.55;16.51
4;12:35:05;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;62;62;1423;84.83;84.83;;NO;4.13;0.05;17.08;68.34
5;12:35:05;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;62;62;1470;87.63;87.63;;YES;4.14;0.05;17.18;122.25
6;12:35:05;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;56;56;1489;80.18;80.18;;NO;4.31;0.06;18.55;11.81
7;12:35:05;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;42;42;1712;69.14;69.14;;YES;3.70;0.05;13.70;0.17
8;12:35:05;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;32;32;1816;55.88;55.88;;YES;8.40;0.13;70.61;66.48
9;12:35:05;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;44;44;1839;77.80;77.80;;YES;1.21;0.02;1.47;17.28
10;12:35:05;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;52;52;1383;69.15;69.15;;NO;2.88;0.04;8.29;37.99
11;12:35:05;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;64;64;1384;85.17;85.17;;YES;9.94;0.13;98.79;7.82
12;12:35:05;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;54;54;1322;68.64;68.64;;YES;6.67;0.09;44.46;8.27
13;12:35:05;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;60;60;1162;67.04;67.04;;NO;0.97;0.01;0.94;40.49
14;12:35:05;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;58;58;1129;62.96;62.96;;YES;4.77;0.08;22.79;202.88
15;12:35:05;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;52;52;1140;57.00;57.00;;YES;7.43;0.12;55.20;64.06
16;12:35:05;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;76;76;1111;81.19;81.19;;YES;2.92;0.04;8.52;34.07
17;12:35:05;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;68;68;1378;90.10;90.10;;NO;18.84;0.26;354.95;1.38
18;12:35:05;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;64;64;1445;88.92;88.92;;YES;10.61;0.14;112.64;34.53
19;12:35:05;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;74;74;1384;98.48;98.48;;NO;23.08;0.31;532.54;8.80
20;12:35:05;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;64;64;1312;80.74;80.74;;YES;6.12;0.08;37.44;4.78
21;12:35:05;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;74;74;1227;87.31;87.31;;YES;13.10;0.18;171.50;3.16
22;12:35:05;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;70;70;1233;82.99;82.99;;NO;10.29;0.14;105.89;0.07
23;12:35:05;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;86;86;1003;82.94;82.94;;YES;8.19;0.11;67.08;5.37
24;12:35:05;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;56;56;1453;78.24;78.24;;NO;5.93;0.08;35.15;0.02
25;12:35:05;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;54;54;1453;75.44;75.44;;YES;13.31;0.21;177.27;106.16
