;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.o_caliber_mm;lab.o_height_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
0;12:53:09;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;61;52;1334;78.24;66.70;;NO;6.63;0.09;44.01;0.68
1;12:53:09;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;56;47;1501;80.82;67.83;;YES;8.52;0.12;72.64;0.02
2;12:53:09;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;63;53;1414;85.66;72.06;;YES;7.90;0.10;62.34;28.37
3;12:53:09;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;41;39;1466;57.79;54.98;;YES;10.58;0.15;111.85;16.51
4;12:53:09;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;61;52;1474;86.46;73.70;;NO;5.76;0.07;33.13;68.34
5;12:53:09;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;61;53;1455;85.34;74.15;;YES;1.85;0.02;3.43;122.25
6;12:53:09;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;55;49;1483;78.43;69.87;;NO;2.56;0.03;6.54;11.81
7;12:53:09;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;41;41;1730;68.20;68.20;;YES;4.64;0.06;21.51;0.17
8;12:53:09;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;31;31;1811;53.98;53.98;;YES;10.30;0.16;106.05;66.48
9;12:53:09;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;42;41;1822;73.58;71.83;;YES;3.01;0.04;9.06;17.28
10;12:53:09;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;47;44;1373;62.05;58.09;;NO;4.22;0.06;17.82;37.99
11;12:53:09;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;57;48;1354;74.21;62.49;;YES;1.02;0.01;1.04;7.82
12;12:53:09;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;46;46;1319;58.34;58.34;;YES;16.97;0.23;287.97;8.27
13;12:53:09;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;62;56;1159;69.09;62.41;;NO;3.02;0.05;9.15;40.49
14;12:53:09;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;46;45;1126;49.80;48.72;;YES;8.39;0.14;70.33;202.88
15;12:53:09;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;52;50;1131;56.55;54.38;;YES;7.88;0.12;62.09;64.06
16;12:53:09;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;75;75;1099;79.25;79.25;;YES;0.98;0.01;0.97;34.07
17;12:53:09;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;53;51;1369;69.77;67.13;;NO;1.49;0.02;2.23;1.38
18;12:53:09;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;55;48;1437;76.00;66.32;;YES;2.31;0.03;5.36;34.53
19;12:53:09;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;62;58;1403;83.64;78.24;;NO;8.24;0.11;67.90;8.80
20;12:53:09;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;60;55;1323;76.33;69.97;;YES;1.71;0.02;2.91;4.78
21;12:53:09;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;63;54;1236;74.87;64.18;;YES;0.66;0.01;0.44;3.16
22;12:53:09;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;58;56;1241;69.21;66.82;;NO;3.49;0.05;12.18;0.07
23;12:53:09;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;79;69;1015;77.10;67.34;;YES;2.35;0.03;5.53;5.37
24;12:53:09;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;51;49;1455;71.35;68.55;;NO;0.96;0.01;0.92;0.02
25;12:53:09;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;50;45;1456;70.00;63.00;;YES;7.87;0.13;61.94;106.16
