;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.o_caliber_mm;lab.o_height_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
0;12:53:09;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;64;64;1318;81.11;81.11;;NO;9.50;0.13;90.21;0.68
1;12:53:09;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;54;54;1448;75.18;75.18;;YES;2.88;0.04;8.32;0.02
2;12:53:09;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;70;70;1397;94.03;94.03;;YES;16.27;0.21;264.68;28.37
3;12:53:09;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;50;50;1421;68.32;68.32;;YES;0.05;0.00;0.00;16.51
4;12:53:09;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;60;60;1422;82.04;82.04;;NO;1.34;0.02;1.79;68.34
5;12:53:09;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;60;60;1375;79.33;79.33;;YES;4.16;0.05;17.33;122.25
6;12:53:09;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;56;56;1475;79.42;79.42;;NO;3.55;0.05;12.62;11.81
7;12:53:09;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;42;42;1573;63.52;63.52;;YES;9.32;0.13;86.77;0.17
8;12:53:09;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;32;32;1786;54.95;54.95;;YES;9.33;0.15;86.98;66.48
9;12:53:09;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;44;44;1372;58.05;58.05;;YES;18.54;0.24;343.87;17.28
10;12:53:09;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;50;50;1371;65.91;65.91;;NO;0.36;0.01;0.13;37.99
11;12:53:09;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;62;62;1306;77.86;77.86;;YES;2.63;0.03;6.90;7.82
12;12:53:09;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;50;50;1288;61.92;61.92;;YES;13.39;0.18;179.21;8.27
13;12:53:09;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;62;62;1142;68.08;68.08;;NO;2.01;0.03;4.04;40.49
14;12:53:09;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;56;56;1118;60.20;60.20;;YES;2.01;0.03;4.04;202.88
15;12:53:09;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;52;52;1034;51.70;51.70;;YES;12.73;0.20;162.05;64.06
16;12:53:09;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;76;76;1075;78.56;78.56;;YES;0.29;0.00;0.08;34.07
17;12:53:09;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;68;68;1357;88.73;88.73;;NO;17.47;0.25;305.09;1.38
18;12:53:09;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;66;66;1361;86.37;86.37;;YES;8.06;0.10;64.98;34.53
19;12:53:09;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;72;72;1380;95.54;95.54;;NO;20.14;0.27;405.56;8.80
20;12:53:09;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;62;62;1317;78.51;78.51;;YES;3.89;0.05;15.16;4.78
21;12:53:09;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;70;70;1147;77.20;77.20;;YES;2.99;0.04;8.95;3.16
22;12:53:09;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;68;68;1169;76.43;76.43;;NO;3.73;0.05;13.95;0.07
23;12:53:09;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;82;82;895;70.57;70.57;;YES;4.18;0.06;17.49;5.37
24;12:53:09;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;54;54;1437;74.61;74.61;;NO;2.30;0.03;5.31;0.02
25;12:53:09;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;54;54;1367;70.98;70.98;;YES;8.85;0.14;78.30;106.16
