;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.o_caliber_mm;lab.o_height_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
0;12:53:09;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;64;64;1334;82.09;82.09;;NO;10.48;0.15;109.88;0.68
1;12:53:09;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;54;54;1494;77.57;77.57;;YES;5.27;0.07;27.81;0.02
2;12:53:09;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;70;70;1414;95.17;95.17;;YES;17.41;0.22;303.22;28.37
3;12:53:09;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;50;50;1466;70.48;70.48;;YES;2.11;0.03;4.46;16.51
4;12:53:09;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;60;60;1424;82.15;82.15;;NO;1.45;0.02;2.11;68.34
5;12:53:09;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;60;60;1482;85.50;85.50;;YES;2.01;0.02;4.04;122.25
6;12:53:09;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;56;56;1483;79.85;79.85;;NO;3.98;0.05;15.87;11.81
7;12:53:09;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;42;42;1730;69.87;69.87;;YES;2.97;0.04;8.85;0.17
8;12:53:09;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;32;32;1811;55.72;55.72;;YES;8.56;0.13;73.22;66.48
9;12:53:09;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;44;44;1822;77.08;77.08;;YES;0.49;0.01;0.24;17.28
10;12:53:09;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;50;50;1373;66.01;66.01;;NO;0.26;0.00;0.07;37.99
11;12:53:09;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;62;62;1386;82.63;82.63;;YES;7.40;0.10;54.71;7.82
12;12:53:09;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;50;50;1319;63.41;63.41;;YES;11.90;0.16;141.53;8.27
13;12:53:09;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;62;62;1159;69.09;69.09;;NO;3.02;0.05;9.15;40.49
14;12:53:09;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;56;56;1126;60.63;60.63;;YES;2.44;0.04;5.96;202.88
15;12:53:09;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;52;52;1131;56.55;56.55;;YES;7.88;0.12;62.09;64.06
16;12:53:09;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;76;76;1099;80.31;80.31;;YES;2.04;0.03;4.17;34.07
17;12:53:09;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;68;68;1369;89.51;89.51;;NO;18.25;0.26;333.12;1.38
18;12:53:09;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;66;66;1437;91.19;91.19;;YES;12.88;0.16;166.00;34.53
19;12:53:09;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;72;72;1403;97.13;97.13;;NO;21.73;0.29;472.23;8.80
20;12:53:09;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;62;62;1323;78.87;78.87;;YES;4.25;0.06;18.07;4.78
21;12:53:09;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;70;70;1236;83.19;83.19;;YES;8.98;0.12;80.68;3.16
22;12:53:09;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;68;68;1241;81.14;81.14;;NO;8.44;0.12;71.27;0.07
23;12:53:09;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;82;82;1010;79.63;79.63;;YES;4.88;0.07;23.86;5.37
24;12:53:09;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;54;54;1455;75.55;75.55;;NO;3.24;0.04;10.49;0.02
25;12:53:09;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;54;54;1456;75.60;75.60;;YES;13.47;0.22;181.44;106.16
