;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.o_caliber_mm;lab.o_height_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
0;12:53:09;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;65;51;1341.61;83.85;65.79;;NO;12.24;0.17;149.83;0.68
1;12:53:09;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;51;38;1481.77;72.66;54.14;;YES;0.36;0.01;0.13;0.02
2;12:53:09;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;63;53;1426.88;86.44;72.72;;YES;8.68;0.11;75.28;28.37
3;12:53:09;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;43;37;1467.43;60.67;52.21;;YES;7.70;0.11;59.25;16.51
4;12:53:09;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;61;51;1449.28;85.01;71.07;;NO;4.31;0.05;18.54;68.34
5;12:53:09;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;58;46;1455.41;81.17;64.37;;YES;2.32;0.03;5.40;122.25
6;12:53:09;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;53;50;1495.93;76.23;71.92;;NO;0.36;0.00;0.13;11.81
7;12:53:09;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;44;26;1708.93;72.30;42.72;;YES;0.54;0.01;0.29;0.17
8;12:53:09;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;33;21;1811.04;57.47;36.57;;YES;6.81;0.11;46.43;66.48
9;12:53:09;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;40;39;1778.57;68.41;66.70;;YES;8.18;0.11;66.97;17.28
10;12:53:09;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;50;44;1386.05;66.64;58.64;;NO;0.37;0.01;0.13;37.99
11;12:53:09;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;52;45;1365.96;68.30;59.10;;YES;6.93;0.09;48.05;7.82
12;12:53:09;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;47;40;1320.42;59.67;50.79;;YES;15.64;0.21;244.53;8.27
13;12:53:09;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;57;53;1165.35;63.87;59.39;;NO;2.20;0.03;4.84;40.49
14;12:53:09;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;51;42;1143.35;56.07;46.17;;YES;2.12;0.04;4.50;202.88
15;12:53:09;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;49;34;1123.76;52.95;36.74;;YES;11.48;0.18;131.88;64.06
16;12:53:09;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;70;56;1110.29;74.73;59.79;;YES;3.54;0.05;12.52;34.07
17;12:53:09;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;67;58;1376.56;88.68;76.77;;NO;17.42;0.24;303.53;1.38
18;12:53:09;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;70;47;1418.10;95.45;64.09;;YES;17.14;0.22;293.76;34.53
19;12:53:09;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;67;54;1407.44;90.67;73.08;;NO;15.27;0.20;233.23;8.80
20;12:53:09;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;58;51;1337.49;74.59;65.59;;YES;0.03;0.00;0.00;4.78
21;12:53:09;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;64;51;1233.80;75.93;60.50;;YES;1.72;0.02;2.95;3.16
22;12:53:09;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;60;53;1267.90;73.15;64.61;;NO;0.45;0.01;0.20;0.07
23;12:53:09;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;77;70;1027.15;76.05;69.14;;YES;1.30;0.02;1.69;5.37
24;12:53:09;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;54;50;1464.03;76.02;70.39;;NO;3.71;0.05;13.74;0.02
25;12:53:09;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;48;39;1455.65;67.18;54.59;;YES;5.05;0.08;25.54;106.16
