;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.o_caliber_mm;lab.o_height_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
0;12:53:09;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;65;51;1334;83.38;65.42;;NO;11.77;0.16;138.42;0.68
1;12:53:09;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;51;38;1494;73.26;54.59;;YES;0.96;0.01;0.93;0.02
2;12:53:09;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;63;53;1414;85.66;72.06;;YES;7.90;0.10;62.34;28.37
3;12:53:09;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;43;37;1466;60.61;52.16;;YES;7.76;0.11;60.16;16.51
4;12:53:09;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;61;51;1424;83.52;69.83;;NO;2.82;0.03;7.97;68.34
5;12:53:09;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;58;46;1482;82.65;65.55;;YES;0.84;0.01;0.71;122.25
6;12:53:09;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;53;50;1483;75.58;71.30;;NO;0.29;0.00;0.09;11.81
7;12:53:09;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;44;26;1730;73.19;43.25;;YES;0.35;0.00;0.12;0.17
8;12:53:09;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;33;21;1811;57.46;36.57;;YES;6.82;0.11;46.45;66.48
9;12:53:09;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;40;39;1822;70.08;68.33;;YES;6.51;0.09;42.42;17.28
10;12:53:09;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;50;44;1373;66.01;58.09;;NO;0.26;0.00;0.07;37.99
11;12:53:09;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;52;45;1386;69.30;59.97;;YES;5.93;0.08;35.16;7.82
12;12:53:09;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;47;40;1319;59.61;50.73;;YES;15.70;0.21;246.53;8.27
13;12:53:09;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;57;53;1159;63.52;59.06;;NO;2.55;0.04;6.49;40.49
14;12:53:09;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;51;42;1126;55.22;45.47;;YES;2.97;0.05;8.84;202.88
15;12:53:09;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;49;34;1131;53.29;36.98;;YES;11.14;0.17;124.16;64.06
16;12:53:09;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;70;56;1099;73.97;59.18;;YES;4.30;0.05;18.48;34.07
17;12:53:09;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;67;58;1369;88.20;76.35;;NO;16.94;0.24;286.80;1.38
18;12:53:09;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;70;47;1437;96.72;64.94;;YES;18.41;0.24;338.97;34.53
19;12:53:09;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;67;54;1403;90.39;72.85;;NO;14.99;0.20;224.57;8.80
20;12:53:09;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;58;51;1323;73.78;64.88;;YES;0.84;0.01;0.70;4.78
21;12:53:09;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;64;51;1236;76.06;60.61;;YES;1.85;0.02;3.43;3.16
22;12:53:09;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;60;53;1241;71.60;63.24;;NO;1.10;0.02;1.22;0.07
23;12:53:09;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;77;70;1010;74.78;67.98;;YES;0.03;0.00;0.00;5.37
24;12:53:09;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;54;50;1455;75.55;69.95;;NO;3.24;0.04;10.49;0.02
25;12:53:09;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;48;39;1456;67.20;54.60;;YES;5.07;0.08;25.70;106.16
