;camera_option;pixel_option;size_estimation_option;depth_option;mass_estimation_option;comparative_report_option;total_objects;unit_of_measurement;MSE;MAE;RMSE;MAPE;R2
13;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;MODAL_DEPTH;NONE;CALIBER;26;mm.;41,51;5,13;6,44;0,07;0,58
10;AZURE_KINECT;MASK;ROTATE_RECTANGLE;MODAL_DEPTH;NONE;CALIBER;26;mm.;45,64;5,35;6,76;0,08;0,46
12;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;AVERAGE_DEPTH;NONE;CALIBER;26;mm.;45,83;5,49;6,77;0,08;0,54
9;AZURE_KINECT;MASK;ROTATE_RECTANGLE;AVERAGE_DEPTH;NONE;CALIBER;26;mm.;46,65;5,53;6,83;0,08;0,45
1;AZURE_KINECT;MASK;ELLIPSE_FITTING;MODAL_DEPTH;NONE;CALIBER;26;mm.;65,05;5,82;8,07;0,08;0,45
0;AZURE_KINECT;MASK;ELLIPSE_FITTING;AVERAGE_DEPTH;NONE;CALIBER;26;mm.;67,05;6;8,19;0,08;0,43
5;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;MIN_DEPTH;NONE;CALIBER;26;mm.;83,99;6,92;9,16;0,1;0,32
14;AZURE_KINECT;BOUNDING_BOX;BOUNDING_BOX;MIN_DEPTH;NONE;CALIBER;26;mm.;80,11;7,03;8,95;0,1;0,25
4;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;MODAL_DEPTH;NONE;CALIBER;26;mm.;84,02;7,15;9,17;0,1;0,26
3;AZURE_KINECT;MASK;CIRCLE_ENCLOSING;AVERAGE_DEPTH;NONE;CALIBER;26;mm.;88,22;7,47;9,39;0,1;0,23
2;AZURE_KINECT;MASK;ELLIPSE_FITTING;MIN_DEPTH;NONE;CALIBER;26;mm.;92,83;7,58;9,63;0,1;0,29
11;AZURE_KINECT;MASK;ROTATE_RECTANGLE;MIN_DEPTH;NONE;CALIBER;26;mm.;89,45;7,58;9,46;0,11;-0,01
7;AZURE_KINECT;MASK;CIRCLE_FITTING;MODAL_DEPTH;NONE;CALIBER;26;mm.;161,32;10,31;12,7;0,14;-0,43
6;AZURE_KINECT;MASK;CIRCLE_FITTING;AVERAGE_DEPTH;NONE;CALIBER;26;mm.;165,37;10,32;12,86;0,14;-0,39
8;AZURE_KINECT;MASK;CIRCLE_FITTING;MIN_DEPTH;NONE;CALIBER;26;mm.;241,39;12,66;15,54;0,18;-0,86
