;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.o_caliber_mm;lab.o_height_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
0;11:40:12;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;58;50;1365;76.12;65.62;;NO;4.52;0.06;20.39;0.68
1;11:40:12;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;54;45;1508;78.30;65.25;;YES;6.00;0.08;36.00;0.02
2;11:40:12;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;61;51;1449;84.99;71.06;;YES;7.23;0.09;52.26;28.37
3;11:40:12;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;39;39;1480;55.50;55.50;;YES;12.87;0.19;165.64;16.51
4;11:40:12;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;59;50;1478;83.85;71.06;;NO;3.15;0.04;9.91;68.34
5;11:40:12;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;58;52;1414;78.86;70.70;;YES;4.63;0.06;21.46;122.25
6;11:40:12;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;50;47;1535;73.80;69.37;;NO;2.07;0.03;4.29;11.81
7;11:40:12;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;42;39;1570;63.40;58.88;;YES;9.44;0.13;89.04;0.17
8;11:40:12;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;31;30;1481;44.15;42.72;;YES;20.13;0.31;405.41;66.48
9;11:40:12;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;39;36;1341;50.29;46.42;;YES;26.30;0.34;691.82;17.28
10;11:40:12;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;45;40;1435;62.09;55.19;;NO;4.18;0.06;17.46;37.99
11;11:40:12;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;49;45;1338;63.04;57.89;;YES;12.19;0.16;148.59;7.82
12;11:40:12;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;46;44;1329;58.78;56.23;;YES;16.53;0.22;273.15;8.27
13;11:40:12;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;56;47;1201;64.67;54.28;;NO;1.40;0.02;1.96;40.49
14;11:40:12;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;43;40;1173;48.50;45.12;;YES;9.69;0.17;93.91;202.88
15;11:40:12;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;47;47;1116;50.43;50.43;;YES;14.00;0.22;195.87;64.06
16;11:40:12;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;69;63;1114;73.91;67.48;;YES;4.36;0.06;19.01;34.07
17;11:40:12;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;53;51;1428;72.77;70.03;;NO;1.51;0.02;2.29;1.38
18;11:40:12;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;55;48;1439;76.10;66.42;;YES;2.21;0.03;4.88;34.53
19;11:40:12;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;60;58;1419;81.87;79.14;;NO;6.47;0.09;41.80;8.80
20;11:40:12;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;60;55;1318;76.04;69.70;;YES;1.42;0.02;2.01;4.78
21;11:40:12;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;61;56;1200;70.38;64.62;;YES;3.83;0.05;14.63;3.16
22;11:40:12;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;58;55;1207;67.31;63.83;;NO;5.39;0.07;29.01;0.07
23;11:40:12;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;77;67;957;70.85;61.65;;YES;3.90;0.05;15.17;5.37
24;11:40:12;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;50;48;1499;72.07;69.18;;NO;0.24;0.00;0.06;0.02
25;11:40:12;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;50;50;1421;68.32;68.32;;YES;6.19;0.10;38.28;106.16
26;11:59:32;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;66;53;1274;80.85;64.92;;NO;9.24;0.13;85.38;0.68
27;11:59:32;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;60;52;1381;79.67;69.05;;YES;7.37;0.10;54.36;0.02
28;11:59:32;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;67;55;1328;85.55;70.23;;YES;7.79;0.10;60.74;28.37
