;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.o_caliber_mm;lab.o_height_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
0;11:40:12;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;60;60;1365;78.75;78.75;;NO;7.14;0.10;50.98;0.68
1;11:40:12;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;52;52;1510;75.50;75.50;;YES;3.20;0.04;10.24;0.02
2;11:40:12;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;68;68;1449;94.74;94.74;;YES;16.98;0.22;288.40;28.37
3;11:40:12;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;48;48;1486;68.58;68.58;;YES;0.21;0.00;0.05;16.51
4;11:40:12;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;58;58;1478;82.43;82.43;;NO;1.73;0.02;2.98;68.34
5;11:40:12;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;60;60;1439;83.02;83.02;;YES;0.47;0.01;0.22;122.25
6;11:40:12;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;56;56;1539;82.87;82.87;;NO;7.00;0.09;48.99;11.81
7;11:40:12;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;40;40;1601;61.58;61.58;;YES;11.26;0.15;126.86;0.17
8;11:40:12;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;30;30;1860;53.65;53.65;;YES;10.63;0.17;112.92;66.48
9;11:40:12;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;38;38;1362;49.77;49.77;;YES;26.82;0.35;719.56;17.28
10;11:40:12;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;50;50;1435;68.99;68.99;;NO;2.72;0.04;7.40;37.99
11;11:40:12;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;60;60;1351;77.94;77.94;;YES;2.71;0.04;7.36;7.82
12;11:40:12;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;46;46;1351;59.76;59.76;;YES;15.55;0.21;241.93;8.27
13;11:40:12;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;56;56;1213;65.32;65.32;;NO;0.75;0.01;0.57;40.49
14;11:40:12;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;52;52;1187;59.35;59.35;;YES;1.16;0.02;1.35;202.88
15;11:40:12;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;48;48;1117;51.55;51.55;;YES;12.88;0.20;165.80;64.06
16;11:40:12;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;68;68;1157;75.65;75.65;;YES;2.62;0.03;6.86;34.07
17;11:40:12;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;64;64;1428;87.88;87.88;;NO;16.62;0.23;276.12;1.38
18;11:40:12;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;60;60;1439;83.02;83.02;;YES;4.71;0.06;22.18;34.53
19;11:40:12;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;68;68;1419;92.78;92.78;;NO;17.38;0.23;302.09;8.80
20;11:40:12;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;62;62;1368;81.55;81.55;;YES;6.93;0.09;48.08;4.78
21;11:40:12;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;70;70;1201;80.84;80.84;;YES;6.63;0.09;43.91;3.16
22;11:40:12;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;66;66;1207;76.60;76.60;;NO;3.90;0.05;15.20;0.07
23;11:40:12;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;80;80;957;73.62;73.62;;YES;1.13;0.02;1.29;5.37
24;11:40:12;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;52;52;1499;74.95;74.95;;NO;2.64;0.04;6.97;0.02
25;11:40:12;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;52;52;1433;71.65;71.65;;YES;9.52;0.15;90.63;106.16
26;11:59:32;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;68;68;1274;83.30;83.30;;NO;11.69;0.16;136.66;0.68
27;11:59:32;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;58;58;1400;78.08;78.08;;YES;5.78;0.08;33.37;0.02
28;11:59:32;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;74;74;1348;95.92;95.92;;YES;18.16;0.23;329.62;28.37
29;11:59:32;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;52;52;1365;68.25;68.25;;YES;0.12;0.00;0.01;16.51
30;11:59:32;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;64;64;1366;84.06;84.06;;NO;3.36;0.04;11.30;68.34
31;11:59:32;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;66;66;1311;83.20;83.20;;YES;0.29;0.00;0.09;122.25
32;11:59:32;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;56;56;1427;76.84;76.84;;NO;0.97;0.01;0.94;11.81
33;11:59:32;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;42;42;1526;61.63;61.63;;YES;11.21;0.15;125.73;0.17
34;11:59:32;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;30;30;1759;50.74;50.74;;YES;13.54;0.21;183.32;66.48
35;11:59:32;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;46;46;1330;58.83;58.83;;YES;17.76;0.23;315.53;17.28
36;11:59:32;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;50;50;1338;64.33;64.33;;NO;1.94;0.03;3.78;37.99
37;11:59:32;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;64;64;1259;77.48;77.48;;YES;2.25;0.03;5.05;7.82
38;11:59:32;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;50;50;1239;59.57;59.57;;YES;15.74;0.21;247.83;8.27
39;11:59:32;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;62;62;1109;66.11;66.11;;NO;0.04;0.00;0.00;40.49
40;11:59:32;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;60;60;1083;62.48;62.48;;YES;4.29;0.07;18.41;202.88
41;11:59:32;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;52;52;1002;50.10;50.10;;YES;14.33;0.22;205.35;64.06
42;11:59:32;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;80;80;1044;80.31;80.31;;YES;2.04;0.03;4.15;34.07
43;11:59:32;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;72;72;1342;92.91;92.91;;NO;21.65;0.30;468.62;1.38
44;11:59:32;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;64;64;1350;83.08;83.08;;YES;4.77;0.06;22.72;34.53
45;11:59:32;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;80;80;1315;101.15;101.15;;NO;25.75;0.34;663.26;8.80
46;11:59:32;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;70;70;1222;82.25;82.25;;YES;7.63;0.10;58.22;4.78
47;11:59:32;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;80;80;1046;80.46;80.46;;YES;6.25;0.08;39.08;3.16
48;11:59:32;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;78;78;1082;81.15;81.15;;NO;8.45;0.12;71.40;0.07
49;11:59:32;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;100;100;800;76.92;76.92;;YES;2.17;0.03;4.72;5.37
50;11:59:32;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;58;58;1362;75.96;75.96;;NO;3.65;0.05;13.31;0.02
51;11:59:32;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;56;56;1315;70.81;70.81;;YES;8.68;0.14;75.30;106.16
52;12:18:04;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;64;64;1323;81.42;81.42;;NO;9.81;0.14;96.15;0.68
53;12:18:04;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;54;54;1455;75.55;75.55;;YES;3.25;0.04;10.55;0.02
54;12:18:04;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;70;70;1397;94.03;94.03;;YES;16.27;0.21;264.68;28.37
55;12:18:04;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;50;50;1421;68.32;68.32;;YES;0.05;0.00;0.00;16.51
56;12:18:04;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;62;62;1422;84.77;84.77;;NO;4.07;0.05;16.59;68.34
57;12:18:04;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;62;62;1370;81.67;81.67;;YES;1.82;0.02;3.30;122.25
58;12:18:04;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;56;56;1477;79.53;79.53;;NO;3.66;0.05;13.40;11.81
59;12:18:04;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;44;44;1578;66.76;66.76;;YES;6.08;0.08;36.95;0.17
60;12:18:04;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;34;34;1803;58.94;58.94;;YES;5.34;0.08;28.47;66.48
61;12:18:04;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;42;42;1376;55.57;55.57;;YES;21.02;0.27;441.87;17.28
62;12:18:04;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;48;48;1377;63.55;63.55;;NO;2.72;0.04;7.38;37.99
63;12:18:04;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;60;60;1304;75.23;75.23;;YES;0.00;0.00;0.00;7.82
64;12:18:04;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;52;52;1291;64.55;64.55;;YES;10.76;0.14;115.78;8.27
65;12:18:04;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;60;60;1161;66.98;66.98;;NO;0.91;0.01;0.83;40.49
66;12:18:04;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;54;54;1135;58.93;58.93;;YES;0.74;0.01;0.55;202.88
67;12:18:04;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;50;50;1058;50.87;50.87;;YES;13.56;0.21;184.00;64.06
68;12:18:04;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;74;74;1100;78.27;78.27;;YES;0.00;0.00;0.00;34.07
69;12:18:04;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;66;66;1389;88.15;88.15;;NO;16.89;0.24;285.21;1.38
