;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.o_caliber_mm;lab.o_height_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
0;11:40:12;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;57;49;1389;76.13;65.44;;NO;4.52;0.06;20.41;0.68
1;11:40:12;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;49;41;1539;72.51;60.67;;YES;0.21;0.00;0.04;0.02
2;11:40:12;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;59;50;1468;83.28;70.58;;YES;5.52;0.07;30.48;28.37
3;11:40:12;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;38;38;1526;55.76;55.76;;YES;12.61;0.18;159.07;16.51
4;11:40:12;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;57;49;1486;81.44;70.01;;NO;0.74;0.01;0.55;68.34
5;11:40:12;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;55;48;1530;80.91;70.62;;YES;2.58;0.03;6.64;122.25
6;11:40:12;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;49;46;1555;73.26;68.78;;NO;2.61;0.03;6.79;11.81
7;11:40:12;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;37;32;1795;63.86;55.23;;YES;8.98;0.12;80.63;0.17
8;11:40:12;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;28;19;1879;50.59;34.33;;YES;13.69;0.21;187.46;66.48
9;11:40:12;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;37;32;1910;67.95;58.77;;YES;8.64;0.11;74.62;17.28
10;11:40:12;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;44;39;1443;61.05;54.11;;NO;5.22;0.08;27.25;37.99
11;11:40:12;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;48;44;1451;66.97;61.39;;YES;8.26;0.11;68.24;7.82
12;11:40:12;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;42;40;1383;55.85;53.19;;YES;19.46;0.26;378.62;8.27
13;11:40:12;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;55;46;1224;64.73;54.14;;NO;1.34;0.02;1.79;40.49
14;11:40:12;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;42;38;1197;48.34;43.74;;YES;9.85;0.17;97.01;202.88
15;11:40:12;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;46;38;1204;53.25;43.99;;YES;11.18;0.17;124.91;64.06
16;11:40:12;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;60;53;1171;67.56;59.68;;YES;10.71;0.14;114.75;34.07
17;11:40:12;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;52;50;1441;72.05;69.28;;NO;0.79;0.01;0.62;1.38
18;11:40:12;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;53;47;1512;77.05;68.33;;YES;1.26;0.02;1.58;34.53
19;11:40:12;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;57;57;1454;79.69;79.69;;NO;4.29;0.06;18.41;8.80
20;11:40:12;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;56;52;1373;73.93;68.65;;YES;0.69;0.01;0.48;4.78
21;11:40:12;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;60;54;1288;74.31;66.88;;YES;0.10;0.00;0.01;3.16
