;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.o_caliber_mm;lab.o_height_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;height_abs_dif;height_mape_abs_dif;height_sqr_dif;height_sqr_mean_dif
0;11:40:12;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;57;49;1400.50;76.76;65.99;;NO;4.29;0.06;18.45;3.61
1;11:40:12;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;49;41;1538.64;72.49;60.66;;YES;9.96;0.14;99.24;5.02
2;11:40:12;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;59;50;1485.18;84.26;71.40;;YES;5.05;0.07;25.47;65.12
3;11:40:12;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;38;38;1523.27;55.66;55.66;;YES;7.45;0.12;55.54;27.78
4;11:40:12;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;57;49;1508.77;82.69;71.09;;NO;0.08;0.00;0.01;6.91
5;11:40:12;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;55;48;1511.33;79.93;69.75;;YES;13.03;0.16;169.69;207.35
6;11:40:12;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;49;46;1560.96;73.55;69.04;;NO;0.75;0.01;0.56;1.99
7;11:40:12;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;37;32;1746.67;62.14;53.74;;YES;16.35;0.23;267.20;2.92
8;11:40:12;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;28;19;1880.97;50.64;34.36;;YES;22.84;0.40;521.49;125.00
9;11:40:12;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;37;32;1870.18;66.54;57.54;;YES;18.69;0.25;349.17;61.62
10;11:40:12;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;44;39;1456.24;61.61;54.61;;NO;5.01;0.08;25.11;76.74
11;11:40:12;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;48;44;1424.76;65.76;60.28;;YES;13.83;0.19;191.31;32.83
12;11:40:12;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;42;40;1384.88;55.93;53.26;;YES;17.00;0.24;288.84;3.53
13;11:40:12;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;55;46;1251.39;66.18;55.35;;NO;8.33;0.13;69.39;22.09
14;11:40:12;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;42;38;1213.18;48.99;44.33;;YES;5.50;0.11;30.27;344.12
15;11:40:12;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;46;38;1199.28;53.05;43.82;;YES;10.75;0.20;115.57;190.73
16;11:40:12;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;60;53;1184.13;68.32;60.35;;YES;15.20;0.20;231.19;51.40
17;11:40:12;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;52;50;1454.20;72.71;69.91;;NO;1.20;0.02;1.45;0.11
18;11:40:12;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;53;47;1496.05;76.24;67.61;;YES;8.26;0.11;68.23;56.09
19;11:40:12;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;57;57;1453.22;79.65;79.65;;NO;4.76;0.06;22.64;42.38
20;11:40:12;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;56;52;1385.45;74.60;69.27;;YES;3.73;0.06;13.93;8.07
21;11:40:12;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;60;54;1284.81;74.12;66.71;;YES;6.27;0.09;39.30;21.16
22;11:40:12;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;56;54;1316.42;70.88;68.35;;NO;5.62;0.09;31.61;31.93
23;11:40:12;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;76;66;1075.09;78.56;68.23;;YES;5.83;0.08;34.03;32.26
24;11:40:12;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;49;46;1524.81;71.84;67.44;;NO;1.37;0.02;1.87;0.18
25;11:40:12;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;45;41;1520.73;65.80;59.95;;YES;0.83;0.01;0.69;85.75
26;11:59:32;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;63;51;1293.03;78.33;63.41;;NO;6.87;0.10;47.22;3.61
27;11:59:32;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;56;44;1427.95;76.89;60.41;;YES;10.21;0.14;104.18;5.02
28;11:59:32;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;65;54;1369.48;85.59;71.11;;YES;5.34;0.07;28.54;65.12
29;11:59:32;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;42;41;1406.12;56.79;55.43;;YES;7.68;0.12;58.93;27.78
30;11:59:32;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;63;53;1395.57;84.54;71.12;;NO;0.11;0.00;0.01;6.91
31;11:59:32;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;62;51;1392.87;83.04;68.30;;YES;14.48;0.17;209.55;207.35
32;11:59:32;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;54;49;1459.32;75.77;68.76;;NO;1.03;0.01;1.07;1.99
33;11:59:32;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;39;30;1673.55;62.76;48.28;;YES;21.81;0.31;475.88;2.92
34;11:59:32;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;28;20;1777.18;47.85;34.18;;YES;23.02;0.40;530.08;125.00
35;11:59:32;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;38;35;1760.39;64.32;59.24;;YES;16.99;0.22;288.53;61.62
36;11:59:32;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;47;43;1354.52;61.21;56.00;;NO;3.62;0.06;13.07;76.74
37;11:59:32;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;57;45;1317.62;72.22;57.01;;YES;17.10;0.23;292.33;32.83
38;11:59:32;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;45;43;1272.15;55.04;52.60;;YES;17.66;0.25;311.93;3.53
39;11:59:32;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;61;52;1139.19;66.82;56.96;;NO;6.72;0.11;45.17;22.09
40;11:59:32;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;46;42;1106.28;48.93;44.68;;YES;5.15;0.10;26.56;344.12
41;11:59:32;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;51;39;1096.65;53.78;41.12;;YES;13.45;0.25;180.78;190.73
42;11:59:32;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;67;66;1080.58;69.61;68.58;;YES;6.97;0.09;48.65;51.40
43;11:59:32;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;58;52;1367.68;76.27;68.38;;NO;0.33;0.00;0.11;0.11
44;11:59:32;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;57;47;1410.83;77.32;63.76;;YES;12.11;0.16;146.68;56.09
45;11:59:32;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;66;65;1321.73;83.88;82.61;;NO;7.72;0.10;59.57;42.38
46;11:59:32;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;62;59;1239.13;73.87;70.30;;YES;4.76;0.07;22.63;8.07
47;11:59:32;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;68;63;1147.21;75.01;69.49;;YES;3.49;0.05;12.15;21.16
48;11:59:32;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;67;61;1178.56;75.93;69.13;;NO;6.40;0.10;40.92;31.93
49;11:59:32;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;94;76;905.88;81.88;66.20;;YES;7.86;0.11;61.80;32.26
50;11:59:32;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;55;53;1390.07;73.51;70.84;;NO;2.03;0.03;4.12;0.18
51;11:59:32;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;49;42;1398.21;65.88;56.47;;YES;2.65;0.04;7.04;85.75
52;12:18:04;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;59;51;1349.48;76.56;66.18;;NO;4.10;0.06;16.84;3.61
53;12:18:04;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;47;45;1484.22;67.08;64.22;;YES;6.40;0.09;40.95;5.02
54;12:18:04;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;60;50;1426.18;82.28;68.57;;YES;7.88;0.10;62.15;65.12
55;12:18:04;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;42;39;1466.02;59.20;54.98;;YES;8.13;0.13;66.17;27.78
56;12:18:04;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;60;50;1451.31;83.73;69.77;;NO;1.24;0.02;1.53;6.91
57;12:18:04;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;57;49;1452.03;79.58;68.41;;YES;14.37;0.17;206.42;207.35
58;12:18:04;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;51;47;1512.53;74.17;68.35;;NO;1.44;0.02;2.06;1.99
59;12:18:04;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;41;30;1715.90;67.65;49.50;;YES;20.59;0.29;424.07;2.92
60;12:18:04;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;30;20;1827.34;52.71;35.14;;YES;22.06;0.39;486.59;125.00
61;12:18:04;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;40;33;1805.79;69.45;57.30;;YES;18.93;0.25;358.37;61.62
62;12:18:04;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;45;41;1402.60;60.69;55.29;;NO;4.33;0.07;18.71;76.74
63;12:18:04;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;49;46;1371.84;64.63;60.68;;YES;13.43;0.18;180.43;32.83
64;12:18:04;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;46;42;1327.86;58.73;53.63;;YES;16.63;0.24;276.72;3.53
65;12:18:04;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;59;50;1182.41;67.08;56.85;;NO;6.83;0.11;46.69;22.09
66;12:18:04;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;43;41;1156.79;47.83;45.60;;YES;4.23;0.08;17.86;344.12
67;12:18:04;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;50;35;1145.73;55.08;38.56;;YES;16.01;0.29;256.37;190.73
68;12:18:04;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;61;60;1128.77;66.21;65.12;;YES;10.43;0.14;108.76;51.40
69;12:18:04;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;52;50;1410.73;70.54;67.82;;NO;0.89;0.01;0.79;0.11
70;12:18:04;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;54;47;1455.11;75.55;65.76;;YES;10.11;0.13;102.22;56.09
71;12:18:04;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;62;59;1376.53;82.06;78.09;;NO;3.20;0.04;10.25;42.38
72;12:18:04;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;61;54;1312.37;76.98;68.14;;YES;2.60;0.04;6.77;8.07
73;12:18:04;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;61;58;1216.15;71.33;67.82;;YES;5.16;0.07;26.59;21.16
74;12:18:04;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;59;56;1248.23;70.81;67.21;;NO;4.48;0.07;20.09;31.93
75;12:18:04;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;81;70;1000.26;77.90;67.32;;YES;6.74;0.09;45.36;32.26
76;12:18:04;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;52;49;1457.42;72.87;68.67;;NO;0.14;0.00;0.02;0.18
77;12:18:04;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;47;40;1458.21;65.90;56.09;;YES;3.03;0.05;9.21;85.75
78;12:35:05;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;60;51;1341.78;77.41;65.80;;NO;4.48;0.06;20.08;3.61
79;12:35:05;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;52;42;1477.84;73.89;59.68;;YES;10.94;0.15;119.64;5.02
80;12:35:05;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;62;51;1423.74;84.88;69.82;;YES;6.63;0.09;43.98;65.12
81;12:35:05;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;41;41;1460.39;57.57;57.57;;YES;5.54;0.09;30.66;27.78
82;12:35:05;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;60;51;1448.09;83.54;71.01;;NO;0.00;0.00;0.00;6.91
83;12:35:05;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;59;50;1448.97;82.20;69.66;;YES;13.12;0.16;172.08;207.35
84;12:35:05;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;53;48;1502.74;76.58;69.36;;NO;0.43;0.01;0.19;1.99
85;12:35:05;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;38;35;1701.62;62.17;57.27;;YES;12.82;0.18;164.45;2.92
86;12:35:05;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;30;20;1818.47;52.46;34.97;;YES;22.23;0.39;494.14;125.00
87;12:35:05;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;39;34;1733.71;65.01;56.68;;YES;19.55;0.26;382.24;61.62
88;12:35:05;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;46;40;1391.55;61.55;53.52;;NO;6.10;0.10;37.20;76.74
89;12:35:05;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;52;48;1363.18;68.16;62.92;;YES;11.19;0.15;125.31;32.83
90;12:35:05;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;47;40;1321.91;59.74;50.84;;YES;19.42;0.28;377.03;3.53
91;12:35:05;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;54;52;1185.99;61.58;59.30;;NO;4.38;0.07;19.19;22.09
92;12:35:05;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;44;41;1149.93;48.65;45.33;;YES;4.50;0.09;20.22;344.12
93;12:35:05;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;49;35;1129.37;53.21;38.01;;YES;16.56;0.30;274.32;190.73
94;12:35:05;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;62;61;1120.70;66.81;65.73;;YES;9.82;0.13;96.37;51.40
95;12:35:05;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;55;52;1390.59;73.54;69.53;;NO;0.82;0.01;0.67;0.11
96;12:35:05;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;53;50;1433.85;73.07;68.94;;YES;6.93;0.09;48.09;56.09
97;12:35:05;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;59;58;1389.10;78.80;77.47;;NO;2.58;0.03;6.65;42.38
98;12:35:05;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;56;54;1322.60;71.22;68.67;;YES;3.13;0.05;9.82;8.07
99;12:35:05;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;62;58;1220.56;72.76;68.07;;YES;4.91;0.07;24.11;21.16
100;12:35:05;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;60;57;1255.02;72.40;68.78;;NO;6.05;0.10;36.66;31.93
101;12:35:05;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;83;69;1012.57;80.81;67.18;;YES;6.88;0.09;47.33;32.26
102;12:35:05;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;51;49;1458.51;71.52;68.72;;NO;0.09;0.00;0.01;0.18
103;12:35:05;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;48;40;1455.43;67.17;55.98;;YES;3.14;0.05;9.87;85.75
104;12:53:09;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;60;51;1341.61;77.40;65.79;;NO;4.49;0.06;20.16;3.61
105;12:53:09;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;52;40;1481.77;74.09;56.99;;YES;13.63;0.19;185.75;5.02
106;12:53:09;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;61;51;1426.88;83.69;69.97;;YES;6.48;0.08;41.96;65.12
107;12:53:09;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;40;38;1467.43;56.44;53.62;;YES;9.49;0.15;90.11;27.78
108;12:53:09;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;60;51;1449.28;83.61;71.07;;NO;0.06;0.00;0.00;6.91
109;12:53:09;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;56;51;1455.41;78.37;71.37;;YES;11.41;0.14;130.17;207.35
110;12:53:09;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;53;48;1495.93;76.23;69.04;;NO;0.75;0.01;0.56;1.99
111;12:53:09;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;39;28;1708.93;64.08;46.01;;YES;24.08;0.34;579.86;2.92
112;12:53:09;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;30;20;1811.04;52.24;34.83;;YES;22.37;0.39;500.52;125.00
113;12:53:09;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;41;34;1778.57;70.12;58.15;;YES;18.08;0.24;327.04;61.62
114;12:53:09;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;46;42;1386.05;61.31;55.98;;NO;3.64;0.06;13.28;76.74
115;12:53:09;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;55;47;1365.96;72.24;61.73;;YES;12.38;0.17;153.24;32.83
116;12:53:09;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;46;40;1320.42;58.40;50.79;;YES;19.47;0.28;379.27;3.53
117;12:53:09;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;59;52;1165.35;66.11;58.27;;NO;5.41;0.08;29.30;22.09
