;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.o_caliber_mm;lab.o_height_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
0;11:40:12;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;60;60;1400.50;80.80;80.80;;NO;9.19;0.13;84.42;0.73
1;11:40:12;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;58;58;1508.77;84.14;84.14;;NO;3.44;0.04;11.85;67.81
2;11:40:12;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;56;56;1560.96;84.05;84.05;;NO;8.18;0.11;66.94;11.59
3;11:40:12;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;50;50;1456.24;70.01;70.01;;NO;3.74;0.06;14.00;38.38
4;11:40:12;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;56;56;1251.39;67.38;67.38;;NO;1.31;0.02;1.72;40.90
5;11:40:12;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;64;64;1454.20;89.49;89.49;;NO;18.23;0.26;332.30;1.45
6;11:40:12;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;68;68;1453.22;95.02;95.02;;NO;19.62;0.26;384.89;8.61
7;11:40:12;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;66;66;1316.42;83.54;83.54;;NO;10.84;0.15;117.55;0.05
8;11:40:12;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;52;52;1524.81;76.24;76.24;;NO;3.93;0.05;15.45;0.02
9;11:59:32;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;68;68;1293.03;84.54;84.54;;NO;12.93;0.18;167.30;0.73
10;11:59:32;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;64;64;1395.57;85.88;85.88;;NO;5.18;0.06;26.85;67.81
11;11:59:32;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;56;56;1459.32;78.58;78.58;;NO;2.71;0.04;7.34;11.59
12;11:59:32;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;50;50;1354.52;65.12;65.12;;NO;1.15;0.02;1.32;38.38
13;11:59:32;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;62;62;1139.19;67.91;67.91;;NO;1.84;0.03;3.40;40.90
14;11:59:32;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;72;72;1367.68;94.69;94.69;;NO;23.43;0.33;548.75;1.45
15;11:59:32;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;80;80;1321.73;101.67;101.67;;NO;26.27;0.35;690.20;8.61
16;11:59:32;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;78;78;1178.56;88.39;88.39;;NO;15.69;0.22;246.23;0.05
17;11:59:32;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;58;58;1390.07;77.52;77.52;;NO;5.21;0.07;27.18;0.02
18;12:18:04;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;64;64;1349.48;83.04;83.04;;NO;11.43;0.16;130.76;0.73
19;12:18:04;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;62;62;1451.31;86.52;86.52;;NO;5.82;0.07;33.88;67.81
20;12:18:04;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;56;56;1512.53;81.44;81.44;;NO;5.57;0.07;31.07;11.59
21;12:18:04;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;48;48;1402.60;64.74;64.74;;NO;1.53;0.02;2.36;38.38
22;12:18:04;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;60;60;1182.41;68.22;68.22;;NO;2.15;0.03;4.61;40.90
23;12:18:04;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;66;66;1410.73;89.53;89.53;;NO;18.27;0.26;333.68;1.45
24;12:18:04;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;76;76;1376.53;100.59;100.59;;NO;25.19;0.33;634.68;8.61
25;12:18:04;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;70;70;1248.23;84.02;84.02;;NO;11.32;0.16;128.04;0.05
26;12:18:04;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;56;56;1457.42;78.48;78.48;;NO;6.17;0.09;38.02;0.02
27;12:35:05;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;64;64;1341.78;82.57;82.57;;NO;10.96;0.15;120.15;0.73
28;12:35:05;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;62;62;1448.09;86.33;86.33;;NO;5.63;0.07;31.68;67.81
29;12:35:05;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;56;56;1502.74;80.92;80.92;;NO;5.05;0.07;25.47;11.59
30;12:35:05;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;52;52;1391.55;69.58;69.58;;NO;3.31;0.05;10.94;38.38
31;12:35:05;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;60;60;1185.99;68.42;68.42;;NO;2.35;0.04;5.53;40.90
32;12:35:05;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;68;68;1390.59;90.92;90.92;;NO;19.66;0.28;386.64;1.45
33;12:35:05;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;74;74;1389.10;98.84;98.84;;NO;23.44;0.31;549.44;8.61
34;12:35:05;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;70;70;1255.02;84.47;84.47;;NO;11.77;0.16;138.59;0.05
35;12:35:05;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;56;56;1458.51;78.54;78.54;;NO;6.23;0.09;38.75;0.02
36;12:53:09;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;64;64;1341.61;82.56;82.56;;NO;10.95;0.15;119.91;0.73
37;12:53:09;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;60;60;1449.28;83.61;83.61;;NO;2.91;0.04;8.48;67.81
38;12:53:09;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;56;56;1495.93;80.55;80.55;;NO;4.68;0.06;21.90;11.59
39;12:53:09;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;50;50;1386.05;66.64;66.64;;NO;0.37;0.01;0.13;38.38
40;12:53:09;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;62;62;1165.35;69.47;69.47;;NO;3.40;0.05;11.58;40.90
41;12:53:09;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;68;68;1376.56;90.01;90.01;;NO;18.75;0.26;351.40;1.45
42;12:53:09;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;72;72;1407.44;97.44;97.44;;NO;22.04;0.29;485.69;8.61
43;12:53:09;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;68;68;1267.90;82.90;82.90;;NO;10.20;0.14;104.07;0.05
44;12:53:09;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;54;54;1464.03;76.02;76.02;;NO;3.71;0.05;13.74;0.02
45;19:24:24;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;70;70;1253.65;84.38;84.38;;NO;12.77;0.18;163.08;0.73
