;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.o_caliber_mm;lab.o_height_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
0;11:40:12;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;56;56;1400.50;75.41;75.41;;NO;3.80;0.05;14.45;0.73
1;11:40:12;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;54;54;1508.77;78.34;78.34;;NO;2.36;0.03;5.57;67.81
2;11:40:12;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;48;48;1560.96;72.04;72.04;;NO;3.83;0.05;14.63;11.59
3;11:40:12;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;46;46;1456.24;64.41;64.41;;NO;1.86;0.03;3.46;38.38
4;11:40:12;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;50;50;1251.39;60.16;60.16;;NO;5.91;0.09;34.89;40.90
5;11:40:12;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;56;56;1454.20;78.30;78.30;;NO;7.04;0.10;49.60;1.45
6;11:40:12;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;58;58;1453.22;81.05;81.05;;NO;5.65;0.07;31.87;8.61
7;11:40:12;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;54;54;1316.42;68.35;68.35;;NO;4.35;0.06;18.90;0.05
8;11:40:12;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;50;50;1524.81;73.31;73.31;;NO;1.00;0.01;1.00;0.02
9;11:59:32;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;58;58;1293.03;72.11;72.11;;NO;0.50;0.01;0.25;0.73
10;11:59:32;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;58;58;1395.57;77.83;77.83;;NO;2.87;0.04;8.24;67.81
11;11:59:32;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;52;52;1459.32;72.97;72.97;;NO;2.90;0.04;8.43;11.59
12;11:59:32;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;46;46;1354.52;59.91;59.91;;NO;6.36;0.10;40.43;38.38
13;11:59:32;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;58;58;1139.19;63.53;63.53;;NO;2.54;0.04;6.44;40.90
14;11:59:32;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;60;60;1367.68;78.90;78.90;;NO;7.64;0.11;58.44;1.45
15;11:59:32;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;64;64;1321.73;81.34;81.34;;NO;5.94;0.08;35.25;8.61
16;11:59:32;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;62;62;1178.56;70.26;70.26;;NO;2.44;0.03;5.95;0.05
17;11:59:32;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;56;56;1390.07;74.85;74.85;;NO;2.54;0.04;6.45;0.02
18;12:18:04;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;56;56;1349.48;72.66;72.66;;NO;1.05;0.01;1.11;0.73
19;12:18:04;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;56;56;1451.31;78.15;78.15;;NO;2.55;0.03;6.52;67.81
20;12:18:04;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;48;48;1512.53;69.81;69.81;;NO;6.06;0.08;36.74;11.59
21;12:18:04;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;46;46;1402.60;62.04;62.04;;NO;4.23;0.06;17.91;38.38
22;12:18:04;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;54;54;1182.41;61.39;61.39;;NO;4.68;0.07;21.86;40.90
23;12:18:04;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;58;58;1410.73;78.68;78.68;;NO;7.42;0.10;54.99;1.45
24;12:18:04;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;62;62;1376.53;82.06;82.06;;NO;6.66;0.09;44.39;8.61
25;12:18:04;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;58;58;1248.23;69.61;69.61;;NO;3.09;0.04;9.53;0.05
26;12:18:04;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;52;52;1457.42;72.87;72.87;;NO;0.56;0.01;0.31;0.02
27;12:35:05;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;56;56;1341.78;72.25;72.25;;NO;0.64;0.01;0.41;0.73
28;12:35:05;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;56;56;1448.09;77.97;77.97;;NO;2.73;0.03;7.43;67.81
29;12:35:05;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;50;50;1502.74;72.25;72.25;;NO;3.62;0.05;13.13;11.59
30;12:35:05;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;48;48;1391.55;64.23;64.23;;NO;2.04;0.03;4.18;38.38
31;12:35:05;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;54;54;1185.99;61.58;61.58;;NO;4.49;0.07;20.16;40.90
32;12:35:05;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;58;58;1390.59;77.55;77.55;;NO;6.29;0.09;39.59;1.45
33;12:35:05;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;62;62;1389.10;82.81;82.81;;NO;7.41;0.10;54.94;8.61
34;12:35:05;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;58;58;1255.02;69.99;69.99;;NO;2.71;0.04;7.34;0.05
35;12:35:05;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;52;52;1458.51;72.93;72.93;;NO;0.62;0.01;0.38;0.02
36;12:53:09;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;56;56;1341.61;72.24;72.24;;NO;0.63;0.01;0.40;0.73
37;12:53:09;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;56;56;1449.28;78.04;78.04;;NO;2.66;0.03;7.09;67.81
38;12:53:09;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;50;50;1495.93;71.92;71.92;;NO;3.95;0.05;15.61;11.59
39;12:53:09;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;46;46;1386.05;61.31;61.31;;NO;4.96;0.07;24.64;38.38
40;12:53:09;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;54;54;1165.35;60.51;60.51;;NO;5.56;0.08;30.93;40.90
41;12:53:09;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;60;60;1376.56;79.42;79.42;;NO;8.16;0.11;66.53;1.45
42;12:53:09;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;60;60;1407.44;81.20;81.20;;NO;5.80;0.08;33.62;8.61
43;12:53:09;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;56;56;1267.90;68.27;68.27;;NO;4.43;0.06;19.61;0.05
44;12:53:09;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;52;52;1464.03;73.20;73.20;;NO;0.89;0.01;0.80;0.02
45;19:24:24;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;60;60;1253.65;72.33;72.33;;NO;0.72;0.01;0.51;0.73
46;19:24:24;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;60;60;1368.88;78.97;78.97;;NO;1.73;0.02;2.98;67.81
47;19:24:24;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;54;54;1408.34;73.13;73.13;;NO;2.74;0.04;7.53;11.59
48;19:24:24;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;50;50;1302.60;62.62;62.62;;NO;3.65;0.06;13.29;38.38
49;19:24:24;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;56;56;1092.00;58.80;58.80;;NO;7.27;0.11;52.85;40.90
