;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.o_caliber_mm;lab.o_height_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
0;11:40:12;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;60;50;1400.50;80.80;67.33;;NO;9.19;0.13;84.42;0.73
1;11:40:12;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;58;50;1508.77;84.14;72.54;;NO;3.44;0.04;11.85;67.81
2;11:40:12;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;50;46;1560.96;75.05;69.04;;NO;0.82;0.01;0.68;11.59
3;11:40:12;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;48;43;1456.24;67.21;60.21;;NO;0.94;0.01;0.89;38.38
4;11:40:12;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;56;46;1251.39;67.38;55.35;;NO;1.31;0.02;1.72;40.90
5;11:40:12;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;59;56;1454.20;82.50;78.30;;NO;11.24;0.16;126.29;1.45
6;11:40:12;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;67;53;1453.22;93.62;74.06;;NO;18.22;0.24;332.01;8.61
7;11:40:12;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;59;52;1316.42;74.68;65.82;;NO;1.98;0.03;3.93;0.05
8;11:40:12;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;51;48;1524.81;74.77;70.38;;NO;2.46;0.03;6.07;0.02
9;11:59:32;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;67;53;1293.03;83.30;65.90;;NO;11.69;0.16;136.69;0.73
10;11:59:32;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;63;53;1395.57;84.54;71.12;;NO;3.84;0.05;14.74;67.81
11;11:59:32;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;54;49;1459.32;75.77;68.76;;NO;0.10;0.00;0.01;11.59
12;11:59:32;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;50;44;1354.52;65.12;57.31;;NO;1.15;0.02;1.32;38.38
13;11:59:32;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;62;53;1139.19;67.91;58.05;;NO;1.84;0.03;3.40;40.90
14;11:59:32;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;67;57;1367.68;88.11;74.96;;NO;16.85;0.24;283.93;1.45
15;11:59:32;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;76;59;1321.73;96.59;74.98;;NO;21.19;0.28;448.93;8.61
16;11:59:32;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;68;60;1178.56;77.06;67.99;;NO;4.36;0.06;19.00;0.05
17;11:59:32;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;57;53;1390.07;76.19;70.84;;NO;3.88;0.05;15.03;0.02
