;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.o_caliber_mm;lab.o_height_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;height_abs_dif;height_mape_abs_dif;height_sqr_dif;height_sqr_mean_dif
0;11:40:12;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;60;60;1400.50;80.80;80.80;;NO;10.52;0.15;110.63;6.53
1;11:40:12;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;58;58;1508.77;84.14;84.14;;NO;13.13;0.18;172.48;10.79
2;11:40:12;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;56;56;1560.96;84.05;84.05;;NO;14.26;0.20;203.40;4.27
3;11:40:12;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;50;50;1456.24;70.01;70.01;;NO;10.39;0.17;107.99;65.68
4;11:40:12;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;56;56;1251.39;67.38;67.38;;NO;3.70;0.06;13.71;16.36
5;11:40:12;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;64;64;1454.20;89.49;89.49;;NO;20.78;0.30;431.77;0.97
6;11:40:12;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;68;68;1453.22;95.02;95.02;;NO;20.13;0.27;405.16;51.35
7;11:40:12;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;66;66;1316.42;83.54;83.54;;NO;20.81;0.33;433.14;24.94
8;11:40:12;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;52;52;1524.81;76.24;76.24;;NO;7.43;0.11;55.21;1.18
9;11:59:32;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;68;68;1293.03;84.54;84.54;;NO;14.26;0.20;203.48;6.53
10;11:59:32;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;64;64;1395.57;85.88;85.88;;NO;14.87;0.21;221.16;10.79
11;11:59:32;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;56;56;1459.32;78.58;78.58;;NO;8.79;0.13;77.25;4.27
12;11:59:32;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;50;50;1354.52;65.12;65.12;;NO;5.50;0.09;30.26;65.68
13;11:59:32;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;62;62;1139.19;67.91;67.91;;NO;4.23;0.07;17.92;16.36
14;11:59:32;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;72;72;1367.68;94.69;94.69;;NO;25.98;0.38;674.72;0.97
15;11:59:32;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;80;80;1321.73;101.67;101.67;;NO;26.78;0.36;717.25;51.35
16;11:59:32;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;78;78;1178.56;88.39;88.39;;NO;25.66;0.41;658.52;24.94
17;11:59:32;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;58;58;1390.07;77.52;77.52;;NO;8.71;0.13;75.92;1.18
18;12:18:04;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;64;64;1349.48;83.04;83.04;;NO;12.76;0.18;162.94;6.53
19;12:18:04;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;62;62;1451.31;86.52;86.52;;NO;15.51;0.22;240.57;10.79
20;12:18:04;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;56;56;1512.53;81.44;81.44;;NO;11.65;0.17;135.81;4.27
21;12:18:04;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;48;48;1402.60;64.74;64.74;;NO;5.12;0.09;26.17;65.68
22;12:18:04;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;60;60;1182.41;68.22;68.22;;NO;4.54;0.07;20.58;16.36
23;12:18:04;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;66;66;1410.73;89.53;89.53;;NO;20.82;0.30;433.35;0.97
24;12:18:04;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;76;76;1376.53;100.59;100.59;;NO;25.70;0.34;660.64;51.35
25;12:18:04;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;70;70;1248.23;84.02;84.02;;NO;21.29;0.34;453.07;24.94
26;12:18:04;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;56;56;1457.42;78.48;78.48;;NO;9.67;0.14;93.44;1.18
27;12:35:05;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;64;64;1341.78;82.57;82.57;;NO;12.29;0.17;151.07;6.53
28;12:35:05;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;62;62;1448.09;86.33;86.33;;NO;15.32;0.22;234.65;10.79
29;12:35:05;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;56;56;1502.74;80.92;80.92;;NO;11.13;0.16;123.80;4.27
30;12:35:05;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;52;52;1391.55;69.58;69.58;;NO;9.96;0.17;99.15;65.68
31;12:35:05;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;60;60;1185.99;68.42;68.42;;NO;4.74;0.07;22.49;16.36
32;12:35:05;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;68;68;1390.59;90.92;90.92;;NO;22.21;0.32;493.43;0.97
33;12:35:05;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;74;74;1389.10;98.84;98.84;;NO;23.95;0.32;573.61;51.35
34;12:35:05;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;70;70;1255.02;84.47;84.47;;NO;21.74;0.35;472.73;24.94
35;12:35:05;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;56;56;1458.51;78.54;78.54;;NO;9.73;0.14;94.58;1.18
36;12:53:09;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;64;64;1341.61;82.56;82.56;;NO;12.28;0.17;150.81;6.53
37;12:53:09;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;60;60;1449.28;83.61;83.61;;NO;12.60;0.18;158.82;10.79
38;12:53:09;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;56;56;1495.93;80.55;80.55;;NO;10.76;0.15;115.78;4.27
39;12:53:09;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;50;50;1386.05;66.64;66.64;;NO;7.02;0.12;49.24;65.68
40;12:53:09;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;62;62;1165.35;69.47;69.47;;NO;5.79;0.09;33.55;16.36
41;12:53:09;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;68;68;1376.56;90.01;90.01;;NO;21.30;0.31;453.50;0.97
42;12:53:09;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;72;72;1407.44;97.44;97.44;;NO;22.55;0.30;508.43;51.35
43;12:53:09;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;68;68;1267.90;82.90;82.90;;NO;20.17;0.32;406.88;24.94
44;12:53:09;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;54;54;1464.03;76.02;76.02;;NO;7.21;0.10;51.94;1.18
45;19:24:24;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;70;70;1253.65;84.38;84.38;;NO;14.10;0.20;198.82;6.53
46;19:24:24;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;66;66;1368.88;86.87;86.87;;NO;15.86;0.22;251.58;10.79
47;19:24:24;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;60;60;1408.34;81.25;81.25;;NO;11.46;0.16;131.34;4.27
48;19:24:24;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;54;54;1302.60;67.63;67.63;;NO;8.01;0.13;64.24;65.68
49;19:24:24;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;64;64;1092.00;67.20;67.20;;NO;3.52;0.06;12.39;16.36
50;19:24:24;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;78;78;1285.29;96.40;96.40;;NO;27.69;0.40;766.55;0.97
51;19:24:24;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;74;74;1350.11;96.07;96.07;;NO;21.18;0.28;448.39;51.35
52;19:24:24;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;72;72;1203.84;83.34;83.34;;NO;20.61;0.33;424.87;24.94
53;19:24:24;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;56;56;1405.91;75.70;75.70;;NO;6.89;0.10;47.51;1.18
