;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.o_caliber_mm;lab.o_height_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;height_abs_dif;height_mape_abs_dif;height_sqr_dif;height_sqr_mean_dif
0;11:40:12;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;60;50;1400.50;80.80;67.33;;NO;2.95;0.04;8.69;6.53
1;11:40:12;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;58;50;1508.77;84.14;72.54;;NO;1.53;0.02;2.33;10.79
2;11:40:12;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;50;46;1560.96;75.05;69.04;;NO;0.75;0.01;0.56;4.27
3;11:40:12;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;48;43;1456.24;67.21;60.21;;NO;0.59;0.01;0.35;65.68
4;11:40:12;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;56;46;1251.39;67.38;55.35;;NO;8.33;0.13;69.39;16.36
5;11:40:12;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;59;56;1454.20;82.50;78.30;;NO;9.59;0.14;92.03;0.97
6;11:40:12;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;67;53;1453.22;93.62;74.06;;NO;0.83;0.01;0.69;51.35
7;11:40:12;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;59;52;1316.42;74.68;65.82;;NO;3.09;0.05;9.55;24.94
8;11:40:12;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;51;48;1524.81;74.77;70.38;;NO;1.57;0.02;2.45;1.18
9;11:59:32;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;67;53;1293.03;83.30;65.90;;NO;4.38;0.06;19.23;6.53
10;11:59:32;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;63;53;1395.57;84.54;71.12;;NO;0.11;0.00;0.01;10.79
11;11:59:32;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;54;49;1459.32;75.77;68.76;;NO;1.03;0.01;1.07;4.27
12;11:59:32;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;50;44;1354.52;65.12;57.31;;NO;2.31;0.04;5.35;65.68
13;11:59:32;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;62;53;1139.19;67.91;58.05;;NO;5.63;0.09;31.64;16.36
14;11:59:32;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;67;57;1367.68;88.11;74.96;;NO;6.25;0.09;39.05;0.97
15;11:59:32;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;76;59;1321.73;96.59;74.98;;NO;0.09;0.00;0.01;51.35
16;11:59:32;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;68;60;1178.56;77.06;67.99;;NO;5.26;0.08;27.71;24.94
17;11:59:32;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;57;53;1390.07;76.19;70.84;;NO;2.03;0.03;4.12;1.18
18;12:18:04;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;64;50;1349.48;83.04;64.88;;NO;5.40;0.08;29.17;6.53
19;12:18:04;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;60;51;1451.31;83.73;71.17;;NO;0.16;0.00;0.03;10.79
20;12:18:04;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;52;47;1512.53;75.63;68.35;;NO;1.44;0.02;2.06;4.27
21;12:18:04;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;47;44;1402.60;63.39;59.34;;NO;0.28;0.00;0.08;65.68
22;12:18:04;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;58;51;1182.41;65.94;57.98;;NO;5.70;0.09;32.45;16.36
23;12:18:04;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;69;53;1410.73;93.60;71.89;;NO;3.18;0.05;10.13;0.97
24;12:18:04;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;73;57;1376.53;96.62;75.44;;NO;0.55;0.01;0.31;51.35
25;12:18:04;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;61;56;1248.23;73.21;67.21;;NO;4.48;0.07;20.09;24.94
26;12:18:04;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;54;51;1457.42;75.67;71.47;;NO;2.66;0.04;7.07;1.18
27;12:35:05;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;63;51;1341.78;81.28;65.80;;NO;4.48;0.06;20.08;6.53
28;12:35:05;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;61;52;1448.09;84.94;72.40;;NO;1.39;0.02;1.94;10.79
29;12:35:05;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;52;50;1502.74;75.14;72.25;;NO;2.46;0.04;6.04;4.27
30;12:35:05;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;49;45;1391.55;65.56;60.21;;NO;0.59;0.01;0.35;65.68
31;12:35:05;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;58;51;1185.99;66.14;58.16;;NO;5.52;0.09;30.48;16.36
32;12:35:05;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;61;57;1390.59;81.56;76.22;;NO;7.51;0.11;56.33;0.97
33;12:35:05;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;71;56;1389.10;94.83;74.80;;NO;0.09;0.00;0.01;51.35
34;12:35:05;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;59;56;1255.02;71.20;67.58;;NO;4.85;0.08;23.50;24.94
35;12:35:05;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;54;49;1458.51;75.73;68.72;;NO;0.09;0.00;0.01;1.18
36;12:53:09;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;65;51;1341.61;83.85;65.79;;NO;4.49;0.06;20.16;6.53
37;12:53:09;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;61;51;1449.28;85.01;71.07;;NO;0.06;0.00;0.00;10.79
38;12:53:09;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;53;50;1495.93;76.23;71.92;;NO;2.13;0.03;4.54;4.27
39;12:53:09;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;50;44;1386.05;66.64;58.64;;NO;0.98;0.02;0.96;65.68
40;12:53:09;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;57;53;1165.35;63.87;59.39;;NO;4.29;0.07;18.42;16.36
41;12:53:09;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;67;58;1376.56;88.68;76.77;;NO;8.06;0.12;64.96;0.97
42;12:53:09;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;67;54;1407.44;90.67;73.08;;NO;1.81;0.02;3.28;51.35
