;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.o_caliber_mm;lab.o_height_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;height_abs_dif;height_mape_abs_dif;height_sqr_dif;height_sqr_mean_dif
0;11:40:12;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;60;50;1365;78.75;65.62;;NO;4.66;0.07;21.67;6.53
1;11:40:12;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;58;50;1478;82.43;71.06;;NO;0.05;0.00;0.00;10.79
2;11:40:12;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;50;46;1539;73.99;68.07;;NO;1.72;0.02;2.95;4.27
3;11:40:12;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;48;43;1435;66.23;59.33;;NO;0.29;0.00;0.08;65.68
4;11:40:12;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;56;46;1213;65.32;53.65;;NO;10.03;0.16;100.56;16.36
5;11:40:12;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;59;56;1428;81.01;76.89;;NO;8.18;0.12;66.95;0.97
6;11:40:12;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;67;53;1419;91.42;72.31;;NO;2.58;0.03;6.63;51.35
7;11:40:12;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;59;52;1207;68.47;60.35;;NO;2.38;0.04;5.66;24.94
8;11:40:12;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;51;48;1499;73.51;69.18;;NO;0.37;0.01;0.14;1.18
9;11:59:32;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;67;53;1274;82.08;64.92;;NO;5.36;0.08;28.68;6.53
10;11:59:32;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;63;53;1366;82.75;69.61;;NO;1.40;0.02;1.95;10.79
11;11:59:32;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;54;49;1427;74.09;67.23;;NO;2.56;0.04;6.53;4.27
12;11:59:32;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;50;44;1338;64.33;56.61;;NO;3.01;0.05;9.07;65.68
13;11:59:32;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;62;53;1109;66.11;56.52;;NO;7.16;0.11;51.32;16.36
14;11:59:32;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;67;57;1342;86.46;73.55;;NO;4.84;0.07;23.44;0.97
15;11:59:32;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;76;59;1315;96.10;74.60;;NO;0.29;0.00;0.08;51.35
16;11:59:32;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;68;60;1082;70.75;62.42;;NO;0.31;0.00;0.09;24.94
17;11:59:32;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;57;53;1362;74.65;69.41;;NO;0.60;0.01;0.36;1.18
18;12:18:04;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;64;50;1323;81.42;63.61;;NO;6.67;0.09;44.55;6.53
19;12:18:04;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;60;51;1422;82.04;69.73;;NO;1.28;0.02;1.63;10.79
20;12:18:04;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;52;47;1477;73.85;66.75;;NO;3.04;0.04;9.25;4.27
21;12:18:04;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;47;44;1377;62.23;58.26;;NO;1.36;0.02;1.86;65.68
22;12:18:04;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;58;51;1161;64.75;56.93;;NO;6.75;0.11;45.51;16.36
23;12:18:04;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;69;53;1389;92.15;70.79;;NO;2.08;0.03;4.31;0.97
24;12:18:04;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;73;57;1341;94.13;73.50;;NO;1.39;0.02;1.94;51.35
