;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.o_caliber_mm;lab.o_height_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
0;11:40:12;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;54;45;1538.84;79.90;66.58;;YES;7.60;0.11;57.78;0.01
1;11:40:12;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;61;51;1486.40;87.18;72.89;;YES;9.42;0.12;88.79;28.55
2;11:40:12;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;39;39;1523.97;57.15;57.15;;YES;11.22;0.16;125.92;16.37
3;11:40:12;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;58;52;1505.33;83.95;75.27;;YES;0.46;0.01;0.21;122.62
4;11:40:12;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;42;39;1703.85;68.81;63.89;;YES;4.03;0.06;16.24;0.18
5;11:40:12;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;31;30;1871.10;55.77;53.97;;YES;8.51;0.13;72.37;66.20
6;11:40:12;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;39;36;1738.96;65.21;60.19;;YES;11.38;0.15;129.48;17.42
7;11:40:12;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;49;45;1412.45;66.55;61.12;;YES;8.68;0.12;75.37;7.92
8;11:40:12;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;46;44;1377.78;60.94;58.29;;YES;14.37;0.19;206.49;8.37
9;11:40:12;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;43;40;1213.81;50.19;46.68;;YES;8.00;0.14;64.06;202.39
10;11:40:12;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;47;47;1193.68;53.95;53.95;;YES;10.48;0.16;109.93;63.78
11;11:40:12;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;69;63;1178.66;78.20;71.40;;YES;0.07;0.00;0.00;34.26
12;11:40:12;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;55;48;1496.39;79.14;69.06;;YES;0.83;0.01;0.68;34.73
13;11:40:12;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;60;55;1387.53;80.05;73.38;;YES;5.43;0.07;29.49;4.86
14;11:40:12;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;61;56;1289.32;75.62;69.43;;YES;1.41;0.02;2.00;3.22
15;11:40:12;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;77;67;1067.68;79.05;68.78;;YES;4.30;0.06;18.49;5.45
16;11:40:12;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;50;50;1512.95;72.74;72.74;;YES;10.61;0.17;112.53;105.81
17;11:59:32;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;60;52;1427.51;82.36;71.38;;YES;10.06;0.14;101.13;0.01
18;11:59:32;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;67;55;1370.80;88.31;72.49;;YES;10.55;0.14;111.32;28.55
19;11:59:32;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;43;43;1407.48;58.19;58.19;;YES;10.18;0.15;103.55;16.37
20;11:59:32;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;62;58;1387.13;82.69;77.36;;YES;0.80;0.01;0.63;122.62
21;11:59:32;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;43;40;1635.75;67.63;62.91;;YES;5.21;0.07;27.12;0.18
22;11:59:32;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;32;30;1768.99;54.43;51.03;;YES;9.85;0.15;97.01;66.20
23;11:59:32;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;42;40;1628.47;65.77;62.63;;YES;10.82;0.14;117.17;17.42
24;11:59:32;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;60;46;1305.89;75.34;57.76;;YES;0.11;0.00;0.01;7.92
25;11:59:32;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;50;48;1268.27;60.97;58.54;;YES;14.34;0.19;205.51;8.37
26;11:59:32;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;47;43;1106.71;50.01;45.76;;YES;8.18;0.14;66.84;202.39
27;11:59:32;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;52;49;1090.56;54.53;51.38;;YES;9.90;0.15;98.05;63.78
28;11:59:32;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;83;80;1077.16;85.97;82.86;;YES;7.70;0.10;59.22;34.26
29;11:59:32;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;58;48;1410.66;78.67;65.11;;YES;0.36;0.00;0.13;34.73
30;11:59:32;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;68;59;1241.56;81.18;70.43;;YES;6.56;0.09;43.02;4.86
