;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.o_caliber_mm;lab.o_height_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
0;11:40:12;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;52;52;1538.64;76.93;76.93;;YES;4.63;0.06;21.46;0.01
1;11:40:12;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;68;68;1485.18;97.11;97.11;;YES;19.35;0.25;374.35;28.55
2;11:40:12;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;48;48;1523.27;70.30;70.30;;YES;1.93;0.03;3.74;16.37
3;11:40:12;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;60;60;1511.33;87.19;87.19;;YES;3.70;0.04;13.70;122.62
4;11:40:12;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;40;40;1746.67;67.18;67.18;;YES;5.66;0.08;32.04;0.18
5;11:40:12;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;30;30;1880.97;54.26;54.26;;YES;10.02;0.16;100.42;66.20
6;11:40:12;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;38;38;1870.18;68.33;68.33;;YES;8.26;0.11;68.17;17.42
7;11:40:12;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;60;60;1424.76;82.20;82.20;;YES;6.97;0.09;48.55;7.92
8;11:40:12;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;46;46;1384.88;61.25;61.25;;YES;14.06;0.19;197.56;8.37
9;11:40:12;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;52;52;1213.18;60.66;60.66;;YES;2.47;0.04;6.10;202.39
10;11:40:12;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;48;48;1199.28;55.35;55.35;;YES;9.08;0.14;82.42;63.78
11;11:40:12;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;68;68;1184.13;77.42;77.42;;YES;0.85;0.01;0.72;34.26
12;11:40:12;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;60;60;1496.05;86.31;86.31;;YES;8.00;0.10;64.01;34.73
13;11:40:12;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;62;62;1385.45;82.59;82.59;;YES;7.97;0.11;63.59;4.86
14;11:40:12;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;70;70;1284.81;86.48;86.48;;YES;12.27;0.17;150.49;3.22
15;11:40:12;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;80;80;1075.09;82.70;82.70;;YES;7.95;0.11;63.19;5.45
16;11:40:12;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;52;52;1520.73;76.04;76.04;;YES;13.91;0.22;193.39;105.81
17;11:59:32;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;58;58;1427.95;79.64;79.64;;YES;7.34;0.10;53.81;0.01
18;11:59:32;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;74;74;1369.48;97.44;97.44;;YES;19.68;0.25;387.45;28.55
19;11:59:32;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;52;52;1406.12;70.31;70.31;;YES;1.94;0.03;3.75;16.37
20;11:59:32;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;66;66;1392.87;88.39;88.39;;YES;4.90;0.06;24.05;122.62
21;11:59:32;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;42;42;1673.55;67.59;67.59;;YES;5.25;0.07;27.61;0.18
22;11:59:32;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;30;30;1777.18;51.26;51.26;;YES;13.02;0.20;169.40;66.20
23;11:59:32;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;46;46;1760.39;77.86;77.86;;YES;1.27;0.02;1.62;17.42
24;11:59:32;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;64;64;1317.62;81.08;81.08;;YES;5.85;0.08;34.27;7.92
25;11:59:32;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;50;50;1272.15;61.16;61.16;;YES;14.15;0.19;200.20;8.37
26;11:59:32;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;60;60;1106.28;63.82;63.82;;YES;5.63;0.10;31.74;202.39
27;11:59:32;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;52;52;1096.65;54.83;54.83;;YES;9.60;0.15;92.11;63.78
28;11:59:32;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;80;80;1080.58;83.12;83.12;;YES;4.85;0.06;23.54;34.26
29;11:59:32;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;64;64;1410.83;86.82;86.82;;YES;8.51;0.11;72.43;34.73
30;11:59:32;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;70;70;1239.13;83.40;83.40;;YES;8.78;0.12;77.14;4.86
31;11:59:32;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;80;80;1147.21;88.25;88.25;;YES;14.04;0.19;197.03;3.22
32;11:59:32;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;100;100;905.88;87.10;87.10;;YES;12.35;0.17;152.61;5.45
33;11:59:32;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;56;56;1398.21;75.29;75.29;;YES;13.16;0.21;173.13;105.81
34;12:18:04;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;54;54;1484.22;77.07;77.07;;YES;4.77;0.07;22.71;0.01
35;12:18:04;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;70;70;1426.18;95.99;95.99;;YES;18.23;0.23;332.44;28.55
36;12:18:04;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;50;50;1466.02;70.48;70.48;;YES;2.11;0.03;4.46;16.37
37;12:18:04;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;62;62;1452.03;86.56;86.56;;YES;3.07;0.04;9.44;122.62
38;12:18:04;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;44;44;1715.90;72.60;72.60;;YES;0.24;0.00;0.06;0.18
39;12:18:04;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;34;34;1827.34;59.74;59.74;;YES;4.54;0.07;20.61;66.20
40;12:18:04;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;42;42;1805.79;72.93;72.93;;YES;3.66;0.05;13.42;17.42
41;12:18:04;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;60;60;1371.84;79.14;79.14;;YES;3.91;0.05;15.32;7.92
42;12:18:04;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;52;52;1327.86;66.39;66.39;;YES;8.92;0.12;79.51;8.37
43;12:18:04;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;54;54;1156.79;60.06;60.06;;YES;1.87;0.03;3.51;202.39
44;12:18:04;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;50;50;1145.73;55.08;55.08;;YES;9.35;0.15;87.36;63.78
45;12:18:04;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;74;74;1128.77;80.32;80.32;;YES;2.05;0.03;4.19;34.26
46;12:18:04;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;62;62;1455.11;86.75;86.75;;YES;8.44;0.11;71.18;34.73
47;12:18:04;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;66;66;1312.37;83.29;83.29;;YES;8.67;0.12;75.08;4.86
48;12:18:04;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;72;72;1216.15;84.20;84.20;;YES;9.99;0.13;99.70;3.22
49;12:18:04;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;84;84;1000.26;80.79;80.79;;YES;6.04;0.08;36.48;5.45
50;12:18:04;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;54;54;1458.21;75.71;75.71;;YES;13.58;0.22;184.55;105.81
51;12:35:05;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;56;56;1477.84;79.58;79.58;;YES;7.28;0.10;52.94;0.01
52;12:35:05;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;72;72;1423.74;98.57;98.57;;YES;20.81;0.27;432.92;28.55
53;12:35:05;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;54;54;1460.39;75.83;75.83;;YES;7.46;0.11;55.62;16.37
54;12:35:05;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;62;62;1448.97;86.38;86.38;;YES;2.89;0.03;8.36;122.62
55;12:35:05;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;42;42;1701.62;68.72;68.72;;YES;4.12;0.06;16.98;0.18
56;12:35:05;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;32;32;1818.47;55.95;55.95;;YES;8.33;0.13;69.34;66.20
57;12:35:05;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;44;44;1733.71;73.35;73.35;;YES;3.24;0.04;10.50;17.42
58;12:35:05;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;64;64;1363.18;83.89;83.89;;YES;8.66;0.12;74.96;7.92
59;12:35:05;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;54;54;1321.91;68.64;68.64;;YES;6.67;0.09;44.52;8.37
60;12:35:05;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;58;58;1149.93;64.13;64.13;;YES;5.94;0.10;35.29;202.39
61;12:35:05;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;52;52;1129.37;56.47;56.47;;YES;7.96;0.12;63.39;63.78
62;12:35:05;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;76;76;1120.70;81.90;81.90;;YES;3.63;0.05;13.16;34.26
63;12:35:05;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;64;64;1433.85;88.24;88.24;;YES;9.93;0.13;98.55;34.73
64;12:35:05;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;64;64;1322.60;81.39;81.39;;YES;6.77;0.09;45.85;4.86
65;12:35:05;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;74;74;1220.56;86.85;86.85;;YES;12.64;0.17;159.71;3.22
66;12:35:05;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;86;86;1012.57;83.73;83.73;;YES;8.98;0.12;80.67;5.45
67;12:35:05;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;54;54;1455.43;75.57;75.57;;YES;13.44;0.22;180.64;105.81
68;12:53:09;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;54;54;1481.77;76.94;76.94;;YES;4.64;0.06;21.51;0.01
69;12:53:09;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;70;70;1426.88;96.04;96.04;;YES;18.28;0.24;334.17;28.55
70;12:53:09;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;50;50;1467.43;70.55;70.55;;YES;2.18;0.03;4.75;16.37
71;12:53:09;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;60;60;1455.41;83.97;83.97;;YES;0.48;0.01;0.23;122.62
72;12:53:09;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;42;42;1708.93;69.01;69.01;;YES;3.83;0.05;14.63;0.18
73;12:53:09;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;32;32;1811.04;55.72;55.72;;YES;8.56;0.13;73.20;66.20
74;12:53:09;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;44;44;1778.57;75.25;75.25;;YES;1.34;0.02;1.80;17.42
75;12:53:09;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;62;62;1365.96;81.43;81.43;;YES;6.20;0.08;38.47;7.92
76;12:53:09;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;50;50;1320.42;63.48;63.48;;YES;11.83;0.16;139.91;8.37
77;12:53:09;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;56;56;1143.35;61.57;61.57;;YES;3.38;0.06;11.39;202.39
78;12:53:09;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;52;52;1123.76;56.19;56.19;;YES;8.24;0.13;67.93;63.78
79;12:53:09;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;76;76;1110.29;81.14;81.14;;YES;2.87;0.04;8.22;34.26
80;12:53:09;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;66;66;1418.10;90.00;90.00;;YES;11.69;0.15;136.54;34.73
81;12:53:09;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;62;62;1337.49;79.73;79.73;;YES;5.11;0.07;26.16;4.86
82;12:53:09;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;70;70;1233.80;83.04;83.04;;YES;8.83;0.12;78.05;3.22
83;12:53:09;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;82;82;1027.15;80.99;80.99;;YES;6.24;0.08;38.90;5.45
84;12:53:09;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;54;54;1455.65;75.58;75.58;;YES;13.45;0.22;180.95;105.81
