;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.o_caliber_mm;lab.o_height_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
0;11:40:12;2118;2;118;0.0;71.61;70.28;71.61;70.28;171.80;;0;58;50;1403.81;78.29;67.49;;NO;6.68;0.09;44.61;0.68
1;11:40:12;2119;2;119;0.0;70.62;72.3;72.30;70.62;183.20;;1;54;45;1538.84;79.90;66.58;;YES;7.60;0.11;57.78;0.02
2;11:40:12;2120;2;120;0.0;77.76;76.45;77.76;76.45;231.90;;2;61;51;1486.40;87.18;72.89;;YES;9.42;0.12;88.79;28.37
3;11:40:12;2122;2;122;0.0;68.37;63.11;68.37;63.11;141.60;;3;39;39;1523.97;57.15;57.15;;YES;11.22;0.16;125.92;16.51
4;11:40:12;2124;2;124;0.0;80.7;71.01;80.70;71.01;217.70;;4;59;50;1513.76;85.88;72.78;;NO;5.18;0.06;26.80;68.34
5;11:40:12;2125;2;125;0.0;82.78;83.49;83.49;82.78;269.90;;5;58;52;1505.33;83.95;75.27;;YES;0.46;0.01;0.21;122.25
6;11:40:12;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;50;47;1564.27;75.21;70.69;;NO;0.66;0.01;0.44;11.81
7;11:40:12;2132;2;132;0.0;72.84;70.09;72.84;70.09;172.90;;7;42;39;1703.85;68.81;63.89;;YES;4.03;0.06;16.24;0.17
8;11:40:12;2133;2;133;0.0;64.28;57.2;64.28;57.20;109.70;;8;31;30;1871.10;55.77;53.97;;YES;8.51;0.13;72.37;66.48
9;11:40:12;2134;2;134;0.0;76.23;76.59;76.59;76.23;214.80;;9;39;36;1738.96;65.21;60.19;;YES;11.38;0.15;129.48;17.28
10;11:40:12;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;45;40;1459.14;63.14;56.12;;NO;3.13;0.05;9.82;37.99
11;11:40:12;2163;2;163;0.0;74.11;75.23;75.23;74.11;200.10;;11;49;45;1412.45;66.55;61.12;;YES;8.68;0.12;75.37;7.82
12;11:40:12;2164;2;164;0.0;75.31;70.26;75.31;70.26;191.60;;12;46;44;1377.78;60.94;58.29;;YES;14.37;0.19;206.49;8.27
13;11:40:12;2167;2;167;0.0;63.68;66.07;66.07;63.68;136.40;;13;56;47;1271.05;68.44;57.44;;NO;2.37;0.04;5.62;40.49
14;11:40:12;2168;2;168;0.0;58.19;49.83;58.19;49.83;81.60;;14;43;40;1213.81;50.19;46.68;;YES;8.00;0.14;64.06;202.88
15;11:40:12;2171;2;171;0.0;64.43;54.57;64.43;54.57;102.30;;15;47;47;1193.68;53.95;53.95;;YES;10.48;0.16;109.93;64.06
16;11:40:12;2174;2;174;0.0;75.55;78.27;78.27;75.55;207.10;;16;69;63;1178.66;78.20;71.40;;YES;0.07;0.00;0.00;34.07
17;11:40:12;3202;3;202;0.0;68.71;71.26;71.26;68.71;202.20;;19;53;51;1456.26;74.21;71.41;;NO;2.95;0.04;8.72;1.38
18;11:40:12;3203;3;203;0.0;75.87;78.31;78.31;75.87;270.10;;20;55;48;1496.39;79.14;69.06;;YES;0.83;0.01;0.68;34.53
19;11:40:12;1022;1;22;0.0;75.4;74.89;75.40;74.89;234.70;;21;60;58;1454.58;83.92;81.12;;NO;8.52;0.11;72.56;8.80
20;11:40:12;1046;1;46;0.0;74.62;65.54;74.62;65.54;164.30;;22;60;55;1387.53;80.05;73.38;;YES;5.43;0.07;29.49;4.78
21;11:40:12;1050;1;50;0.0;74.21;72.98;74.21;72.98;202.90;;23;61;56;1289.32;75.62;69.43;;YES;1.41;0.02;2.00;3.16
22;11:40:12;1051;1;51;0.0;72.7;62.73;72.70;62.73;160.10;;24;58;55;1324.50;73.87;70.05;;NO;1.17;0.02;1.36;0.07
23;11:40:12;1071;1;71;0.0;74.75;74.06;74.75;74.06;198.30;;25;77;67;1067.68;79.05;68.78;;YES;4.30;0.06;18.49;5.37
24;11:40:12;1083;1;83;0.0;72.31;68.81;72.31;68.81;182.30;;26;50;48;1529.26;73.52;70.58;;NO;1.21;0.02;1.47;0.02
25;11:40:12;2151;2;151;0.0;62.13;59.12;62.13;59.12;110.50;;27;50;50;1512.95;72.74;72.74;;YES;10.61;0.17;112.53;106.16
