;time_capture;fruit_id;lab.tree;lab.fruit_label;lab.depth_mm;lab.o_caliber_mm;lab.o_height_mm;lab.caliber_mm;lab.height_mm;lab.mass_gr;lab.observations;pred.obj_detection;pred.measure_c_px;pred.measure_h_px;pred.depth_mm;pred.caliber_mm;pred.height_mm;pred.mass_gr;lab.occluded;caliber_abs_dif;caliber_mape_abs_dif;caliber_sqr_dif;caliber_sqr_mean_dif
0;11:40:12;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;48;48;1539;71.03;71.03;;NO;4.84;0.06;23.42;21.76
1;11:40:12;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;46;46;1435;63.47;63.47;;NO;2.80;0.04;7.83;203.49
2;11:40:12;BALL_060;1;BALL_060;1446.0;60.0;60.0;60.00;60.00;108.00;;17;40;40;1422;54.69;54.69;;NO;5.31;0.09;28.17;421.69
3;11:40:12;BALL_120;1;BALL_120;1427.0;120.0;120.0;120.00;120.00;409.00;;18;82;82;1376;108.49;108.49;;NO;11.51;0.10;132.43;1557.49
4;11:59:32;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;52;52;1427;71.35;71.35;;NO;4.52;0.06;20.43;21.76
5;11:59:32;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;46;46;1338;59.18;59.18;;NO;7.09;0.11;50.26;203.49
6;11:59:32;BALL_060;1;BALL_060;1446.0;60.0;60.0;60.00;60.00;108.00;;17;40;40;1331;51.19;51.19;;NO;8.81;0.15;77.58;421.69
7;11:59:32;BALL_120;1;BALL_120;1427.0;120.0;120.0;120.00;120.00;409.00;;18;88;88;1305;110.42;110.42;;NO;9.58;0.08;91.72;1557.49
8;12:18:04;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;48;48;1477;68.17;68.17;;NO;7.70;0.10;59.30;21.76
9;12:18:04;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;46;46;1377;60.91;60.91;;NO;5.36;0.08;28.77;203.49
10;12:18:04;BALL_060;1;BALL_060;1446.0;60.0;60.0;60.00;60.00;108.00;;17;40;40;1380;53.08;53.08;;NO;6.92;0.12;47.93;421.69
11;12:18:04;BALL_120;1;BALL_120;1427.0;120.0;120.0;120.00;120.00;409.00;;18;86;86;1351;111.72;111.72;;NO;8.28;0.07;68.60;1557.49
12;12:35:05;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;50;50;1477;71.01;71.01;;NO;4.86;0.06;23.62;21.76
13;12:35:05;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;48;48;1371;63.28;63.28;;NO;2.99;0.05;8.96;203.49
14;12:35:05;BALL_060;1;BALL_060;1446.0;60.0;60.0;60.00;60.00;108.00;;17;40;40;1362;52.38;52.38;;NO;7.62;0.13;57.99;421.69
15;12:35:05;BALL_120;1;BALL_120;1427.0;120.0;120.0;120.00;120.00;409.00;;18;86;86;1331;110.06;110.06;;NO;9.94;0.08;98.73;1557.49
16;12:53:09;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;50;50;1475;70.91;70.91;;NO;4.96;0.07;24.57;21.76
17;12:53:09;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;46;46;1371;60.64;60.64;;NO;5.63;0.08;31.69;203.49
18;12:53:09;BALL_060;1;BALL_060;1446.0;60.0;60.0;60.00;60.00;108.00;;17;40;40;1351;51.96;51.96;;NO;8.04;0.13;64.62;421.69
19;12:53:09;BALL_120;1;BALL_120;1427.0;120.0;120.0;120.00;120.00;409.00;;18;88;88;1317;111.44;111.44;;NO;8.56;0.07;73.30;1557.49
20;19:24:24;2129;2;129;0.0;75.87;69.79;75.87;69.79;194.50;;6;54;54;1391;72.22;72.22;;NO;3.65;0.05;13.29;21.76
21;19:24:24;2136;2;136;0.0;66.27;59.62;66.27;59.62;128.10;;10;50;50;1289;61.97;61.97;;NO;4.30;0.06;18.48;203.49
22;19:24:24;BALL_060;1;BALL_060;1446.0;60.0;60.0;60.00;60.00;108.00;;17;46;46;1274;56.35;56.35;;NO;3.65;0.06;13.32;421.69
23;19:24:24;BALL_120;1;BALL_120;1427.0;120.0;120.0;120.00;120.00;409.00;;18;96;96;1241;114.55;114.55;;NO;5.45;0.05;29.66;1557.49
